0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.09234531,0.018886227,0.09169658,0.40546384,0.04233068,0.096045576,0.079385534,0.028920745,0.076411135,0.12945046,0.011341591,0.0190466,0.03171322,0.0012979883
0.08884858,0.021928638,0.14562252,0.21413782,0.04401658,0.06480017,0.025536656,0.045618657,0.03690583,0.02093322,0.019949917,0.013573545,0.05153981,0.001188488
0.21733232,0.017070672,0.3581473,0.3320259,0.06893273,0.0996833,0.11879597,0.059841514,0.09265098,0.041100148,0.0391554,0.055043302,0.07560821,0.0017959258
0.2158587,0.012958413,0.7486144,0.24040458,0.06330688,0.09403983,0.05422641,0.14328554,0.05756874,0.043033674,0.03800647,0.048843566,0.23745875,0.0018026561
0.22681889,0.045714,0.16580132,0.32608098,0.06486659,0.15588082,0.066595696,0.14113495,0.11583026,0.061431725,0.15787175,0.05118704,0.11893235,0.0071842037
0.29006016,0.0445997,0.26684257,0.5457777,0.111767925,0.23928232,0.10228342,0.0629238,0.2701402,0.08336594,0.046794962,0.033622794,0.09136806,0.0071287984
0.3147192,0.061852716,0.45164275,0.39023682,0.11294019,0.16967282,0.11601196,0.07567143,0.14615493,0.082417145,0.05095799,0.20632131,0.22334962,0.024380004
0.28678042,0.024148805,0.431431,0.402958,0.09406401,0.109619714,0.0505014,0.10449082,0.10413835,0.047689702,0.054339398,0.046388544,0.13613722,0.0037189648
0.2777397,0.07805915,0.34868804,0.36480126,0.12277752,0.16983198,0.113052666,0.10902524,0.15803336,0.07126352,0.04721873,0.27613086,0.20863786,0.04775732
0.2571547,0.024919113,0.35599476,0.5469065,0.11807084,0.22806902,0.122896135,0.124142684,0.19030087,0.09129268,0.06004996,0.096823275,0.12991828,0.006260502
0.16358325,0.014054959,0.2651856,0.55316484,0.060941875,0.1722062,0.07365587,0.04816479,0.12298695,0.088591784,0.045545842,0.034063525,0.08397723,0.0028688551
0.2948876,0.03300448,0.27121603,0.5394563,0.13216707,0.25586802,0.15873146,0.070123576,0.1604785,0.0900128,0.032323822,0.06501092,0.11238675,0.0054393513
0.36202255,0.038153064,0.23399726,0.2515443,0.19004618,0.124698356,0.04188009,0.1217557,0.19584484,0.034939088,0.16430274,0.032237127,0.13450848,0.014402514
0.28021017,0.060823936,0.1943984,0.3186486,0.16586094,0.13589673,0.033136062,0.06639093,0.10867236,0.054860134,0.100384295,0.01816662,0.09563571,0.007934169
0.35454634,0.036244713,0.13867101,0.21945854,0.046746843,0.06997298,0.0314105,0.12681095,0.09366085,0.033512,0.08774504,0.037545554,0.077547215,0.012252951
0.4565762,0.035514116,0.29982585,0.38048607,0.07715714,0.06883054,0.05957709,0.052776992,0.16485842,0.045598306,0.03934699,0.03576208,0.11261847,0.006774763
0.29273042,0.034085788,0.29417056,0.36265782,0.08269742,0.096965075,0.048223775,0.06924419,0.09966478,0.047731094,0.058402985,0.022327136,0.169929,0.0044466457
0.35327283,0.029046029,0.31589976,0.37925977,0.10186684,0.07756902,0.04982691,0.08604948,0.13480933,0.05688458,0.0658556,0.01870292,0.14023979,0.005597069
0.3096819,0.051251363,0.30441344,0.27350903,0.20664239,0.111604616,0.037550062,0.16889873,0.11183788,0.03396526,0.06444087,0.036462627,0.16139247,0.0134773
0.31898916,0.082222804,0.24725613,0.3445292,0.07244176,0.06620768,0.053980213,0.073998466,0.13936661,0.030891364,0.047617357,0.02990661,0.1335831,0.007459621
0.3416177,0.080573425,0.35228366,0.32260767,0.16473632,0.11336164,0.06857604,0.108880125,0.21782541,0.035551928,0.03347326,0.0535563,0.20067859,0.010455685
0.26945916,0.11818008,0.26842102,0.27317673,0.107627355,0.093521394,0.058523227,0.11017612,0.13995625,0.03799328,0.046802137,0.103393696,0.26718456,0.009446254
0.28242195,0.15136838,0.27056375,0.27421337,0.18371367,0.10130968,0.04805054,0.12451347,0.16125023,0.037287887,0.057836007,0.05114358,0.1813847,0.018034745
0.12486239,0.008369354,0.1363744,0.15885532,0.1102557,0.16576074,0.020115118,0.0920737,0.17788851,0.042694546,0.10816529,0.051158786,0.054030918,0.0034753247
0.16185018,0.007838575,0.13240293,0.28034365,0.14637825,0.0904129,0.035678357,0.23770352,0.12306734,0.052527625,0.038803972,0.035383362,0.06960724,0.0040377644
0.20264688,0.0138936695,0.3172725,0.15976408,0.25614637,0.1086133,0.028451234,0.31458724,0.10957644,0.030840883,0.16493246,0.074804835,0.1422736,0.020506948
0.1456783,0.011409802,0.25164357,0.15645091,0.25368685,0.100706875,0.02596715,0.4334255,0.08492385,0.020197786,0.097962156,0.078694336,0.0900494,0.019991897
0.11140466,0.0073193787,0.25163662,0.1745302,0.22447924,0.11678092,0.023621153,0.341192,0.09966564,0.025359,0.1613146,0.06743029,0.10270797,0.014904268
0.26626915,0.0145723345,0.34848255,0.25263387,0.11317482,0.08672424,0.037394054,0.14447078,0.13477318,0.034366168,0.05788969,0.03765504,0.11245874,0.004658081
0.21619967,0.009619303,0.19985174,0.20434058,0.19814132,0.088810846,0.032671995,0.1387529,0.1298481,0.026897838,0.090925895,0.049224697,0.10072776,0.008488528
0.14800042,0.0071006594,0.27945903,0.17157997,0.46226835,0.20563921,0.031901244,0.2693697,0.11874932,0.026424915,0.18124746,0.07443626,0.12132923,0.014289007
0.1954529,0.015615282,0.26113516,0.1439618,0.4307654,0.11278717,0.024493245,0.14271946,0.1168862,0.024399664,0.09283422,0.058975585,0.19137445,0.012800684
0.033254635,0.013038797,0.040579345,0.26413327,0.03609142,0.48298866,0.030243546,0.024961885,0.04363408,0.02430229,0.0066910745,0.07519882,0.05210222,0.0014359166
0.04463437,0.011633599,0.0589907,0.27777514,0.044727318,0.3602839,0.03775837,0.044926036,0.05116712,0.03877171,0.015942197,0.072671235,0.05577749,0.00051016745
0.2647162,0.0708058,0.294045,0.32584083,0.065223224,0.13012692,0.12803558,0.054222643,0.17295702,0.12686379,0.02086494,0.048008334,0.06288853,0.013531241
0.24976607,0.016134555,0.1345211,0.22009575,0.07795149,0.14141993,0.045472097,0.05122908,0.0663275,0.026176503,0.0480405,0.08715014,0.123663925,0.011074312
0.41555032,0.03999388,0.3325073,0.32972616,0.09891269,0.08053641,0.05604949,0.19269319,0.13533096,0.08996681,0.09889711,0.03798864,0.09362051,0.012070784
0.47767478,0.024736106,0.271657,0.31749013,0.07666621,0.15656254,0.12771949,0.07187261,0.13361996,0.0848072,0.045286555,0.11362557,0.1164315,0.009654254
0.2338897,0.02483068,0.365605,0.17386532,0.123516776,0.13870469,0.043911703,0.03900179,0.08134143,0.03644439,0.03640906,0.12020723,0.16866682,0.0065793744
0.07358617,0.05051915,0.027168885,0.36217362,0.026396196,0.061698508,0.017940097,0.033160675,0.030181259,0.0028935974,0.0066507114,0.037535243,0.03942639,0.0022151568
0.07437429,0.014808783,0.03369939,0.34627756,0.02247671,0.049817838,0.025026381,0.022335049,0.025826905,0.006250263,0.0059528933,0.012217901,0.01649246,0.0011914996
0.02310478,0.02478562,0.034584805,0.11910889,0.0245911,0.03984394,0.011982499,0.0071684048,0.018327784,0.0053675296,0.0015900912,0.004692741,0.00587564,0.0004598916
0.055331152,0.06395875,0.124028765,0.585614,0.06496121,0.21692856,0.13993444,0.03832882,0.105906166,0.115367435,0.014444262,0.058662333,0.08673866,0.00067032606
0.030211573,0.022840997,0.050221376,0.45434484,0.05199486,0.155601,0.063925095,0.096519716,0.14361256,0.18640569,0.021679973,0.020497806,0.033576023,0.00052304316
0.0512685,0.04686062,0.060319327,0.37670797,0.019054078,0.08692878,0.056910306,0.022305217,0.09159115,0.13920806,0.00706442,0.016645508,0.01806673,0.00010016004
0.048366666,0.018495318,0.054167233,0.5795545,0.013664675,0.08077596,0.15705529,0.015865711,0.12780093,0.17305957,0.0065505616,0.013562372,0.019204658,0.00022237115
0.028361004,0.011580414,0.05350999,0.48091993,0.021124791,0.10706262,0.09759086,0.045099277,0.09378335,0.22631851,0.011895542,0.022364158,0.030682772,7.035507e-05
0.03927523,0.015698392,0.0905583,0.46764717,0.04404139,0.10588966,0.10082467,0.048943236,0.12596476,0.1828653,0.013431298,0.029503573,0.059186637,0.00023925598
0.019407844,0.016290467,0.04621626,0.444956,0.022532187,0.12022525,0.113946185,0.030734554,0.1263185,0.3410996,0.0068070604,0.027504161,0.020802874,4.7055004e-05
0.04464517,0.015337916,0.10076398,0.4697481,0.028758487,0.08933447,0.07651445,0.040844034,0.1392999,0.16156092,0.011970303,0.014144788,0.032873835,0.00026085568
0.02353691,0.0140815675,0.07548042,0.40590715,0.032421593,0.09066987,0.07170398,0.037687413,0.17772225,0.27552944,0.007589725,0.026912127,0.03869542,7.1121176e-05
0.04398972,0.015899032,0.117352866,0.5150001,0.03342253,0.11541526,0.08854585,0.07020115,0.1549579,0.169988,0.018610166,0.039124936,0.047100864,0.0009322418
0.032302663,0.0105197,0.075534925,0.544593,0.035458386,0.12604746,0.11534598,0.049038425,0.12380389,0.23206624,0.007498914,0.024843253,0.042791445,0.0002136135
0.045213066,0.01940144,0.14501658,0.42462426,0.047155753,0.099240914,0.060865395,0.07380437,0.10998209,0.17526904,0.026732514,0.02587369,0.055435013,0.000461104
0.024312675,0.008230413,0.04405054,0.51112926,0.0368053,0.12888499,0.0851119,0.05796332,0.13504443,0.12884209,0.008802753,0.04764103,0.039136473,0.00015634214
0.027003055,0.010668612,0.050636083,0.45027223,0.017717883,0.07328049,0.06714818,0.038968686,0.11593547,0.1987305,0.011814838,0.017662937,0.025500337,0.0001269521
0.021351937,0.015850298,0.06171351,0.51038706,0.030977894,0.10934421,0.06456579,0.030027185,0.11656229,0.20870444,0.0064641326,0.014186755,0.03650545,7.301253e-05
0.028491983,0.014668822,0.043013345,0.4934171,0.0150793865,0.11201195,0.0787418,0.02770866,0.092270054,0.16144481,0.009643902,0.035161883,0.026543956,0.00017404076
0.01965137,0.014172685,0.0533349,0.45436826,0.03287587,0.12193409,0.064905986,0.07059934,0.10052911,0.21098895,0.011799797,0.020978978,0.033984445,9.697188e-05
0.04242522,0.012604147,0.10843144,0.4755238,0.033303916,0.1162086,0.08767636,0.033094764,0.14559211,0.25724006,0.009712084,0.0165467,0.032501146,0.00041294337
0.052305132,0.011605222,0.14470696,0.4852004,0.03336588,0.11354633,0.0898454,0.0348112,0.11926458,0.23446524,0.01316604,0.019503916,0.05130594,0.00034764572
0.03339074,0.011546307,0.07899058,0.49848303,0.022118533,0.118870296,0.09738122,0.036807917,0.107914366,0.26583287,0.008931752,0.024598142,0.057739,0.00021310356
0.038071107,0.013982249,0.12200433,0.4460059,0.030245226,0.12635918,0.06451093,0.020599183,0.11127663,0.25996524,0.006878027,0.013325234,0.04395539,0.0003359896
0.047526583,0.044400774,0.0898637,0.46751213,0.031167647,0.067645885,0.01628317,0.028866366,0.020783419,0.007967183,0.011604948,0.01701449,0.031204203,0.0010295148
0.1336008,0.020936888,0.16105993,0.16870369,0.13030311,0.0811121,0.019883182,0.38529652,0.07723555,0.030454284,0.37696558,0.015750038,0.056139268,0.0018776357
0.25853506,0.10162332,0.24372582,0.25452057,0.07510933,0.079635166,0.041722436,0.2508919,0.07728739,0.053548057,0.093446314,0.03615601,0.08132152,0.004927829
0.35699087,0.07856561,0.3820902,0.51796824,0.10959081,0.17404489,0.15469277,0.23735595,0.23342204,0.11771504,0.061000537,0.060091518,0.0796886,0.022315834
0.3135416,0.090542376,0.5962127,0.5476767,0.09210325,0.13279393,0.18085298,0.12702397,0.23848474,0.17615856,0.0320458,0.05604999,0.09656456,0.014484957
0.31263876,0.037711278,0.55577695,0.43736568,0.09530102,0.12041082,0.1402529,0.17151225,0.2036159,0.10160799,0.065481,0.058846854,0.08956735,0.012468079
0.31467232,0.08897041,0.6155264,0.534011,0.07799131,0.088671885,0.17108142,0.104410335,0.17064795,0.12917462,0.03303972,0.036619794,0.08657358,0.012517768
0.30415988,0.045826457,0.4868222,0.3584465,0.085224286,0.097201735,0.099496625,0.2015363,0.20711374,0.0809545,0.06561387,0.0724916,0.09805737,0.018379312
0.5035635,0.023090035,0.55385315,0.3709915,0.11089349,0.08661111,0.050628036,0.11544015,0.29311728,0.046600673,0.07227792,0.026386162,0.08170084,0.0077054515
0.42326897,0.06335934,0.7111021,0.402882,0.12828909,0.124835536,0.07951883,0.23347361,0.2005572,0.111423776,0.062226646,0.021790924,0.094347976,0.0056009055
0.46054274,0.07851648,0.43439063,0.409168,0.29326588,0.087241806,0.1067106,0.16649905,0.26828596,0.08154179,0.024702493,0.021596072,0.054237068,0.010616521
0.31736428,0.07898412,0.26520383,0.3743262,0.13894054,0.11913099,0.052919466,0.20646365,0.22237189,0.044630505,0.054179687,0.025282573,0.07188388,0.0059278
0.14103499,0.12885423,0.2849018,0.40914908,0.33848542,0.26349226,0.09484492,0.18339866,0.20490745,0.09107659,0.050583005,0.04786936,0.14284408,0.010163701
0.15405674,0.11650052,0.20492768,0.25440827,0.48644957,0.24845906,0.037929736,0.3884144,0.10580772,0.04068282,0.07535441,0.04949952,0.12194433,0.017654698
0.19621858,0.111206196,0.23563929,0.5202373,0.46742862,0.19184794,0.10792048,0.18843171,0.2797118,0.07499532,0.044467762,0.048211746,0.12433447,0.013237169
0.19375768,0.026776686,0.12967178,0.29620442,0.33871707,0.16592376,0.052272134,0.43646234,0.126653,0.026489884,0.10005392,0.046280093,0.0888194,0.007867551
0.14541976,0.14448053,0.20066456,0.31361622,0.42082477,0.16729519,0.05412381,0.29484755,0.116020404,0.040696688,0.07363656,0.05295999,0.16039577,0.011552097
0.13777938,0.032445535,0.23268795,0.39259988,0.14702617,0.12844604,0.061216056,0.3407138,0.09196111,0.0341773,0.04279184,0.077018484,0.15603706,0.004600503
0.08717769,0.10685122,0.19757484,0.39282054,0.36770177,0.18230659,0.061410896,0.19641535,0.15737978,0.046911366,0.051453322,0.074258216,0.20025694,0.011998804
0.13899499,0.050639085,0.32561156,0.42968354,0.16066805,0.116885975,0.09199428,0.22816369,0.10053098,0.060533993,0.051829226,0.07172882,0.22577643,0.005303444
0.07708065,0.0432912,0.3208786,0.45030385,0.3097097,0.17960317,0.06352278,0.20759106,0.13358352,0.05378594,0.052398346,0.06848241,0.2132664,0.010033513
0.06873817,0.10382052,0.104318574,0.2317357,0.0586779,0.19739547,0.024356509,0.019159697,0.047711723,0.021859648,0.03275171,0.038580053,0.07804318,0.0020160107
0.24426296,0.045465693,0.12182821,0.17022891,0.06603047,0.11113167,0.029630339,0.04954358,0.06271215,0.018347327,0.030761238,0.046320584,0.082089305,0.005514204
0.06276318,0.039254595,0.058876265,0.35257313,0.066161655,0.21059132,0.061608665,0.018422773,0.06966813,0.046423063,0.014167696,0.036481198,0.050058145,0.0017853426
0.10528829,0.112589374,0.12789813,0.25352764,0.11207111,0.22947673,0.046935868,0.031892296,0.072554745,0.039690636,0.019156659,0.026764804,0.0660959,0.002665034
0.071866415,0.09182402,0.1398243,0.3673583,0.09850567,0.28246006,0.06910674,0.036760356,0.09010918,0.04394263,0.01870307,0.039115515,0.07523847,0.0017977605
0.21863338,0.056552548,0.052134924,0.14374629,0.035663016,0.05716651,0.017661052,0.030567268,0.028761107,0.015332788,0.019893711,0.022772547,0.0321413,0.0037669283
0.051988035,0.04933182,0.08397556,0.34866872,0.0590912,0.24490328,0.041553643,0.022140674,0.048698135,0.04969762,0.023349348,0.042965755,0.056783605,0.004029375
0.07251912,0.021635942,0.06255404,0.26772597,0.12010522,0.25330007,0.034373693,0.04009729,0.054227322,0.02674548,0.024551641,0.040970556,0.056154598,0.00469644
0.10394869,0.08034314,0.08906713,0.19439523,0.07815068,0.15106134,0.028943162,0.049222555,0.058480956,0.026173893,0.020399686,0.03702842,0.061281495,0.0028957226
0.06421174,0.01702744,0.1004285,0.26204026,0.19065271,0.5171364,0.035792574,0.056834977,0.079444595,0.034091763,0.02768538,0.02515794,0.070552856,0.0026024492
0.07046806,0.030942272,0.09392425,0.24962671,0.09266148,0.14625838,0.039116684,0.023631938,0.077010095,0.04104326,0.014044553,0.025305117,0.060618807,0.0037377875
0.096903585,0.039760686,0.0901366,0.3001408,0.07160456,0.1879868,0.039715063,0.026416034,0.07897951,0.03809265,0.0118239615,0.026477,0.04780416,0.0034327868
0.18237296,0.08168484,0.11070148,0.4413546,0.065380074,0.14990881,0.054140847,0.030669615,0.09556408,0.07755896,0.028875688,0.029363666,0.051912438,0.0021378428
0.081094235,0.079427615,0.13488334,0.45979983,0.104703054,0.22335029,0.072192565,0.029104237,0.103905104,0.0993851,0.016532045,0.03083058,0.047938887,0.004248653
0.1359258,0.18761976,0.14507625,0.45759138,0.049856693,0.14361061,0.07124564,0.01862734,0.08734562,0.12813374,0.017160496,0.024949718,0.044118267,0.0042197295
0.06060467,0.1753954,0.15773182,0.45886502,0.09012288,0.30505335,0.09812187,0.022056557,0.11770682,0.23425925,0.012194464,0.03169682,0.05740921,0.0009903486
0.04986194,0.016931899,0.119465396,0.55173856,0.16573018,0.1804034,0.07363513,0.07732396,0.16763812,0.16498667,0.029119134,0.028465578,0.05901579,0.0020466275
0.040644802,0.02766757,0.110722125,0.69538116,0.054774456,0.115133926,0.13743052,0.026781332,0.13369761,0.17340903,0.009375146,0.022497958,0.050538145,0.0002808974
0.09886837,0.032315146,0.13599057,0.6645778,0.0822317,0.13923667,0.10885687,0.1499109,0.10674127,0.13983169,0.088949785,0.027104625,0.05516827,0.0023799213
0.0896926,0.030502573,0.101144336,0.4709858,0.07796392,0.2593885,0.065853976,0.0949153,0.14619341,0.080474444,0.05903853,0.034721322,0.06390724,0.0018088857
0.04956795,0.016416093,0.072662055,0.4678142,0.049046706,0.16615441,0.08182182,0.078932986,0.10014018,0.13267538,0.028375736,0.031247098,0.053999264,0.0009412275
0.11843522,0.01819969,0.0974825,0.5789533,0.065794356,0.14448074,0.10345854,0.059191238,0.16539517,0.12305613,0.03841304,0.02854981,0.049169905,0.0041357023
0.11573347,0.04296595,0.1311402,0.6302849,0.07455338,0.11966763,0.11334945,0.035740305,0.18149333,0.14074937,0.03211508,0.03387242,0.074670926,0.0035999503
0.05783079,0.032347035,0.0827532,0.5804968,0.06322313,0.12078069,0.12543538,0.028248455,0.1758328,0.22904968,0.012512365,0.019612994,0.04240552,0.0009565807
0.08240975,0.05329383,0.11663041,0.51721203,0.07146765,0.18378703,0.060306232,0.04492428,0.11151385,0.08277815,0.032934472,0.023490429,0.07044707,0.0017471738
0.076013066,0.03398264,0.09293458,0.53461087,0.05228632,0.1341132,0.0977997,0.029793456,0.14179973,0.19510606,0.03137322,0.02392277,0.0481138,0.002137668
0.06937717,0.026552085,0.08895261,0.6161798,0.051938407,0.10880575,0.09825891,0.032824926,0.13179003,0.11611943,0.022201333,0.02299297,0.053269763,0.0008949437
0.21509914,0.01890332,0.26452917,0.52090275,0.07015258,0.11089426,0.063393526,0.10159744,0.12038775,0.06001704,0.095249854,0.021949237,0.06487253,0.0057933996
0.27548733,0.034637652,0.4804429,0.35536015,0.07947517,0.11016353,0.044832684,0.05902282,0.13854265,0.040709116,0.043559905,0.020846145,0.07041241,0.005211069
0.21828933,0.027962044,0.17313977,0.43388033,0.076118484,0.17046091,0.05396541,0.21793728,0.15241502,0.07243057,0.09380361,0.038836565,0.10089332,0.0046122586
0.09347825,0.054941542,0.12470408,0.40704593,0.07478985,0.10478244,0.05028947,0.040869236,0.09506964,0.04455224,0.023625081,0.025424317,0.051342838,0.0038020182
0.08037535,0.021317769,0.07440694,0.3805766,0.12983325,0.10566471,0.042630255,0.040997703,0.10004572,0.039962403,0.03516152,0.01940488,0.0477911,0.0021671914
0.07629365,0.053693093,0.14560427,0.42689705,0.07680386,0.1930091,0.067611225,0.04478117,0.085557535,0.10152421,0.04278285,0.03292924,0.04880806,0.002355595
0.089593515,0.04626434,0.12275831,0.46358615,0.1194015,0.16344392,0.055310942,0.08452644,0.11473284,0.047631618,0.0454996,0.030243117,0.059858877,0.004101982
0.13137239,0.049194597,0.1874502,0.4694559,0.13650802,0.21218586,0.1231906,0.07292496,0.13025005,0.06487633,0.054632913,0.07578155,0.16579504,0.005689764
0.022502083,0.007207106,0.012201316,0.37640247,0.033203535,0.06292439,0.009625893,0.06522733,0.017985476,0.0029528812,0.00612409,0.020983359,0.018535491,0.0008257677
0.043344714,0.0042000897,0.018160481,0.2560609,0.035724066,0.10257731,0.014973233,0.050129283,0.032932818,0.007911435,0.0067592836,0.016654091,0.016649816,0.0033111987
0.097891256,0.0079028215,0.05688607,0.248292,0.049830526,0.12079777,0.033298064,0.051927757,0.07703302,0.03176372,0.022151412,0.056173127,0.043900006,0.002810812
0.18893848,0.016415771,0.11320778,0.3699642,0.10529269,0.1441274,0.053783737,0.07845114,0.11958637,0.08933433,0.06328966,0.021986257,0.046630193,0.002460367
0.12503059,0.010179076,0.13537583,0.19145805,0.09051291,0.09302138,0.023012534,0.05083707,0.07257928,0.034428727,0.015862167,0.013866429,0.0335719,0.0013835686
0.08141137,0.009829273,0.10612421,0.41330165,0.053417824,0.22773674,0.08746911,0.03844082,0.11897491,0.20093651,0.012752424,0.033591263,0.03304346,0.0004746484
0.11382876,0.0112915365,0.22003622,0.37193528,0.04980363,0.11757736,0.04044239,0.19475855,0.12638249,0.10736612,0.032000273,0.025202412,0.06158209,0.0010353815
0.1884596,0.037314437,0.31814444,0.29769856,0.07398574,0.12049582,0.0765692,0.09577893,0.13270669,0.13293028,0.0409464,0.036242034,0.061220728,0.0024013843
0.10167195,0.04774893,0.03362281,0.09600703,0.039336916,0.07506495,0.01995601,0.098551854,0.034115396,0.0099373935,0.12752627,0.02679741,0.04598716,0.009560315
0.112973645,0.039921507,0.029893255,0.10650958,0.036416154,0.055663984,0.022339055,0.06745191,0.033146475,0.014369455,0.053223528,0.02971533,0.023135567,0.033855073
0.18943715,0.15804826,0.44366473,0.41759926,0.06983913,0.098096415,0.13515523,0.08946585,0.19814873,0.23567298,0.06391896,0.054696023,0.10793859,0.0038906406
0.22414748,0.13647112,0.5500642,0.3531441,0.13832407,0.10631249,0.058110498,0.07815993,0.17899825,0.08838907,0.08079619,0.044082195,0.14716785,0.010237447
0.21478018,0.18252756,0.49790224,0.32739002,0.062292337,0.110584594,0.08074458,0.058961272,0.19819322,0.18338236,0.042369362,0.037237454,0.061689116,0.005460425
0.16001077,0.10914723,0.36169413,0.25088698,0.044105176,0.059609156,0.06077866,0.07208017,0.10408995,0.084644236,0.049561612,0.043912046,0.08131532,0.0069330744
0.21584901,0.16995507,0.36300278,0.288286,0.08864534,0.09273411,0.061279733,0.08531709,0.13024686,0.08840063,0.07432867,0.05094984,0.110697925,0.012433128
0.09747576,0.0649298,0.19734523,0.36520547,0.054983884,0.09939182,0.06340181,0.08921631,0.08394112,0.08002186,0.062434476,0.0581002,0.097542614,0.00555218
0.10309684,0.08894322,0.15565446,0.36734265,0.091874585,0.1340091,0.06733869,0.10848142,0.09619625,0.09096516,0.0794787,0.04799974,0.08972873,0.0094819
0.13275489,0.12104233,0.31910354,0.30412614,0.0750333,0.08167477,0.059458565,0.10270858,0.10472175,0.06645398,0.056750674,0.0603911,0.14604053,0.0058278553
0.039167766,0.5253022,0.07566052,0.109779015,0.039406404,0.061953884,0.017999703,0.034916073,0.025414055,0.01366169,0.057917673,0.049864702,0.06841058,0.0030591614
0.217526,0.20242786,0.33298892,0.42560387,0.07887424,0.102093674,0.08278207,0.045107197,0.1991348,0.08052179,0.046270438,0.0566257,0.1058931,0.022351729
0.2641732,0.14921379,0.30317482,0.22119582,0.0448199,0.06310496,0.059149526,0.14156874,0.057865657,0.039045084,0.06628797,0.057368886,0.08815935,0.019718254
0.1073123,0.100565456,0.15264025,0.2183582,0.11394489,0.14062259,0.03803969,0.051282875,0.0996144,0.03509832,0.05812611,0.07759924,0.1535655,0.0071357004
0.16135117,0.276446,0.38996893,0.22787662,0.17948946,0.11823852,0.056277882,0.08306595,0.10644579,0.042934272,0.060176723,0.12056627,0.26111037,0.02742957
0.21730435,0.12083238,0.28237766,0.31377283,0.10643031,0.08527894,0.05738371,0.055570465,0.103851214,0.06274915,0.040243246,0.06688011,0.15146923,0.024064222
0.21246898,0.10848377,0.27880582,0.29218468,0.071377195,0.07773109,0.0623653,0.045565613,0.10844661,0.055060267,0.046551727,0.071680434,0.12842387,0.022120306
0.30021703,0.09900257,0.47148293,0.21638429,0.027946189,0.03871623,0.045608066,0.031765725,0.07049696,0.034465816,0.032463472,0.025483299,0.04570853,0.01206165
0.22629042,0.13076825,0.35490537,0.38143235,0.09808087,0.07420032,0.06552897,0.05974284,0.21434517,0.049750898,0.044704635,0.04143133,0.1058686,0.015357202
0.1888214,0.10701658,0.29014617,0.15449055,0.05710849,0.072314724,0.04582204,0.034938116,0.11290686,0.028690621,0.022514608,0.050230265,0.062082034,0.008537152
0.12198551,0.12060358,0.10608194,0.16003126,0.03925724,0.041944318,0.025767457,0.055398535,0.05765722,0.013912313,0.04816456,0.041508105,0.05173344,0.022596944
0.12475952,0.09133539,0.0877033,0.17601874,0.09462352,0.08770197,0.03953566,0.07375835,0.06894688,0.022364458,0.04121093,0.062052697,0.07090207,0.0058912775
0.18797395,0.115473606,0.14727834,0.15280567,0.116259314,0.07648643,0.03533447,0.1483636,0.08182381,0.028323049,0.056440778,0.0644906,0.124617495,0.009183535
0.13612063,0.1349938,0.05709218,0.10117743,0.03903143,0.038666792,0.014231418,0.056217708,0.03804993,0.009479157,0.03376412,0.05921371,0.050196778,0.013984362
0.18417491,0.12621376,0.078002185,0.15404692,0.110845074,0.06295754,0.023906423,0.08898465,0.04628979,0.01287924,0.057994325,0.06846546,0.081956,0.08335125
0.18911436,0.04688369,0.1366664,0.09057813,0.1649943,0.09299159,0.027949814,0.030564934,0.09805129,0.015046355,0.051605154,0.05324165,0.08114407,0.010915102
0.22969751,0.118592694,0.14885244,0.22307977,0.0940157,0.061127104,0.026028534,0.17105117,0.12944132,0.0435629,0.16368826,0.040202957,0.095648386,0.016706856
0.16080782,0.05762016,0.13861981,0.17841642,0.08719697,0.06500513,0.034986094,0.08827008,0.11950018,0.034757264,0.04024712,0.043578148,0.09215914,0.0018646758
0.2286205,0.12331066,0.18178013,0.23156214,0.14797086,0.10795897,0.041604407,0.09706758,0.117089465,0.034724064,0.08285862,0.10895592,0.15765497,0.01260435
0.14817882,0.07788645,0.18253063,0.20948295,0.180837,0.085025296,0.03145442,0.10407746,0.1426852,0.029585063,0.09628238,0.09956581,0.13387546,0.025731614
0.13553691,0.08644007,0.07613136,0.12140713,0.13133475,0.05160702,0.014287256,0.03864187,0.05534335,0.013163196,0.036549393,0.029539471,0.051233016,0.013534991
0.06967223,0.40756434,0.13588145,0.13363928,0.04961113,0.06556281,0.026442086,0.051403098,0.041127622,0.0347487,0.040463265,0.0475909,0.07510875,0.002321703
0.18291785,0.1284583,0.108583525,0.14282641,0.2219067,0.06597026,0.025594002,0.06981321,0.119462416,0.025459569,0.09556271,0.047283217,0.08109874,0.018135196
0.14974794,0.09012607,0.17130849,0.14543992,0.13659966,0.0672888,0.038919326,0.04010413,0.11529939,0.028415442,0.052784253,0.053813815,0.06635983,0.003540211
0.14109962,0.07579583,0.10188191,0.1427531,0.074619144,0.06144355,0.031599335,0.051497914,0.08355157,0.016483294,0.061667014,0.055334162,0.07050918,0.0062965294
0.15777609,0.15975198,0.102078006,0.18681946,0.14924793,0.087389305,0.05638169,0.07413613,0.088953696,0.023161763,0.05964134,0.06429467,0.15181513,0.016534071
0.15858087,0.04413845,0.11594001,0.11998649,0.13045828,0.061679967,0.01987024,0.09385083,0.08219536,0.024794048,0.09954495,0.03996203,0.05126045,0.0074109226
0.15018031,0.039368786,0.17562822,0.2083581,0.08638938,0.05901579,0.04582288,0.04789762,0.13448635,0.045241088,0.044157904,0.052950867,0.05459758,0.007028577
