0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.022421677,0.004107777,0.0037457144,0.1276133,0.038127754,0.03783644,0.016136179,0.027990373,0.040363036,0.002973582,0.007715839,0.016400255,0.012579333,0.0006539517
0.09641943,0.0023051614,0.0515263,0.29428273,0.033671547,0.20991613,0.0067118728,0.043430254,0.014754058,0.0013053046,0.008555131,0.007871827,0.028307015,0.00023268351
0.044946786,0.07457603,0.0266965,0.26183602,0.06494971,0.424746,0.053258922,0.04775056,0.14537418,0.046779543,0.0559815,0.061668746,0.03623887,0.00030940937
0.028168393,0.00255037,0.011188059,0.13931464,0.07724859,0.35086858,0.00439572,0.05426445,0.020185754,0.00040597437,0.13898729,0.08295721,0.039605044,0.0051122545
0.015046799,0.018330025,0.011205519,0.038696498,0.046666883,0.054768298,0.005011221,0.023792176,0.010636828,0.0012523129,0.0067212475,0.0023644194,0.0055711474,0.00024958258
0.049926702,0.0041234205,0.016562099,0.16986421,0.016119873,0.07691258,0.042319432,0.07071367,0.04379373,0.0025014994,0.0018842922,0.11751476,0.06713023,0.00023558868
0.0661549,0.010453295,0.05305182,0.18679789,0.0751583,0.13512672,0.011594837,0.008855144,0.01886485,0.01763198,0.022487827,0.0148742655,0.014040715,0.00088567234
0.08199431,0.008926,0.06938509,0.25351155,0.04437862,0.1228971,0.036321215,0.02190841,0.028234852,0.006609016,0.022504333,0.08252265,0.19763342,0.0035584266
0.041065816,0.14025532,0.05355208,0.37854823,0.056408226,0.08260159,0.088039905,0.014171094,0.04084624,0.006499277,0.00983454,0.0069678426,0.011515214,0.0039197598
0.04853875,0.0051871585,0.028619543,0.25626835,0.09122927,0.10119867,0.062361814,0.01263914,0.15824604,0.057178665,0.0035550147,0.012418001,0.008503006,0.0002890757
0.11195973,0.006535443,0.30847204,0.16679525,0.22776026,0.41685525,0.0073816567,0.25100297,0.05207286,0.004808833,0.42938036,0.18275979,0.44396752,0.008567119
0.0581563,0.001588722,0.5737935,0.26832357,0.521565,0.2363978,0.014434999,0.033149343,0.06713807,0.038027592,0.005181374,0.0060340487,0.029012194,0.00023219505
0.45378098,0.020614479,0.3589939,0.37347165,0.44160396,0.39287195,0.061545223,0.39670387,0.20542964,0.048126828,0.36478305,0.10592862,0.259823,0.053525887
0.09523431,0.011165705,0.045899194,0.17327897,0.0144027155,0.06113427,0.021335656,0.0020268539,0.04248709,0.010282855,0.0038388697,0.009298668,0.014437053,0.00023760514
0.36244208,0.14277375,0.4168365,0.3268301,0.017783422,0.09203934,0.09461537,0.008306067,0.07154412,0.07529977,0.015307936,0.036021974,0.09607475,0.00071723986
0.083526224,0.0009892065,0.04017481,0.33626807,0.0010230619,0.032196537,0.009556515,0.0075016934,0.01933815,0.00945614,0.0030414925,0.0021530862,0.0072324285,4.4583758e-06
0.2785821,0.08509512,0.13792007,0.35188767,0.0655274,0.24014805,0.085859515,0.23470598,0.11594447,0.037191436,0.08694628,0.069746256,0.115461685,0.0028931526
0.009415694,0.0021182084,0.043247078,0.44942546,0.06397954,0.0915493,0.044780035,0.013115714,0.021817055,0.0042976085,0.0008492829,0.0071340026,0.024599338,0.00013125039
0.11398808,0.2084187,0.06826638,0.16764142,0.02125378,0.026073504,0.023303967,0.03475744,0.0624139,0.017422082,0.014938902,0.02473914,0.04965635,0.0013538135
0.2750498,0.1305685,0.18306497,0.21507822,0.15530282,0.28413442,0.060576484,0.03482247,0.058691435,0.035699558,0.4304312,0.10969651,0.18978909,0.06230153
0.050521225,0.011392102,0.011648113,0.22667854,0.016067278,0.17417817,0.026520113,0.06223715,0.02066061,0.0024882015,0.0100498255,0.052908015,0.016899062,0.0012074865
0.40521747,0.03926134,0.105034,0.18112516,0.17102093,0.50992054,0.053378254,0.049172454,0.06520397,0.005153219,0.07351293,0.0381176,0.06374968,0.01559824
0.34798813,0.043274008,0.11344018,0.28941998,0.022275507,0.111577265,0.12870573,0.0068299067,0.08964555,0.02089537,0.01956113,0.061446823,0.028475463,0.0052975086
0.33914253,0.052186266,0.09026192,0.3032676,0.029315414,0.06325082,0.079239696,0.027949244,0.1056003,0.013879707,0.0212217,0.069770366,0.017548507,0.01908979
0.046467602,0.07399232,0.072788775,0.14030872,0.121883094,0.23088443,0.036414176,0.005589077,0.026235638,0.001086142,0.03502779,0.22613232,0.30830276,0.0036372428
0.08908237,0.05875349,0.14332719,0.16090111,0.08477339,0.24251765,0.028014563,0.00931909,0.038246665,0.012563121,0.048669465,0.06742081,0.11419544,0.0016342759
0.36304206,0.14962403,0.21928926,0.3191897,0.032977834,0.07247245,0.10933029,0.055159435,0.15170234,0.07034526,0.042854983,0.10463415,0.12806602,0.007388263
0.040719934,0.08931402,0.02604902,0.3303846,0.008006667,0.100975655,0.04546355,0.028238405,0.043769702,0.023958895,0.0049424483,0.05409983,0.027764836,0.00068327965
0.027448585,0.0025072491,0.0032685162,0.07237744,0.0050354875,0.037852183,0.009028732,0.0070334417,0.004258431,0.00016612557,0.002354301,0.012475869,0.011067578,6.7320914e-05
0.005673896,0.0074360096,0.037092224,0.20395169,0.009944978,0.09366045,0.0093861725,0.019103546,0.044173386,0.007895412,0.014387278,0.072217025,0.06634033,3.0703515e-05
0.2506544,0.42288965,0.114737004,0.38468376,0.093461834,0.11012629,0.06891431,0.11863461,0.1226314,0.12141068,0.1827324,0.24322169,0.20102718,0.12483774
0.1334102,0.3827195,0.081768684,0.1235471,0.1879961,0.122864746,0.014618494,0.18133374,0.07718462,0.002634088,0.11781161,0.15308033,0.28040344,0.01034363
0.081483364,0.002263788,0.012099679,0.116582334,0.004065544,0.011495328,0.010226632,0.02979033,0.009772994,0.0005790063,0.0036134731,0.03609674,0.019175805,0.00048425258
0.030154426,0.013458997,0.027477698,0.15219219,0.041734807,0.13966906,0.049315654,0.009402796,0.03189516,0.0067134686,0.0029773263,0.031458117,0.030570954,0.00013261863
0.051748555,0.00082251604,0.00805315,0.2824699,0.004112157,0.01043322,0.0040121027,0.29794055,0.025974253,0.0075100483,0.010127376,0.0019206555,0.005819027,1.8070234e-05
0.0069458275,0.0020170126,0.0039652823,0.092303015,0.01403702,0.0661412,0.0035811192,0.10706291,0.013890637,0.00058110995,0.010417567,0.029165022,0.012591492,0.00010683325
0.10395796,0.0075721582,0.08438964,0.2216122,0.06490545,0.11628554,0.049629673,0.035601452,0.060412187,0.016197894,0.011135867,0.056884285,0.08291224,0.0007457568
0.056108676,0.0005187666,0.030154232,0.24764079,0.2358816,0.5175557,0.0060129366,0.008152932,0.0095097935,0.0004195127,0.0034790537,0.0017426851,0.010551215,0.00023907566
0.008814724,0.0007096176,0.028919263,0.023660159,0.13205236,0.14123769,0.00036787053,0.00625843,0.003074218,0.00032450576,0.019239824,0.006241336,0.012897409,0.00013207372
0.08292535,0.003105756,0.060218606,0.121699564,0.07441805,0.19129057,0.027573196,0.45699772,0.12268329,0.0029141465,0.04330239,0.16154574,0.076126225,0.0038810133
0.043579068,0.014512,0.05901294,0.21366279,0.034531735,0.26967084,0.04564646,0.18695961,0.034891907,0.0067942264,0.02049,0.11743944,0.11180636,0.0014928706
0.052669954,0.0051054438,0.058197487,0.2767921,0.026917791,0.118378974,0.013578055,0.06671718,0.013948428,0.004924503,0.026088305,0.01843646,0.033733346,0.0028499758
0.38924333,0.09337194,0.500787,0.45845807,0.12676026,0.20965691,0.3810398,0.17703287,0.25792763,0.46968895,0.13734205,0.13376197,0.20231777,0.017986488
0.024110865,0.0055691297,0.5180552,0.42279756,0.006430536,0.045506284,0.0037562237,0.009269515,0.01615742,0.011700335,0.00039925764,0.0012264316,0.02581587,2.9089067e-08
0.3086188,0.05483212,0.17580768,0.38839537,0.017435867,0.028693533,0.0985011,0.026666459,0.3054951,0.3376154,0.026057417,0.004690866,0.011758672,0.0004371585
0.23765548,0.15360153,0.412438,0.27724358,0.3380018,0.09143703,0.048367172,0.088675335,0.24521919,0.02190799,0.044325963,0.027835105,0.14326051,0.007595241
0.19990464,0.025618495,0.36660498,0.47178122,0.1453354,0.09720173,0.16617936,0.07625181,0.5556679,0.16438329,0.026581593,0.035698984,0.08720422,0.00077504676
0.079763114,0.004110759,0.90219635,0.40177795,0.03321635,0.06592125,0.017296601,0.008952535,0.045486465,0.1043991,0.00014470251,0.00053593074,0.04416464,3.2336038e-07
0.08498581,0.011926198,0.54972863,0.5218014,0.17727567,0.22115824,0.056001477,0.20883645,0.13151516,0.085629046,0.015293833,0.07258872,0.4194342,0.0002155635
0.05145719,0.020801963,0.058539093,0.5349616,0.074314676,0.08906906,0.047903422,0.00936181,0.32812852,0.047133632,0.0015427772,0.005509494,0.01553221,2.7242477e-05
0.1977752,0.057613067,0.45133603,0.4760946,0.1488441,0.10005333,0.22252461,0.05225488,0.40822423,0.12462667,0.0078103035,0.019779684,0.13160597,0.0005486625
0.35471138,0.024212297,0.4349484,0.55548453,0.12058612,0.060670596,0.07646763,0.08584838,0.4351931,0.04674,0.011980973,0.008786473,0.05379305,0.00030754364
0.3559722,0.05552324,0.3965408,0.44846636,0.17926666,0.2317387,0.13903618,0.23208904,0.21998835,0.14063649,0.12324615,0.12455633,0.166351,0.023676604
0.14865857,0.045457095,0.3486374,0.4724035,0.09992539,0.15798755,0.19877668,0.0185765,0.23881865,0.22680295,0.0046653287,0.015506201,0.052440356,0.00030737187
0.08523655,0.0037499303,0.030192163,0.081775025,0.14640011,0.21272837,0.0024269428,0.006924459,0.006841311,0.0011084393,0.42236513,0.16959757,0.22885074,0.088435024
0.105683014,0.4451914,0.13046278,0.07432818,0.024816345,0.10845987,0.015053599,0.019943053,0.022454713,0.021043533,0.18362635,0.072950825,0.120991506,0.004472871
0.1649182,0.035454486,0.07795802,0.3704245,0.06553746,0.14496589,0.06314518,0.14321136,0.04541494,0.0060606324,0.028186642,0.046661407,0.057949614,0.011288121
0.00860595,0.005072749,0.0035605493,0.13538696,0.0019808712,0.03208251,0.0023160956,0.020677902,0.0058390778,0.00209451,0.00208628,0.014579523,0.005721345,2.2751581e-05
0.028604731,0.0005811969,0.009148881,0.22045155,0.08465781,0.12039715,0.0015767922,0.32590193,0.029906787,0.0005419289,0.013323556,0.02509771,0.019548623,0.00016960745
0.011057081,0.081339955,0.104841284,0.06188138,0.06938203,0.040629823,0.0064664427,0.0404298,0.018555442,0.0030345358,0.008292281,0.008424314,0.12175567,9.8747005e-05
0.5304674,0.0059947926,0.16980994,0.2903957,0.0994103,0.35518757,0.10502229,0.033548605,0.18365131,0.013686645,0.22433512,0.20692176,0.103186965,0.044561546
0.034794006,0.0038436116,0.029624121,0.18147905,0.0019894359,0.012014876,0.01811821,0.0025129798,0.009102663,0.00066179235,0.00020577536,0.0022556388,0.0043935482,4.3265877e-06
0.047985326,0.26354313,0.03258422,0.22789438,0.018940413,0.07306977,0.054959375,0.06409778,0.061274044,0.030499443,0.01570009,0.061879363,0.03220889,0.0009740721
0.43850112,0.030724261,0.43202513,0.357533,0.10460754,0.25144985,0.12457383,0.03655582,0.1071519,0.030201416,0.013876973,0.07878191,0.19664505,0.0020741601
0.08472394,0.0015292546,0.06721522,0.312318,0.023385767,0.119344115,0.00856063,0.022709979,0.015740722,0.0023794635,0.009853992,0.0032509908,0.01211598,0.00016764714
0.0069526094,0.026831629,0.0150953755,0.16061358,0.029529184,0.18485841,0.02588715,0.040452443,0.0118123805,0.0018944571,0.010404828,0.044557467,0.026772195,0.00023020801
0.006711834,0.0007165891,0.010679098,0.48389176,0.004758426,0.039987806,0.005221503,0.011814791,0.013958453,0.0009112951,0.0020267565,0.0020352178,0.0033139216,1.7406063e-06
0.06748957,0.010757051,0.010961583,0.18065812,0.028339732,0.2980893,0.023412071,0.07347198,0.032723945,0.0015410351,0.01031876,0.04000238,0.02491734,0.0011899587
0.13701999,0.05008927,0.21879862,0.28737915,0.19656307,0.18933156,0.10510541,0.1042992,0.44094202,0.048213843,0.016460083,0.07071737,0.11270482,0.0009363703
0.023809193,0.014328354,0.038419764,0.12306014,0.17911291,0.07340002,0.029921094,0.002664604,0.02489139,0.0071665063,0.0015844828,0.01746615,0.019661836,0.00061444385
0.33640668,0.02321849,0.27745724,0.6241785,0.013361646,0.12820973,0.6678744,0.0026019202,0.17119464,0.569781,0.0040607317,0.044455834,0.04492838,0.00017287393
0.021506792,0.0055021853,0.017551722,0.079754256,0.024726696,0.04180831,0.0061527644,0.007736798,0.020056553,0.0011524173,0.012819984,0.045086797,0.026940677,0.00034842934
0.09656452,0.026852766,0.026590973,0.12202319,0.015509361,0.034426887,0.006604675,0.14266463,0.03992066,0.010604975,0.1753399,0.014935744,0.010232498,0.0019848212
0.59242034,0.027180852,0.08366337,0.19768278,0.009369025,0.013196219,0.015329427,0.11636498,0.10379468,0.023184448,0.23506516,0.005600386,0.02715343,0.0023334725
0.059645582,0.009819326,0.174324,0.35095072,0.6609494,0.40060827,0.07507397,0.21022785,0.2521684,0.11084824,0.030922156,0.18496089,0.3244369,0.0051809293
0.22435096,0.056748882,0.17114922,0.3202262,0.19097215,0.34593844,0.054802425,0.15307178,0.15450375,0.018774305,0.19500075,0.19894703,0.29512304,0.052004304
0.05607031,0.015858788,0.06357466,0.179517,0.072571576,0.2360296,0.031050015,0.11155098,0.039905872,0.011335547,0.025687696,0.12947272,0.17003387,0.0040525054
0.13752179,0.0022490572,0.16868126,0.20182295,0.06827039,0.27093625,0.046401855,0.07748926,0.13374057,0.0045930655,0.0096352855,0.11364529,0.11215246,0.00062988105
0.0047909208,0.00595288,0.023388606,0.27368724,0.016459327,0.061288707,0.012447122,0.0030311518,0.027565597,0.002481703,0.00017925224,0.0066274363,0.019266047,4.4435997e-06
0.007413351,0.008110461,0.011015862,0.116490476,0.005801291,0.021480916,0.008719293,0.0614969,0.015182873,0.012448346,0.002311754,0.011437236,0.0038078753,1.8335582e-05
0.22131054,0.051992185,0.07061903,0.07268832,0.025358384,0.24376005,0.022110872,0.0017727534,0.011440769,0.007357289,0.27304554,0.06594781,0.06387098,0.0017208403
0.28375015,0.046649035,0.20222904,0.48941237,0.001649604,0.010205341,0.07645784,0.012482738,0.08016574,0.09746205,0.0033669483,0.0035074311,0.0073161023,6.767842e-05
0.29994112,0.13971606,0.06653225,0.2079795,0.022385787,0.24251227,0.17167462,0.015771551,0.091149956,0.019706454,0.045465488,0.27501863,0.09571422,0.0052811233
0.058452416,0.43740523,0.080898516,0.14881809,0.033620138,0.07712009,0.02793168,0.032717574,0.063711196,0.012906852,0.02318933,0.07168486,0.09036884,0.0019342978
0.008306668,0.016789174,0.05276381,0.11381872,0.021103274,0.18493718,0.0046496736,0.0020889372,0.0073257214,0.001999356,0.05814196,0.010201213,0.03690133,5.0419625e-05
0.020021616,0.0052099633,0.0011942737,0.18319915,0.011314746,0.18887556,0.017792419,0.011614099,0.027006276,0.0013018306,0.010180242,0.080771446,0.009036722,0.0002649015
0.12010132,0.07034109,0.07016611,0.36111882,0.041369587,0.41465202,0.05391612,0.014223075,0.05812881,0.0044994736,0.013942528,0.1312516,0.14141852,0.0032689157
0.0024989282,0.006488826,0.0017680563,0.19540879,0.028955005,0.043764398,0.0029352687,0.021584341,0.008300405,0.00076756376,0.0077347443,0.011778509,0.0048956815,0.0010584047
0.09626817,0.076606475,0.012611369,0.4034226,0.013903902,0.1723894,0.0767486,0.060003407,0.13517743,0.020108577,0.030548146,0.5475218,0.09402021,0.019859647
0.022083076,0.004230985,0.028033793,0.31875512,0.30269495,0.3616905,0.01158573,0.014671773,0.035995025,0.0013530047,0.008764689,0.023535049,0.061006013,0.0019962452
0.06634597,0.0012443165,0.02086921,0.20027094,0.13832021,0.25657976,0.007362995,0.082807586,0.0732559,0.0013440467,0.012236209,0.023393305,0.04598892,8.652266e-05
0.018955337,0.004072601,0.015755298,0.1737656,0.08270342,0.0596198,0.014238874,0.037226778,0.09994448,0.022961399,0.0066366657,0.049841873,0.040615626,0.00040646634
0.23944916,0.0068386584,0.057742298,0.30647948,0.016702674,0.06871124,0.044531614,0.06033507,0.15525597,0.010817647,0.040138416,0.14868313,0.059178226,0.0017989657
0.010973904,0.00078685686,0.010426719,0.08211644,0.098752365,0.264775,0.0038008145,0.008936274,0.0124261845,0.0013537722,0.006509285,0.009149624,0.008569031,7.74662e-05
0.077156805,0.04643805,0.14873323,0.28192016,0.34188348,0.30608672,0.061268996,0.03031458,0.1271796,0.010030096,0.076120034,0.08569659,0.2048678,0.009299727
0.020217668,0.00029973465,0.1764429,0.055038363,0.007543681,0.045863584,0.0022810423,0.6541082,0.006376905,0.0013702465,0.0052967067,0.048226453,0.13012859,1.5328533e-05
0.01538898,0.0012500136,0.01224515,0.18907568,0.0055633127,0.18314734,0.010374039,0.31561524,0.018694662,0.0034710288,0.03511694,0.04957446,0.027310643,5.7437745e-05
0.008571479,0.0128300525,0.012078876,0.10225911,0.020504642,0.10429169,0.0031509465,0.04247676,0.009728585,0.0019729207,0.054959364,0.08627854,0.07639315,0.00033543486
0.25523168,0.04124264,0.21534498,0.17852639,0.15613131,0.19718885,0.059109483,0.05361602,0.06633074,0.0049431426,0.08574411,0.17249452,0.20919527,0.019886173
0.63438934,0.15286693,0.58866316,0.20770282,0.17625666,0.24359067,0.061808027,0.2239841,0.075312786,0.0075040865,0.18986404,0.14761364,0.42775607,0.02208651
0.3842508,0.05375386,0.057130523,0.19581941,0.047886506,0.12644014,0.02766868,0.02557154,0.037906535,0.006651401,0.05049655,0.066300154,0.04609576,0.01625669
0.40368426,0.008928819,0.055774566,0.08719963,0.005505038,0.02833135,0.015613277,0.0067009395,0.016705416,0.0072196582,0.03078846,0.031197086,0.016689766,0.0005295287
0.5671301,0.02243025,0.18713127,0.5415016,0.025432838,0.060237743,0.16078001,0.023595778,0.3264802,0.23311324,0.017023312,0.004408472,0.009395585,0.00054438604
0.16531973,0.012766927,0.22527915,0.33935168,0.18499818,0.45976177,0.03579463,0.029635435,0.17580397,0.048127867,0.018323855,0.013044386,0.043347068,0.0009778235
0.31151327,0.029888283,0.41302332,0.33815613,0.08941526,0.16402343,0.049468797,0.021605,0.15435891,0.10799459,0.004402969,0.010251223,0.029567586,0.00076234515
0.3638363,0.10044277,0.5718208,0.4519651,0.11226575,0.116308525,0.29344988,0.06409569,0.30018002,0.18799013,0.023707554,0.045052383,0.12537381,0.005508083
0.3198325,0.060378414,0.061163057,0.17244737,0.04935174,0.025458653,0.014022166,0.06462281,0.048326455,0.010190559,0.020076126,0.033039957,0.0408479,0.004684441
0.28189483,0.08321604,0.26187888,0.39434338,0.0659417,0.106418945,0.22428392,0.06740621,0.22851668,0.16372095,0.017808093,0.09961906,0.13729477,0.0031702241
0.36971003,0.088056035,0.21412241,0.29888612,0.032273874,0.036005013,0.06122311,0.076791435,0.12878826,0.14356433,0.028264375,0.013337454,0.064348504,0.0013963392
0.4450718,0.057159975,0.5529268,0.34694993,0.10792212,0.09036813,0.07178617,0.116043136,0.09127647,0.05283199,0.04885792,0.047093656,0.21015145,0.005408454
0.49650928,0.044858284,0.23592436,0.27412486,0.021539368,0.019376274,0.05527442,0.14040555,0.18121085,0.26400408,0.29428273,0.0031535716,0.028281834,0.0010757754
0.14634219,0.008184185,0.032356527,0.33677426,0.033684257,0.038467295,0.112345666,0.006749745,0.20839034,0.07829931,0.0021750862,0.0065977867,0.0036577692,0.00012972443
0.4210113,0.039908893,0.30970728,0.32001486,0.0347986,0.04905061,0.056467455,0.17681894,0.16688643,0.13045037,0.13210379,0.012993323,0.02739075,0.0026866882
0.40832588,0.0034378408,0.78492177,0.42511573,0.003988736,0.005587866,0.1003385,0.02055546,0.113102645,0.027488722,0.0036721113,0.0015533017,0.014302005,5.4890857e-06
0.012339714,0.0033808576,0.06508787,0.47478038,0.048078075,0.2569771,0.1107993,0.053056613,0.09152317,0.027789114,0.009237786,0.06475758,0.108871125,8.343173e-05
0.013098586,0.0026436888,0.0030316864,0.29324824,0.0041167876,0.091803804,0.028690841,0.004062315,0.005932534,0.00073523505,0.004998147,0.024304938,0.009148902,0.0001562512
0.1402414,0.0288236,0.0153522035,0.27413735,0.058882743,0.3920422,0.041438438,0.08474234,0.06373562,0.0065695,0.10064061,0.11658295,0.051935434,0.021032888
0.51089764,0.37612158,0.60036385,0.46948048,0.27778462,0.24541809,0.28708878,0.07504135,0.33697632,0.15200618,0.024941767,0.085104875,0.18284649,0.04745891
0.25558874,0.07806193,0.5928825,0.25930834,0.110525236,0.051157955,0.027573656,0.37150383,0.05350495,0.02204477,0.04504502,0.04992038,0.36274993,0.0011523695
0.15671031,0.025256252,0.07713203,0.41894284,0.3910767,0.43742186,0.14212823,0.04491185,0.25343958,0.061226312,0.05417705,0.1358123,0.17865334,0.007889155
0.4701638,0.0051778187,0.3087879,0.4810493,0.04869237,0.047699403,0.12577316,0.0588338,0.1661413,0.055092078,0.027211871,0.012046201,0.036268674,0.0011830566
0.16105981,0.08653246,0.14573367,0.3431772,0.17578793,0.08216091,0.07316676,0.06579414,0.24212164,0.06662278,0.023900213,0.047803894,0.09039722,0.009947354
0.26587698,0.030021103,0.33671874,0.44613963,0.13211839,0.14487512,0.2479049,0.124524735,0.238269,0.075683974,0.04494863,0.0844184,0.090013556,0.012539795
0.112583145,0.53480077,0.41294226,0.36708438,0.14891158,0.4014929,0.088057145,0.14297004,0.14394291,0.1330289,0.041589886,0.10477717,0.34990633,0.0017216138
0.30356836,0.27530026,0.5217859,0.4244891,0.28753942,0.2317981,0.21868546,0.12886702,0.40875128,0.2565765,0.094676614,0.07578842,0.1679806,0.036389805
0.09687612,0.035366945,0.07431488,0.5238602,0.17403609,0.26224726,0.15527375,0.07772618,0.30878234,0.12485916,0.043682754,0.16751514,0.2434477,0.0021734764
0.38936794,0.08664286,0.58923495,0.5524703,0.029462619,0.06065802,0.29306415,0.04552696,0.25982064,0.2506764,0.015034054,0.0116683375,0.09121658,0.000506811
0.23670608,0.24630274,0.5323398,0.48843732,0.1481298,0.22602396,0.28699857,0.21817046,0.27288553,0.35869917,0.12052372,0.16689429,0.29474488,0.0143953
0.4371616,0.041981384,0.5839262,0.53304327,0.03418874,0.032351878,0.39435273,0.06506204,0.2716206,0.5579148,0.02004518,0.010420767,0.048793945,0.00013853042
0.13041267,0.017994305,0.39460248,0.50175047,0.021157416,0.032550298,0.1652873,0.024911605,0.24162424,0.20246376,0.0032150017,0.004152143,0.017068205,4.3665692e-05
0.045741584,0.2591499,0.23446207,0.27101448,0.018461004,0.047029555,0.06902996,0.0557032,0.117987335,0.21603678,0.014878409,0.030122021,0.071351394,0.0001611355
0.27335125,0.00768612,0.53803676,0.4343819,0.097966254,0.08094256,0.10749263,0.049379386,0.34671733,0.089423105,0.017784147,0.022498133,0.061621916,0.00072186854
0.21902156,0.0323459,0.1736615,0.3217704,0.17752011,0.17711952,0.052433282,0.20206669,0.27698356,0.046761908,0.08357722,0.111075886,0.16695894,0.022017326
0.13194478,0.023067322,0.09587861,0.17177175,0.05605865,0.06899211,0.03303665,0.08377155,0.11224197,0.027895996,0.03583672,0.07801342,0.1523237,0.0023609924
0.0040430245,0.00019357681,0.00091967813,0.17125548,0.0056454353,0.033538774,0.0036495049,0.038393386,0.010971,0.0006293701,0.013757225,0.02649919,0.009242806,6.6718436e-05
0.0046182796,0.0029064876,0.007903036,0.19342694,0.014536017,0.0335913,0.0010512247,0.060383428,0.0012637706,0.00012100566,0.001039782,0.003392207,0.016473591,5.0461233e-05
0.4764918,0.01604342,0.03391886,0.28334048,0.04683555,0.032747965,0.031376075,0.045123395,0.11631838,0.020296453,0.0056415447,0.047130466,0.01346115,0.006835359
0.061277535,0.088145904,0.013705932,0.10631788,0.02651204,0.1744784,0.0021267962,0.00016032676,0.0014874181,0.00020191466,0.00839491,0.01699372,0.01798226,0.0010311288
0.3279022,0.02786004,0.3297502,0.19115417,0.032605562,0.058472376,0.014706701,0.008724624,0.017361097,0.016709482,0.18896323,0.058167167,0.10728169,0.0037514267
0.0493542,0.0018683395,0.097155355,0.072651856,0.023724766,0.010919123,0.005304757,0.0027614068,0.11668268,0.004803733,0.0015893165,0.0026386771,0.006836149,4.7957863e-05
0.0085236775,0.009136548,0.0036162178,0.085571535,0.0025335443,0.053898692,0.001932546,0.16585483,0.0021633396,0.00017431648,0.0028843842,0.05587778,0.01262388,0.0001303628
0.45690054,0.0451781,0.03918025,0.17095271,0.19510835,0.16816221,0.02253122,0.08429283,0.033154875,0.003985322,0.056817275,0.2037217,0.12132968,0.12867068
0.25220922,0.00765017,0.029806368,0.07850667,0.048788846,0.5280244,0.013572392,0.030143319,0.060155697,0.0014921245,0.05269889,0.10677313,0.078502044,0.00074923545
0.0072438107,0.009064836,0.0017085464,0.037398934,0.19240882,0.2483706,0.0024656397,0.0074283592,0.0041927965,0.0007400516,0.027371055,0.008633642,0.030492887,0.0009169535
0.45509413,0.071010485,0.22141922,0.36880952,0.23849387,0.3298788,0.12643507,0.3666174,0.3175356,0.08881381,0.21364908,0.16079605,0.16753878,0.027424376
0.50522363,0.0056182276,0.035856985,0.27357006,0.0375759,0.4163323,0.036062323,0.047865596,0.1007002,0.012285161,0.037029788,0.07990904,0.03542053,0.0016883131
0.21288282,0.037228968,0.518664,0.47542933,0.26465744,0.40279543,0.14651228,0.06048161,0.23984589,0.14701332,0.029743299,0.044374295,0.14695442,0.002689159
0.15730383,0.07530474,0.451421,0.39513707,0.14005162,0.29637614,0.13482252,0.077479236,0.20774087,0.21598372,0.030519357,0.077741705,0.18894826,0.0023695664
0.075344324,0.08027924,0.07348865,0.17515245,0.34080195,0.42192543,0.026094643,0.027996404,0.019861275,0.007201952,0.042649556,0.0105384495,0.027819479,0.03279566
0.36265066,0.026086736,0.24737106,0.331604,0.4085964,0.35046244,0.060150817,0.28764015,0.24455705,0.029907603,0.32978314,0.29615572,0.3651658,0.08413529
0.19572026,0.044699028,0.42542145,0.42394498,0.37049198,0.3662535,0.080593266,0.087142386,0.23818935,0.08963465,0.025230426,0.056782596,0.13682166,0.0070613706
0.08512351,0.056488346,0.33465952,0.60685474,0.08841436,0.2029188,0.23286791,0.14286819,0.24061897,0.337528,0.016814284,0.04925627,0.11955099,0.0002675652
0.24756438,0.1523539,0.39265317,0.51835793,0.10399023,0.16044922,0.31031334,0.12488308,0.29578367,0.3076122,0.061036162,0.05020602,0.13917711,0.003878647
0.050061654,0.04999169,0.4425321,0.6319159,0.11546232,0.26950184,0.29254422,0.38292277,0.1777462,0.4200509,0.047938075,0.16208665,0.3604861,0.00030883733
0.28533566,0.19047986,0.47998986,0.5287102,0.25163215,0.33693448,0.4571324,0.09286813,0.3447167,0.3959436,0.061609503,0.1575582,0.30076107,0.013386336
0.0673333,0.022125198,0.01995175,0.28126064,0.012992637,0.20353776,0.043482523,0.005749609,0.039899148,0.013708955,0.01936164,0.024569923,0.01835092,0.00021346622
0.20742929,0.026901847,0.020187823,0.2117145,0.0422364,0.066791296,0.008446557,0.026000144,0.04287316,0.0066484334,0.041671313,0.20875156,0.06441589,0.15893728
0.0017031666,0.00053664966,0.0021885629,0.20401871,0.0063864295,0.04172615,0.0006930032,0.099493325,0.0026975756,0.00020471547,0.0019575236,0.014526136,0.017792286,3.9383576e-05
0.029538142,0.006558729,0.089401565,0.55789584,0.085146576,0.34321067,0.08975284,0.17965503,0.23302,0.13518056,0.066564105,0.065062575,0.043153662,0.00011003405
0.014221543,0.003599156,0.0009744671,0.21846433,0.007406575,0.087573856,0.013222822,0.006103304,0.011434692,0.0027045207,0.020729562,0.025400558,0.00608128,0.00029140062
0.023303175,0.020222543,0.014256053,0.16380137,0.014845952,0.05083267,0.007893,0.02569562,0.017614948,0.009673085,0.0039124144,0.013983198,0.0076254634,0.00015368662
