0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.28810307,0.0560367,0.30242753,0.4374625,0.046230175,0.09496259,0.15486376,0.33121696,0.17458117,0.12603724,0.089880385,0.25484183,0.122395076,0.004779099
0.21551493,0.17366736,0.37141716,0.501653,0.28622943,0.35509366,0.2853139,0.13212553,0.3364215,0.20592,0.051520556,0.29517055,0.45351523,0.003333179
0.19260491,0.04560924,0.47851795,0.2965526,0.43652007,0.44617853,0.11684698,0.04149278,0.1105701,0.04110381,0.041150603,0.08105393,0.41628438,0.004916192
0.22425044,0.030914498,0.07918016,0.2715637,0.048126087,0.1666226,0.0691986,0.13489716,0.13996784,0.074619286,0.025243962,0.039475873,0.025880827,0.00063794653
0.20951198,0.035505448,0.643236,0.18243384,0.268065,0.2504077,0.1942199,0.20016752,0.18390639,0.095035724,0.046448145,0.1271879,0.27387807,0.0058830567
0.18146607,0.008946039,0.52515626,0.4561399,0.14590159,0.23248069,0.29773962,0.097579144,0.4495351,0.1935376,0.07749224,0.08678748,0.13673608,0.00079927355
0.2506697,0.058768354,0.67562723,0.45693687,0.070738144,0.24364507,0.38363835,0.03545072,0.21552955,0.36422327,0.006183178,0.100896575,0.20035127,6.63398e-05
0.09258097,0.038737785,0.6213305,0.39678782,0.08487661,0.10957456,0.19850433,0.008090351,0.20749673,0.2962443,0.0031714013,0.010621143,0.090910785,1.2955172e-05
0.21250618,0.017016947,0.3773652,0.58621013,0.06459719,0.20441987,0.18551219,0.18274036,0.17931135,0.12563986,0.025750443,0.13841,0.25171313,0.00014304461
0.3278445,0.029285777,0.11760251,0.27632925,0.17775215,0.21751006,0.13709264,0.022010857,0.25715733,0.08156679,0.010721317,0.01594989,0.01625367,0.00056937226
0.09819319,0.011401531,0.55701435,0.2663999,0.21582934,0.21970649,0.08597491,0.043644007,0.30685827,0.0867214,0.014273841,0.030032838,0.07601216,0.00029804683
0.12163317,0.017035037,0.70103884,0.13705601,0.2919818,0.05972728,0.15221158,0.0063648582,0.43989196,0.104720995,0.0024009414,0.006622406,0.04702806,3.7752197e-05
0.38008133,0.14340876,0.5940445,0.47278094,0.28649166,0.29334673,0.26833752,0.14828137,0.37731394,0.35550132,0.06522586,0.12673935,0.1989953,0.01625426
0.18626782,0.015103602,0.8139011,0.34614494,0.052527204,0.08089267,0.07262994,0.021629738,0.11735542,0.15406545,0.0053203297,0.005776436,0.04216015,4.0459232e-05
0.11360409,0.012771153,0.65075743,0.09194864,0.16790903,0.14618573,0.015229567,0.24614778,0.025687022,0.017772606,0.07164941,0.01541213,0.07286931,0.0006237999
0.39838538,0.043007616,0.20875336,0.072623976,0.30408338,0.1288696,0.021022342,0.13277288,0.034191623,0.008857999,0.13298327,0.018639011,0.04044727,0.016707335
0.26494697,0.10320056,0.01902237,0.33257446,0.010915694,0.014302692,0.01662253,0.011582351,0.13560554,0.011324907,0.007599559,0.0077139447,0.003455582,0.00015743672
0.47138977,0.12890308,0.01887611,0.3915198,0.03959729,0.1625285,0.06717532,0.07737024,0.04862633,0.0422252,0.1386141,0.07936997,0.028782321,0.022978563
0.5733688,0.038400814,0.26326582,0.17682931,0.07959148,0.11092264,0.164417,0.084812425,0.09927105,0.010980463,0.102473825,0.284624,0.34861442,0.016945753
0.3500624,0.020804537,0.8148404,0.105798826,0.06194215,0.11603538,0.049799684,0.10049409,0.018937148,0.0018388447,0.011233475,0.14454186,0.40117875,0.0016910494
0.63818115,0.022355082,0.06988333,0.35238126,0.13981062,0.11419762,0.04437767,0.19521898,0.22689265,0.08040906,0.47669074,0.0239857,0.025456227,0.025443194
0.13528648,0.2641111,0.06141994,0.35354617,0.020351643,0.095111996,0.07007058,0.094642155,0.054439716,0.07006903,0.13590409,0.08049458,0.05085796,0.0036400764
0.40863883,0.19880936,0.26823562,0.41856354,0.16662759,0.11538363,0.12888865,0.4852766,0.15285207,0.11977913,0.5634619,0.18083999,0.30521542,0.0981737
0.23727739,0.38280576,0.2508502,0.36991087,0.08729432,0.1746391,0.09563604,0.31294134,0.103647046,0.10623811,0.13618873,0.2878001,0.33091155,0.01209488
0.032189414,0.045332737,0.030101493,0.20125543,0.035242785,0.11685527,0.029098045,0.08901278,0.042975217,0.015961286,0.07433159,0.078456886,0.08751385,0.0005999468
0.29543662,0.065580934,0.07830894,0.17612842,0.20683767,0.19863045,0.02708125,0.15951473,0.08321473,0.021505006,0.08420671,0.06070868,0.09777194,0.022122422
0.085190825,0.078104414,0.0148015795,0.29475784,0.044707112,0.18521245,0.035197224,0.12144095,0.054012444,0.019104984,0.21212114,0.15806876,0.11323763,0.01164505
0.01948337,0.012460909,0.0037176197,0.02119296,0.025282253,0.049641434,0.0039983997,0.05957923,0.0046636197,0.0025352547,0.013975067,0.0066512683,0.023842018,9.410999e-05
0.4228488,0.095834844,0.41976845,0.11396848,0.19183677,0.12679595,0.0336011,0.17499477,0.02880209,0.012110981,0.14401302,0.15814991,0.5175222,0.016093887
0.017750302,0.002196975,0.0124703245,0.24140744,0.010127271,0.034418304,0.011255095,0.17895085,0.012084418,0.0014529867,0.015219222,0.11388056,0.05396796,0.00024192219
0.029174227,0.008983544,0.0054646363,0.54089606,0.0058738138,0.090326786,0.012976254,0.005016747,0.014691645,0.0056825923,0.004516104,0.021355355,0.0049936436,1.42583785e-05
0.41788414,0.04471358,0.22345181,0.23859759,0.076689966,0.063809484,0.21365234,0.07075517,0.25632396,0.26084787,0.09251007,0.036980342,0.06295657,0.0015783318
0.106284015,0.03932879,0.08263963,0.27627856,0.061531585,0.17546663,0.0566524,0.006138194,0.04627976,0.0052829124,0.008001992,0.11581049,0.06793313,0.0008112485
0.018504852,0.019679872,0.026616614,0.48847577,0.020520521,0.11093397,0.00707041,0.018038599,0.0145938685,0.003580328,0.001610099,0.0077846562,0.0066384263,4.3177166e-05
0.0089935595,0.0035458212,0.007870534,0.25494477,0.080784775,0.17426012,0.009818417,0.002887403,0.032397002,0.002022675,0.0015880443,0.033936244,0.011757802,1.7025333e-05
0.14760284,0.07759824,0.072397806,0.43616474,0.083400846,0.28442615,0.12002142,0.026596898,0.06157305,0.016651269,0.06136785,0.19682391,0.14358413,0.019285012
0.10431443,0.02491136,0.05873895,0.43951306,0.018681059,0.35342866,0.12693422,0.040596332,0.13356964,0.07065552,0.0069324905,0.094596766,0.0290975,3.3595832e-05
0.25739804,0.083766185,0.123976044,0.40177512,0.06531676,0.17861734,0.18614939,0.017026441,0.083828114,0.19272915,0.037744317,0.07191909,0.069831096,0.0015261432
0.044902146,0.021492425,0.021657566,0.14827326,0.23344606,0.39529073,0.019342951,0.002296491,0.012654585,0.0023509134,0.009621568,0.06078335,0.08954868,0.012735484
0.05352985,0.01888591,0.025137408,0.29632142,0.17914857,0.23830512,0.019289581,0.0135904,0.02969328,0.0056483857,0.028348047,0.09882801,0.15898745,0.00096495205
0.009993737,0.000804961,0.0012310277,0.3118745,0.09005766,0.21382007,0.0017470936,0.04730298,0.0045051947,4.03263e-05,0.012111791,0.10589699,0.06991821,0.009873122
0.35887948,0.0783282,0.31450894,0.36038548,0.4877624,0.21010199,0.16092351,0.13993192,0.43268582,0.22381438,0.22555779,0.12410408,0.28811753,0.021594537
0.4426527,0.33064923,0.43616918,0.19552308,0.35130322,0.13468572,0.07217141,0.19522381,0.11570394,0.03704633,0.120595425,0.16306463,0.29498145,0.13318847
0.4182184,0.05122949,0.55975133,0.25811392,0.07735986,0.08435353,0.110400625,0.14066018,0.16510238,0.045112107,0.018437974,0.1552003,0.21616125,0.005154586
0.45381457,0.06074176,0.58059025,0.2899874,0.10433723,0.060972754,0.2753407,0.029272145,0.5675489,0.06915435,0.032565564,0.04802189,0.035854444,0.014585457
0.58861464,0.069652036,0.22108667,0.50440174,0.02210519,0.07397314,0.09137399,0.08822913,0.15184954,0.07533426,0.048779592,0.054104995,0.031495832,0.0012152218
0.5056044,0.20361143,0.57797956,0.52050215,0.24264145,0.21438375,0.33488473,0.30274025,0.28933936,0.25914732,0.20423505,0.22626983,0.37466285,0.054042142
0.26850733,0.07266475,0.48019528,0.25398725,0.077264,0.15014222,0.15144628,0.12386223,0.17310984,0.21231611,0.047116876,0.05717608,0.0820904,0.0027148873
0.6709788,0.13189583,0.34746873,0.3396569,0.046328586,0.10450644,0.25325,0.055113107,0.32787213,0.032056216,0.09884991,0.24773066,0.052374776,0.057632085
0.45433268,0.022765096,0.3481553,0.34420082,0.029617338,0.081299916,0.17307019,0.0906298,0.3781461,0.1107582,0.06891376,0.0771476,0.027388275,0.0020164398
0.24986191,0.054842375,0.25966308,0.4120819,0.17073567,0.16417757,0.14239542,0.22181885,0.22763835,0.12976484,0.09580516,0.17548846,0.16797568,0.011621995
0.15060456,0.0336661,0.076215744,0.28016567,0.025305178,0.06883477,0.056570996,0.30852854,0.05299119,0.11092075,0.07209153,0.09552132,0.053088102,0.000583179
0.5361207,0.13336065,0.46978918,0.4001583,0.082421914,0.1648745,0.06976902,0.03797221,0.07623932,0.020434413,0.012207114,0.059321057,0.15285988,0.001731448
0.27197218,0.057713784,0.12831646,0.22326446,0.08148958,0.15021594,0.09392874,0.05323439,0.14392906,0.021455308,0.044700515,0.15183756,0.13555712,0.009285666
0.13715261,0.0987041,0.011838101,0.22138427,0.09352781,0.36402166,0.09089249,0.12862663,0.059325516,0.025633028,0.15466121,0.21753204,0.10283704,0.036001276
0.33312967,0.096613966,0.27208614,0.29368365,0.1953806,0.32288003,0.12997547,0.23221774,0.16767444,0.14488173,0.17268187,0.09716625,0.21261768,0.0154948365
0.28485394,0.08535807,0.11446449,0.1443833,0.08033467,0.30468032,0.03560835,0.06917861,0.023343517,0.010868827,0.2569938,0.08780587,0.26860887,0.03400353
0.2541413,0.11818004,0.24007359,0.40417364,0.045129366,0.080188826,0.099430926,0.13596208,0.08953667,0.15778556,0.17791705,0.10567088,0.1390524,0.002027282
0.4223051,0.20081489,0.27979684,0.498559,0.124778144,0.2633865,0.2805733,0.26161525,0.2679126,0.22793852,0.13729906,0.28447127,0.13540606,0.035119615
0.46482188,0.12176821,0.25439593,0.34434518,0.10951906,0.13752356,0.07165582,0.28433532,0.17375967,0.043389007,0.113905825,0.20975626,0.12539202,0.047681063
0.33653426,0.11786099,0.5140921,0.46064746,0.11800602,0.40151724,0.20702577,0.025289247,0.17587276,0.16325426,0.0059878547,0.074172,0.10977948,0.0008046926
0.22058769,0.09113612,0.35043684,0.47645524,0.18942298,0.30225968,0.18724917,0.17267662,0.28407076,0.2948159,0.080271654,0.11962409,0.12494355,0.005287269
0.23865357,0.02645938,0.16239247,0.36806893,0.33896953,0.16695864,0.1815043,0.069297686,0.3721395,0.09303728,0.051504843,0.12690067,0.15316054,0.0043492527
0.04311972,0.0285875,0.0957357,0.5472037,0.037675414,0.24634294,0.30161527,0.1495368,0.25397763,0.3666901,0.09424153,0.20274852,0.104007296,7.0811795e-05
0.4932855,0.34851894,0.51127976,0.56549925,0.024198852,0.051136374,0.48118794,0.0012495166,0.3819596,0.28843877,0.0010621176,0.0064097494,0.017501732,0.0001678594
0.27657306,0.05926297,0.35891023,0.4319631,0.055391286,0.079693526,0.1850495,0.052017584,0.26092592,0.3888526,0.02768234,0.024828738,0.031342298,0.0008646206
0.16047172,0.07561435,0.34336692,0.382441,0.07337109,0.11242983,0.053077,0.09849813,0.12498239,0.14628848,0.082168385,0.03844269,0.09381499,0.0011401778
0.046865582,0.005922018,0.22270323,0.427306,0.015657283,0.049630478,0.029398547,0.060626104,0.050187692,0.045349266,0.012372703,0.011696029,0.017108941,1.8373006e-05
0.08997177,0.25024274,0.07340325,0.43447128,0.075937025,0.34617275,0.1156023,0.04468428,0.083879024,0.034358025,0.041092347,0.22335866,0.1303995,0.0039468575
0.19198743,0.46253505,0.38341844,0.21216804,0.04178333,0.11184998,0.11128591,0.06311193,0.036424533,0.06729156,0.107850805,0.14018689,0.17687322,0.0071279015
0.19322263,0.13670889,0.49232677,0.49634114,0.08632038,0.22369182,0.20336156,0.2154366,0.1548913,0.3500611,0.119105205,0.20685054,0.27236027,0.0019196705
0.45533967,0.08275406,0.46970353,0.32575333,0.17762566,0.17699651,0.13807218,0.21804082,0.28013292,0.21203722,0.28408498,0.06888067,0.15517862,0.04119549
0.28949332,0.06308628,0.40608144,0.27660963,0.07523388,0.1083379,0.12793839,0.19255883,0.17658986,0.16858456,0.07977421,0.095911145,0.1383228,0.0027938718
0.22539508,0.02016624,0.04211438,0.21737881,0.022856295,0.24227458,0.109647155,0.010174949,0.06553186,0.028448474,0.028053444,0.04119696,0.03859973,0.00059000903
0.6261756,0.052827317,0.42142838,0.4942622,0.034365565,0.10587663,0.36241958,0.037816808,0.2887872,0.3716966,0.019399863,0.05341929,0.047091644,0.000306815
0.4250771,0.16440013,0.60410047,0.38287175,0.10395307,0.10628573,0.17115465,0.011340908,0.30309057,0.11295168,0.008424238,0.029202241,0.08513868,0.003790467
0.4303529,0.06141223,0.25466096,0.5574995,0.025162982,0.12818992,0.3001247,0.021452822,0.28339288,0.14907587,0.013338709,0.110916406,0.05741078,0.0004353599
0.4441352,0.09544428,0.25599316,0.32108188,0.048828095,0.03234651,0.024612458,0.56600606,0.06616637,0.048443288,0.21390761,0.08218441,0.25056264,0.01750535
0.104654744,0.021103373,0.058527965,0.18222727,0.05416618,0.06727109,0.06789099,0.043688152,0.16188902,0.10771134,0.036394622,0.029539568,0.028687607,0.00023241036
0.26516622,0.07868366,0.15838753,0.25099158,0.18649447,0.12946732,0.10591753,0.033640686,0.191734,0.035169918,0.03386347,0.087455094,0.085816056,0.009724939
0.36103657,0.277995,0.26308534,0.41003653,0.06558752,0.0680286,0.0813409,0.07278852,0.20213221,0.044026576,0.07124632,0.0894133,0.07984349,0.05321639
0.30293155,0.04353631,0.37982628,0.28083292,0.07064664,0.10171453,0.22061968,0.098194115,0.34999555,0.2795606,0.071932286,0.046743676,0.05557765,0.0015837627
0.40077993,0.16302584,0.5275537,0.34927186,0.14607733,0.12673408,0.18502997,0.1986087,0.1862764,0.23284003,0.084559746,0.08848851,0.14587295,0.00857068
0.12747419,0.20965637,0.14171496,0.43364027,0.060931996,0.13532187,0.11406848,0.11830689,0.1459239,0.23408641,0.07719245,0.109740846,0.052893415,0.001197185
0.19067635,0.037389144,0.21771024,0.40438485,0.03929922,0.06577159,0.06384413,0.06352845,0.15862705,0.18887454,0.07640779,0.035131387,0.045848727,0.00029373303
0.027897077,0.010527471,0.04072665,0.16251716,0.051870085,0.116671056,0.0066289906,0.35215813,0.02249092,0.0023733557,0.02905451,0.039518114,0.08659401,0.00034620755
0.24439926,0.03217944,0.45456654,0.22543271,0.4203593,0.3138938,0.1109011,0.17499273,0.18255842,0.052813105,0.2023908,0.24834728,0.48076153,0.0704646
0.02435182,0.006217594,0.0038553178,0.1569835,0.031281594,0.1747838,0.0063652503,0.00851594,0.0065968926,0.0003219868,0.016735982,0.05499105,0.060387276,0.00083122595
0.20964405,0.06991607,0.041138604,0.31385723,0.035588738,0.1649841,0.16610613,0.022529809,0.18138361,0.05117622,0.030086085,0.15419477,0.029888324,0.0013572896
0.006463132,0.003028919,0.0028566604,0.24650742,0.03138785,0.18519518,0.014327835,0.01886937,0.017915886,0.0015829387,0.030891838,0.09989983,0.07800599,0.00054094224
0.03355891,0.014219826,0.03102,0.37065706,0.2905744,0.40742034,0.020545077,0.036354866,0.0204052,0.002303231,0.121691346,0.12963639,0.11565736,0.028797394
0.020666227,0.015417892,0.018832583,0.22085534,0.054610256,0.19778201,0.01925839,0.049660224,0.010909781,0.0017633338,0.13062072,0.26030397,0.1545004,0.013975318
0.43872738,0.071807206,0.052321523,0.50506103,0.06452612,0.26362517,0.1924507,0.02949624,0.095822096,0.30849847,0.026891109,0.05017116,0.021036189,0.00023799876
0.25311026,0.051188864,0.68392164,0.42919603,0.19412272,0.27259827,0.16662376,0.17699905,0.17228176,0.20281205,0.07849989,0.06943192,0.23654845,0.0030502267
0.33079574,0.007258114,0.7058958,0.42260215,0.06689644,0.1423455,0.070539996,0.019473793,0.051711928,0.07566593,0.0071141194,0.007584732,0.07534366,5.0406696e-05
0.390225,0.07285751,0.7219185,0.25053582,0.13952242,0.11732276,0.12749356,0.12929101,0.114556625,0.047719445,0.031413574,0.047856208,0.12610883,0.006147382
0.4326209,0.09996363,0.6104664,0.43169004,0.054129552,0.099558234,0.17756413,0.028685208,0.18489863,0.090749025,0.014013723,0.048367735,0.059149668,0.0021381807
0.22725615,0.22430184,0.11119438,0.44187793,0.051556207,0.18435524,0.10967089,0.051692687,0.13108198,0.057683088,0.028995838,0.16079366,0.051516525,0.005695728
0.38742593,0.2875201,0.35713643,0.5101679,0.14175682,0.25537598,0.40167323,0.18744943,0.3171625,0.28512695,0.12745868,0.31446105,0.21270467,0.0367961
0.34726653,0.15823817,0.2088742,0.35292068,0.3831255,0.29458523,0.18057844,0.069658555,0.19860171,0.09842776,0.13018584,0.14578037,0.1947519,0.11379022
0.35185954,0.3049443,0.507688,0.3270492,0.14076605,0.18149614,0.24952243,0.30376112,0.18108211,0.116040334,0.18235296,0.41715142,0.49048918,0.05355553
0.48970184,0.122638315,0.25894022,0.36627227,0.3101962,0.29483438,0.19890572,0.24042057,0.17141227,0.046847045,0.15108395,0.22412787,0.17013267,0.13275334
0.15600097,0.020946251,0.6645831,0.10857944,0.021737637,0.07492829,0.096017145,0.16137615,0.023284115,0.010671659,0.055972263,0.2264909,0.43028283,0.0005171477
0.5106324,0.008686746,0.6324164,0.17891124,0.038834095,0.16061509,0.16437583,0.23271991,0.055351164,0.012800288,0.07043922,0.4412107,0.4474435,0.0020235067
0.017165186,0.0026335306,0.020616544,0.16507347,0.12654431,0.26980707,0.003427155,0.054098256,0.015322943,0.0014017619,0.22413272,0.102721564,0.2715516,0.003148075
0.06296598,0.024577001,0.049003825,0.21349286,0.31721187,0.4288444,0.022148369,0.075208284,0.03267978,0.0061979135,0.113322236,0.094733626,0.15454125,0.039687924
0.22379659,0.014875804,0.30105397,0.17047267,0.21331157,0.3860938,0.036656667,0.25198454,0.075181425,0.009425412,0.14930587,0.14650561,0.32161722,0.024308315
0.26105836,0.024685029,0.65141106,0.246728,0.21697618,0.3225827,0.060597934,0.12859237,0.10132571,0.04030615,0.073626935,0.04062485,0.1569824,0.004400625
0.2579552,0.0252126,0.46994266,0.27565777,0.5543977,0.48800224,0.060769696,0.10134508,0.096869156,0.046021685,0.06508082,0.036557626,0.1438801,0.009647369
0.16084296,0.0063843634,0.53886616,0.2981434,0.38887882,0.40584743,0.202091,0.025833258,0.23556386,0.13418323,0.039237373,0.07880599,0.21364595,0.0012331554
0.4190609,0.4293182,0.20860218,0.22863123,0.058650486,0.12904884,0.17227581,0.011212066,0.09185001,0.05830408,0.04219742,0.120406404,0.092645966,0.019846981
0.2601546,0.30672345,0.057582162,0.14199759,0.020261595,0.05048806,0.033659413,0.03878646,0.03532308,0.061823323,0.211315,0.039539423,0.07563065,0.007912523
0.08893953,0.24516936,0.051440753,0.34329224,0.042330217,0.050304588,0.021739712,0.06194809,0.039192837,0.024037898,0.051082704,0.052891456,0.0403127,0.00079616456
0.049920358,0.66010386,0.09735821,0.23072065,0.0028764477,0.020564118,0.016930113,0.022235466,0.0108297365,0.0069448506,0.033963643,0.01859093,0.021363718,0.002295888
0.3123669,0.6230239,0.30036077,0.47968125,0.07091441,0.2628922,0.13107195,0.08822835,0.124298364,0.16810825,0.072699204,0.20505771,0.10920213,0.014178763
0.00860804,0.016999217,0.0020547544,0.38411874,0.0031630564,0.04123427,0.005075465,0.010751045,0.0043983106,0.00076626136,0.0060450495,0.00937645,0.003977482,1.933372e-05
0.05146899,0.0081469035,0.013207158,0.2487746,0.10087181,0.20293258,0.02236316,0.010214597,0.02662121,0.0020847705,0.032827873,0.09335524,0.10533675,0.009451581
0.18586986,0.002799988,0.009628767,0.26775634,0.009641262,0.030539528,0.04913757,0.0014838616,0.15493006,0.01964153,0.006002691,0.001058682,0.00094346557,2.6564628e-06
0.12093137,0.029611386,0.26506343,0.22318418,0.06767506,0.07004511,0.029575862,0.2692656,0.07735906,0.059992634,0.097447254,0.072751254,0.16166997,0.0016992269
0.5642545,0.032020073,0.32807758,0.38014093,0.01836689,0.030004654,0.20218919,0.009391929,0.36015093,0.06818239,0.0203898,0.00858996,0.009137248,0.00075500045
0.3357428,0.13446392,0.5559311,0.564061,0.049581293,0.109731466,0.34157398,0.05236151,0.3050251,0.42585722,0.025416682,0.046858583,0.092479706,0.0010114248
0.057326797,0.011587751,0.09767647,0.6254726,0.044179495,0.42784342,0.041170485,0.06355191,0.2622614,0.15830876,0.01122201,0.011661637,0.015558342,3.8537014e-06
0.50887847,0.032242317,0.36167327,0.12544551,0.09884101,0.055792764,0.10473907,0.09346234,0.2200798,0.03480871,0.064627595,0.05974652,0.0913865,0.010999426
0.25299457,0.015697902,0.1958897,0.4957911,0.049738877,0.068964936,0.21422878,0.026083756,0.1707119,0.69049114,0.034852773,0.012172183,0.03968868,3.0003275e-05
0.02955251,0.036429923,0.04790225,0.39485732,0.0050246245,0.037481327,0.08180393,0.012633048,0.23897997,0.1565154,0.0011373948,0.009315248,0.0076656532,5.5213195e-07
0.16644137,0.036762297,0.38174185,0.3480243,0.018675419,0.105508216,0.12011335,0.11332545,0.04764179,0.04623911,0.048443157,0.26250228,0.20420176,0.00054966804
0.32609347,0.12813856,0.35562906,0.4571278,0.12089578,0.23243482,0.16450982,0.11422227,0.20171823,0.24063855,0.07153948,0.11709271,0.11847157,0.0062256246
0.42545053,0.053916346,0.23016448,0.2962917,0.11342884,0.112118065,0.105581455,0.09576907,0.2068862,0.056873195,0.034839496,0.09177415,0.0832889,0.004489135
0.31970704,0.13576922,0.102842495,0.2823021,0.17821363,0.2090718,0.07538719,0.11525602,0.08582171,0.023814106,0.13086295,0.2084941,0.18927686,0.097080305
0.28059337,0.022481797,0.11865443,0.57584447,0.04688395,0.26079503,0.12718634,0.18401515,0.20998701,0.087503545,0.053738978,0.13199191,0.04923952,0.0009893177
0.23732202,0.03165529,0.3162385,0.4569803,0.25656894,0.23279083,0.16359192,0.044972606,0.33002368,0.16159074,0.01549232,0.04054172,0.08918189,0.0007646588
0.44248146,0.053057022,0.37987632,0.48515412,0.12278062,0.07468103,0.3232956,0.100164056,0.2243536,0.07516094,0.11614455,0.14532682,0.22773513,0.010933444
0.4871441,0.11804494,0.40817553,0.4278564,0.26953924,0.20880377,0.29507837,0.21263225,0.37449512,0.1608352,0.28632477,0.22526284,0.22655343,0.115408026
0.42033708,0.030200688,0.24057256,0.21733506,0.0642188,0.06889984,0.021388445,0.48073334,0.06319681,0.029839924,0.15818214,0.10683741,0.27830535,0.0069712023
0.5785604,0.002368684,0.0074892594,0.06199539,0.0022910328,0.024231901,0.031497445,0.0011687179,0.0014312977,3.581762e-05,0.009381687,0.1047443,0.07600985,0.0029719607
0.26849338,0.024661064,0.007824132,0.04277613,0.18089156,0.07305101,0.00056537753,0.0111672,0.0021676198,3.7055193e-05,0.02914826,0.02838691,0.035000112,0.18019433
0.31525052,0.06612474,0.04360368,0.02370156,0.12065065,0.031461492,0.0047439253,0.015361035,0.012263112,0.000760221,0.0276823,0.00656866,0.016140047,0.014132808
0.47560987,0.029247373,0.14072736,0.14562272,0.2041913,0.23315714,0.036453765,0.04145911,0.033337783,0.008439572,0.049044874,0.016862059,0.023115048,0.0034797285
0.1446731,0.056081194,0.3597098,0.041546572,0.82576215,0.14919272,0.01652847,0.030860802,0.06596743,0.009723617,0.023843268,0.03657234,0.100478955,0.032221094
0.47736123,0.12245681,0.47365254,0.33127633,0.20880434,0.11743176,0.09313963,0.49530405,0.15935495,0.06462914,0.36792773,0.14451426,0.35101604,0.06347054
0.63517046,0.0085007185,0.5489044,0.17024039,0.018265586,0.040285315,0.24420808,0.0045365663,0.36409143,0.05788304,0.019512575,0.018480994,0.029496891,0.000824063
0.037805386,0.011371536,0.019049339,0.39440292,0.1510694,0.46872452,0.2850245,0.012433781,0.10256614,0.04013533,0.046745438,0.19339743,0.16776957,0.00040622542
0.06885149,0.015255984,0.05099434,0.5291469,0.043092057,0.1726473,0.15554684,0.10680629,0.20794533,0.3184617,0.04172599,0.045993526,0.023472415,4.6165107e-05
0.20687416,0.10874893,0.23510678,0.45125148,0.18879643,0.4104913,0.21355374,0.14321141,0.23472013,0.1344868,0.13063367,0.26142934,0.23273507,0.012946137
0.22790965,0.09036748,0.4373479,0.5314071,0.1864702,0.298794,0.3049067,0.059510794,0.34585086,0.38695878,0.014913535,0.077247776,0.15684089,0.00072139327
0.36942574,0.37295216,0.3962044,0.37004668,0.29812416,0.21219566,0.12285124,0.35081762,0.2368711,0.15425542,0.19774576,0.21961147,0.31829014,0.15771082
0.15745257,0.03209349,0.057825115,0.32513273,0.03201004,0.16078639,0.068345495,0.03750421,0.060907613,0.01919197,0.02065037,0.13027653,0.08145359,0.0014096885
0.17067981,0.1381551,0.080225356,0.2926391,0.07981468,0.087441586,0.06117837,0.14734907,0.088647,0.06043003,0.123024985,0.09629772,0.10729873,0.007200193
0.3292623,0.46335486,0.51168567,0.36800766,0.18669419,0.17139211,0.18622279,0.10432504,0.23369299,0.26425382,0.11041854,0.11828533,0.14756021,0.049432922
0.22531556,0.025376294,0.08796924,0.2692957,0.020633787,0.16660815,0.056159325,0.02321172,0.06344682,0.02233325,0.028716478,0.046367392,0.035446253,0.00064534444
0.108617425,0.047718365,0.39855674,0.3560252,0.0124345375,0.09917665,0.041885722,0.030912165,0.013180171,0.3197276,0.0067587015,0.01617182,0.019990835,3.857305e-06
0.30497,0.001766553,0.766684,0.12805468,0.0052316003,0.017948551,0.19931859,0.0063469913,0.18655513,0.09996464,0.002455781,0.0042614467,0.0057619424,4.5967813e-06
0.29900157,0.12912625,0.113646574,0.5058388,0.071924284,0.16146763,0.1662519,0.13655266,0.24441014,0.14301547,0.07900669,0.16091663,0.05989203,0.003993306
0.058845434,0.023558883,0.12658931,0.39323387,0.027021728,0.25978523,0.09450169,0.11185659,0.11298249,0.14647429,0.030550998,0.07867822,0.08764274,4.242372e-05
0.5058379,0.09038389,0.34570426,0.47052184,0.06982564,0.12080167,0.13065639,0.071487285,0.25301707,0.112120904,0.036349244,0.05828754,0.062904,0.0038244582
0.28196213,0.14405575,0.715812,0.5385739,0.16440044,0.38258278,0.24877283,0.027008248,0.23577085,0.3338028,0.006788646,0.022505602,0.124002315,0.00046544662
0.16439988,0.03659001,0.1081872,0.42435426,0.24886502,0.10904679,0.08437185,0.037570987,0.3448188,0.1133461,0.016254373,0.030799696,0.038695753,0.00060639495
0.091215834,0.27543166,0.54134613,0.31247663,0.086879075,0.092502795,0.049428806,0.032294665,0.017304895,0.0030267846,0.0065967864,0.15494344,0.81675184,0.00013729834
0.09130283,0.24303845,0.23347637,0.25792325,0.11789552,0.16738133,0.07244836,0.11452931,0.05058287,0.03044517,0.044235025,0.21011248,0.2170741,0.004301003
0.30886,0.089203976,0.5150943,0.39633927,0.31550962,0.29330367,0.14141415,0.3867745,0.23890865,0.17001376,0.2941525,0.24276742,0.33189282,0.060606524
0.24332032,0.0628319,0.28076193,0.41384172,0.16899757,0.21710241,0.16547683,0.12282187,0.26405388,0.052069392,0.083491385,0.25063932,0.16240832,0.021157194
0.1353209,0.08102639,0.14564602,0.40252444,0.011319388,0.08288175,0.108231075,0.1041548,0.059347246,0.09164184,0.051136434,0.25999403,0.07768673,0.00037929797
0.17995936,0.017631782,0.10093976,0.5590145,0.045408964,0.29829043,0.3118111,0.26662433,0.26318708,0.3269882,0.27109826,0.31885117,0.11292555,0.0012115545
0.035776854,0.0024662626,0.023733096,0.40223217,0.04302652,0.14857012,0.05314302,0.036923017,0.08128302,0.60851276,0.043848146,0.008927233,0.013635193,3.0616654e-06
