0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.36778286,0.023653293,0.12039375,0.07166054,0.100601144,0.0657606,0.03699777,0.20512563,0.11522755,0.034943946,0.098526336,0.07355077,0.06443036,0.0105784405
0.066861175,0.0964277,0.08329614,0.211539,0.054831553,0.12974764,0.019862762,0.049263928,0.031194637,0.008337178,0.059439726,0.043765355,0.27990174,0.001602439
0.10786754,0.06380761,0.48065993,0.38573772,0.068534605,0.08112153,0.09134596,0.06027338,0.08596889,0.04097775,0.020922707,0.025390584,0.2185479,0.0003597922
0.29292333,0.028390028,0.3216395,0.1385082,0.4155286,0.14940232,0.08744204,0.12201646,0.20058627,0.016668478,0.054335125,0.095890075,0.5867572,0.0029749873
0.4128364,0.13642542,0.31634068,0.52702075,0.28142688,0.30821756,0.29477644,0.37624136,0.43541443,0.1815824,0.18417713,0.145092,0.22922325,0.041498095
0.2062244,0.07614972,0.44298306,0.3143064,0.10348458,0.1280832,0.18169981,0.114093155,0.14790685,0.14821059,0.063150585,0.08173228,0.23607533,0.004041059
0.34271848,0.022417512,0.62267,0.30122826,0.08766897,0.12087044,0.11812894,0.1617187,0.10111458,0.07031844,0.04983115,0.07155073,0.21151814,0.00672204
0.38939208,0.26909903,0.4203578,0.18815593,0.05498088,0.08632269,0.094148025,0.15077165,0.087998554,0.07069321,0.057297558,0.12044099,0.26003098,0.008952285
0.33991015,0.088173255,0.46634114,0.28994825,0.32566476,0.2386496,0.057921834,0.18974294,0.12089988,0.03857423,0.1698842,0.098027915,0.21066213,0.04945846
0.45379055,0.080063865,0.45475268,0.49798116,0.18912753,0.10615852,0.1488212,0.06384686,0.33443692,0.08013371,0.05922506,0.035359494,0.066222355,0.012950269
0.42023295,0.24593976,0.27671543,0.43637744,0.1541587,0.2430754,0.39622426,0.1289546,0.30608913,0.15644906,0.10065546,0.3699753,0.3007174,0.0901493
0.29531235,0.080057345,0.43384886,0.2063734,0.13166982,0.30733705,0.101057194,0.1444144,0.070652306,0.08422289,0.15974188,0.08439909,0.21279365,0.008478639
0.42419332,0.22576949,0.37865904,0.41939613,0.14969242,0.17773052,0.20824245,0.15517147,0.343512,0.23767915,0.22719398,0.08089169,0.15532029,0.023884516
0.337234,0.26242796,0.34633964,0.37554625,0.20796765,0.33117774,0.25143418,0.08891852,0.26650634,0.29491898,0.07005799,0.095753886,0.23409234,0.019852107
0.06039452,0.025203789,0.10288344,0.25349477,0.022557456,0.081339,0.17551796,0.040936004,0.05313697,0.069223024,0.029700821,0.082005635,0.11605706,0.00038212267
0.24792512,0.04435786,0.5222189,0.3614384,0.083994046,0.16270825,0.22608326,0.06865553,0.33738086,0.12422048,0.014762516,0.057475902,0.17060012,0.0009962546
0.012510171,0.0051903385,0.0045260354,0.16050766,0.23630388,0.25316706,0.002239863,0.014450657,0.014213637,0.0005998585,0.0070842085,0.0168039,0.09077417,0.0002779448
0.0020851733,0.0007486512,2.9996894e-05,0.34939983,0.0030238477,0.018824263,3.6660476e-05,0.0036535244,2.9289884e-05,1.2222549e-05,0.00063409103,6.688846e-05,0.0006647342,1.9257115e-05
0.07901172,0.0039450247,0.0012349278,0.031325594,0.12733664,0.10042002,0.0011991268,0.010628114,0.0007011971,5.4090775e-05,0.008071438,0.0015905715,0.0042941184,0.00036477813
0.07185193,0.09531095,0.023067601,0.16176006,0.013150113,0.081191644,0.023133608,0.06833988,0.098839335,0.010605701,0.006857978,0.049486093,0.015611299,0.0012832052
0.08580742,0.0076469127,0.0377017,0.14005181,0.17655882,0.13668054,0.034980852,0.11537431,0.5544878,0.008037205,0.0015401008,0.028309785,0.023347246,0.00011939814
0.3018532,0.10670091,0.15503576,0.3153519,0.42913046,0.3575867,0.101838276,0.5243463,0.44026268,0.11981995,0.34449786,0.15557846,0.14445892,0.07087606
0.08259669,0.011573129,0.061397575,0.36719802,0.022277502,0.15328819,0.043348256,0.037075162,0.05090895,0.010085049,0.017927734,0.055785593,0.11754806,0.001428628
0.038672335,0.04358085,0.029327512,0.45225018,0.08410189,0.21862008,0.0064223767,0.012850433,0.006029729,0.0005753107,0.015633445,0.018342722,0.14427118,0.0083814
0.025948243,0.023364453,0.006262117,0.11522152,0.019723415,0.05359853,0.010906884,0.0013208556,0.008031113,0.0010879408,0.0025197181,0.0034317852,0.0073607024,0.0006007439
0.0210599,0.017633053,0.063429296,0.26675403,0.007543784,0.025743457,0.02946579,0.0014829576,0.17095517,0.14594033,0.00018002611,0.000977423,0.0028324784,3.291377e-07
0.17420147,0.059550248,0.13234825,0.42752543,0.03400965,0.012533154,0.053159013,0.009092436,0.34075725,0.056756604,0.009050012,0.003956875,0.0074936175,0.0006180074
0.08725923,0.02157619,0.05054208,0.32411945,0.012037136,0.06936445,0.09531068,0.0061068833,0.054187343,0.0684443,0.0017170813,0.009787869,0.021578496,6.0516446e-05
0.2529159,0.060888857,0.45792833,0.28674334,0.14817096,0.12407568,0.07482135,0.13579147,0.16667627,0.06594717,0.058483575,0.048655596,0.15497653,0.012035746
0.055296462,0.102476195,0.06633096,0.08858511,0.015633358,0.054691598,0.020709341,0.041179992,0.028568245,0.0061616204,0.0033841254,0.01756708,0.059132203,0.00016377907
0.059371315,0.004979533,0.0143479975,0.01286583,0.06566252,0.035354856,0.0007374205,0.0013313142,0.0008575259,0.0001691791,0.007103723,0.008880273,0.01051848,0.003561429
0.46143228,0.003616759,0.018663116,0.111430764,0.021285111,0.00772636,0.004178645,0.0071704634,0.014500827,0.0039092866,0.003995647,0.00063088856,0.0022783915,4.5952256e-05
0.17743313,0.041627735,0.40800092,0.03175159,0.07771446,0.23284417,0.0073760203,0.022516761,0.006491393,0.0004042456,0.03178885,0.055738658,0.3960253,0.00093276304
0.64514303,0.0065456126,0.20822744,0.40242717,0.07112128,0.1602917,0.23284091,0.0039718268,0.20286195,0.050358012,0.0027843083,0.015290989,0.021823486,0.00011356591
0.019396834,0.0034613276,0.013383534,0.21101981,0.024805149,0.3086303,0.004299619,0.0006929193,0.001579688,0.00036253926,0.02825277,0.014156472,0.0682117,0.00050895486
0.14082766,0.03535132,0.18081914,0.29053575,0.50834596,0.31543154,0.021198936,0.21496429,0.09790605,0.03325243,0.33630627,0.049179733,0.14825605,0.012549647
0.022383153,0.02999512,0.20027767,0.2142691,0.049859174,0.051110756,0.02870567,0.09451454,0.11536576,0.022402324,0.011131698,0.21029511,0.5360305,6.1293715e-05
0.12055671,0.05178444,0.1352418,0.5769753,0.05496828,0.19948214,0.22560242,0.3141719,0.16229023,0.124825515,0.17198291,0.34241688,0.2856759,0.0061367047
0.25089908,0.21499315,0.44125834,0.4008305,0.22869441,0.34062618,0.27168268,0.2694053,0.33783272,0.3681843,0.25590667,0.12681589,0.22343719,0.02470356
0.13523819,0.074222445,0.22706407,0.39721322,0.3544324,0.42147744,0.13098522,0.3669972,0.17852256,0.09554506,0.19574046,0.18167226,0.28600883,0.022855151
0.47718084,0.015532488,0.15619832,0.19726147,0.09445582,0.5261441,0.024992546,0.7258267,0.037240867,0.017138803,0.29826933,0.027095562,0.14750955,0.0010077826
0.38675046,0.03414814,0.23499091,0.5110299,0.18247607,0.26138416,0.104425,0.49553075,0.17979734,0.086532034,0.19541,0.03467252,0.11865266,0.005990759
0.22487092,0.054457307,0.2680037,0.37042743,0.28898993,0.27629524,0.072463445,0.6469341,0.28517434,0.05001722,0.15129557,0.057021048,0.1458582,0.004785894
0.41971767,0.0396799,0.3657573,0.58180594,0.15271898,0.23150036,0.15920307,0.7581959,0.33729488,0.076773755,0.5317844,0.051293947,0.16612065,0.0034802675
0.13165556,0.060687833,0.35118797,0.32062542,0.14391637,0.4414488,0.14231563,0.1424525,0.100597546,0.06838612,0.04477667,0.08650345,0.27059403,0.0020859663
0.25591925,0.041003894,0.3583266,0.3246157,0.16975099,0.28193372,0.10057636,0.5631247,0.12221505,0.06183877,0.21396986,0.13279128,0.31307518,0.0077548735
0.22269607,0.052597944,0.0562296,0.13823104,0.33352584,0.2074418,0.034226865,0.03375886,0.038749266,0.01668044,0.18721673,0.20316656,0.1517042,0.04360243
0.042912506,0.02977939,0.019667724,0.25961766,0.18833345,0.2733535,0.06039322,0.015349659,0.0385801,0.018342521,0.14665456,0.16988376,0.0915867,0.020624893
0.4853586,0.013973753,0.048080146,0.14356443,0.54195523,0.14932634,0.07168316,0.12963952,0.38478035,0.008966943,0.1377059,0.15898205,0.2062044,0.011665853
0.15095982,0.08883631,0.19662337,0.25372624,0.03735174,0.04762776,0.046480574,0.009487457,0.040578924,0.16580148,0.07421541,0.025783174,0.05649982,0.000975686
0.42097488,0.049671926,0.22515595,0.45417404,0.49203798,0.26708457,0.10575848,0.4464856,0.38583022,0.053652126,0.38207543,0.0732163,0.10693279,0.04168173
0.4061877,0.05545624,0.25794134,0.44621557,0.17723167,0.23482731,0.14711274,0.081547014,0.15707837,0.036527332,0.21879221,0.2185004,0.2685537,0.10448304
0.3393576,0.20057943,0.58083373,0.36469057,0.21658242,0.29192072,0.09398932,0.41477284,0.27534202,0.08771536,0.106871195,0.15431738,0.29738566,0.032618564
0.36883968,0.14270741,0.43480048,0.36871934,0.473244,0.29997244,0.17456211,0.14489052,0.3139101,0.11374225,0.10161195,0.1989003,0.37671092,0.08643404
0.31874084,0.06410916,0.17598741,0.36251932,0.17750111,0.3315493,0.13883968,0.18108138,0.21115762,0.07644205,0.23047292,0.2666437,0.24371512,0.04193583
0.22916022,0.09316016,0.3320611,0.36655557,0.34961203,0.37946993,0.1398174,0.29405788,0.30431134,0.16919596,0.2572051,0.21131526,0.33866295,0.08426637
0.038369354,0.17392199,0.013334436,0.07807381,0.004736304,0.12597404,0.009251513,0.0071050413,0.0042079445,0.0011414314,0.02311752,0.15219715,0.11740429,0.0026038736
0.034877773,0.30321884,0.032281026,0.19984539,0.002065261,0.02041055,0.0053476165,0.013790733,0.0031029077,0.005019414,0.014049457,0.021826418,0.05792441,0.00052122003
0.006563083,0.0035069794,0.0011048634,0.031592835,0.001524997,0.009787771,0.0018201483,0.0021190976,0.0011058827,0.0017843727,0.006310611,0.007516939,0.005640935,2.2242917e-05
0.6496994,0.0027846922,0.61867636,0.28120944,0.0042776726,0.021464596,0.11072939,0.0015897934,0.6875349,0.042268537,0.0023873001,0.0017033864,0.0022066894,8.930613e-06
0.2400939,0.00990835,0.23802663,0.35637584,0.018175196,0.111296326,0.30456558,0.029113535,0.23609255,0.05975648,0.015850596,0.04580663,0.0641235,0.00021563585
0.25446153,0.01560631,0.5341296,0.21437953,0.01828853,0.075155586,0.18417814,0.07743143,0.52610713,0.10422931,0.012946423,0.040568348,0.048255894,0.0006347743
0.63473976,0.13340813,0.29117092,0.41985103,0.13343044,0.14615554,0.1907737,0.10549537,0.35035756,0.06496604,0.028435796,0.1052774,0.15811516,0.017203841
0.20554027,0.07688381,0.6171866,0.3054263,0.06407717,0.06464852,0.15562439,0.5376305,0.1236235,0.14418939,0.12734605,0.20123948,0.48534867,0.0022152755
0.46196195,0.09467006,0.6206411,0.4198142,0.18910272,0.06319288,0.10728973,0.34519127,0.14406711,0.032634452,0.03483624,0.10190654,0.3070775,0.014408985
0.4936988,0.036977563,0.71783453,0.41634163,0.11349422,0.085296705,0.14960754,0.327274,0.08827658,0.054261643,0.07933936,0.06288597,0.19598886,0.010600983
0.55412936,0.025222674,0.21290931,0.19353797,0.22040078,0.16300645,0.045332767,0.054871473,0.08699524,0.010704291,0.07555085,0.17654474,0.21011753,0.028983379
0.69679725,0.0069642076,0.5230312,0.44491562,0.061446074,0.13293333,0.20036198,0.42279074,0.09003578,0.039463844,0.12339827,0.07605092,0.13508464,0.003252558
0.045632076,0.013811982,0.0043061394,0.41200697,0.037503928,0.16303732,0.03809229,0.0014882995,0.012259127,0.0008272806,0.006155392,0.024686228,0.06545778,0.0047112824
0.069872126,0.0031406092,0.003676919,0.033379648,0.10757947,0.028581051,0.001803127,0.002692252,0.005843187,0.00038663726,0.06754188,0.007627968,0.01534738,0.0003823854
0.0011053123,0.0040225373,0.0006629937,0.1611144,0.005129809,0.059184343,0.0020698141,0.00090797397,0.00039339217,2.6103045e-05,0.000156138,0.0006168275,0.0028362547,4.9250634e-06
0.011601325,0.0017823084,0.0015244089,0.16213095,0.0053878375,0.009634189,0.0038123024,0.007708304,0.0038575581,0.0006493265,0.008659735,0.0029658224,0.0055743535,9.682349e-05
0.2335993,0.010100861,0.05724313,0.25123373,0.047028784,0.14300412,0.054876,0.057690825,0.023657482,0.024759088,0.1366536,0.01914865,0.038278416,0.0023808926
0.5143307,0.07930769,0.2718013,0.48393217,0.18625642,0.17001978,0.15022509,0.2940762,0.19738601,0.13854417,0.44466278,0.23896568,0.2365989,0.14934644
0.13956535,0.10635185,0.15147445,0.21265326,0.4686788,0.31298965,0.084506,0.068430476,0.069580905,0.04416655,0.11198041,0.05423316,0.12673917,0.012098316
0.18553774,0.10841547,0.14952545,0.5350523,0.37959844,0.39151773,0.2734831,0.1333738,0.32923022,0.07760137,0.09498948,0.13548894,0.32054776,0.009563111
0.3482834,0.017920954,0.24790911,0.29738873,0.3016304,0.46138993,0.0380143,0.34700447,0.10852284,0.06281806,0.4750992,0.04548033,0.16524057,0.018876238
0.26816663,0.072705895,0.3575719,0.492908,0.7027033,0.49095073,0.19000123,0.37037888,0.5174616,0.1736581,0.081270084,0.09774371,0.30589667,0.014690466
0.3522791,0.037299704,0.51911676,0.41819414,0.33300734,0.6556116,0.14556246,0.43452704,0.22300129,0.18398367,0.1854993,0.088877425,0.37242755,0.008683404
0.3762776,0.028968956,0.56332904,0.42979732,0.46646366,0.5620411,0.28302282,0.38751084,0.40994638,0.13991454,0.20161666,0.21742412,0.3646133,0.051999073
0.28814927,0.1427079,0.59164256,0.32304287,0.18939884,0.27229846,0.17679967,0.3238751,0.1296742,0.27004972,0.16105705,0.15266411,0.40946412,0.009403009
0.29190493,0.1163751,0.5584757,0.5198781,0.33661726,0.5158596,0.316429,0.29714713,0.40848887,0.32247987,0.189708,0.23475844,0.39744532,0.031980895
0.25693414,0.115227476,0.27392927,0.33864278,0.62756824,0.39407942,0.121529505,0.26027918,0.18842451,0.074912965,0.20801383,0.16828054,0.2725779,0.07273879
0.28930482,0.08450245,0.39312,0.41943467,0.11021847,0.17819196,0.28640723,0.11238063,0.3535212,0.46642137,0.075812325,0.04389689,0.102438875,0.0030089526
0.19137913,0.07336007,0.4489027,0.2158118,0.27707547,0.25229564,0.07639853,0.15245283,0.14689802,0.07687366,0.06958591,0.08159906,0.27535325,0.0065206764
0.20413172,0.109238304,0.3917788,0.32574463,0.3878293,0.4512314,0.19622341,0.099816024,0.41013438,0.123616375,0.019814078,0.11241634,0.40986073,0.0056339474
0.28985974,0.06530647,0.63164204,0.36512613,0.10093653,0.12214796,0.12214765,0.35745177,0.18485408,0.19948012,0.107187405,0.05129868,0.24884374,0.004516215
0.15188645,0.011165078,0.70446,0.41681382,0.07214081,0.105066106,0.07173106,0.036970712,0.14861923,0.2807423,0.0042192144,0.0059002214,0.04749288,3.1138417e-05
0.24560525,0.040339034,0.6272905,0.3987336,0.13382338,0.050933756,0.076380834,0.20707053,0.34258962,0.056259062,0.013297484,0.02193426,0.16522965,0.0018157855
0.34488446,0.015189676,0.480916,0.35447738,0.1789479,0.3603993,0.05463738,0.25599286,0.07633056,0.026268495,0.06456906,0.025089554,0.12972854,0.0030704062
0.23201577,0.024358617,0.6640195,0.36560005,0.22639185,0.048532575,0.02406943,0.2036124,0.077420875,0.018364467,0.008896152,0.008837576,0.08411527,0.002718003
0.094818845,0.043073677,0.5264164,0.035551887,0.078475975,0.04083364,0.0099762585,0.014135566,0.04043035,0.0074381144,0.0053530163,0.0133984955,0.07979581,0.00025411567
0.5095217,0.056761183,0.6545203,0.3990555,0.43824923,0.53791463,0.18914512,0.3586347,0.30938023,0.10207868,0.12372047,0.15259498,0.38867033,0.0368685
0.36911944,0.0152919665,0.532714,0.3743259,0.12753102,0.38523817,0.1803347,0.09576816,0.33332533,0.08385477,0.00909052,0.0377871,0.14174703,0.00058269146
0.2462302,0.02586068,0.5119178,0.09901446,0.15004918,0.16634826,0.073176555,0.14958805,0.07846661,0.074722275,0.14592174,0.054772545,0.2550054,0.0011175473
0.1759946,0.011775999,0.15489285,0.16136391,0.27622423,0.24383056,0.033306543,0.05235704,0.08328654,0.008877961,0.011641291,0.028515315,0.08616632,0.004049962
0.033445373,0.054766092,0.052599844,0.05390849,0.011252802,0.038421772,0.01365541,0.03059141,0.007941637,0.017708939,0.35300753,0.0088075865,0.04506337,7.038134e-05
0.5446727,0.04357933,0.1268442,0.2170044,0.3391427,0.28062233,0.083940335,0.3590265,0.14692558,0.069792554,0.41055608,0.2026585,0.123569205,0.030577783
0.29566294,0.26292583,0.36545768,0.2430691,0.20775697,0.19759734,0.16688082,0.20697704,0.14299949,0.14102314,0.29086313,0.26267767,0.5128831,0.057437945
0.5237326,0.0020023705,0.5758808,0.32478318,0.064548835,0.07507264,0.30713502,0.028592162,0.4124464,0.032387663,0.008381214,0.03691378,0.041590724,0.0012558331
0.2999573,0.13998291,0.12205503,0.32483122,0.07756177,0.1543889,0.05666221,0.10962136,0.08590562,0.18359917,0.47617337,0.04641312,0.0802998,0.010414833
0.27195498,0.16964091,0.2022117,0.33151975,0.1126916,0.10839699,0.11345764,0.3036971,0.22348733,0.09827074,0.15033351,0.103192,0.12946641,0.025273805
0.09705307,0.028567234,0.031400625,0.52530116,0.029070389,0.023780018,0.026699163,0.010623002,0.030360313,0.0018532287,0.018587116,0.005459044,0.093683064,8.46325e-05
0.285913,0.6436085,0.30115905,0.23008247,0.27392343,0.18686967,0.032820035,0.19712362,0.108549446,0.079652235,0.21900971,0.1481144,0.23750581,0.039623648
0.12970994,0.18467607,0.06251812,0.17184228,0.035180405,0.026832698,0.028949628,0.028635463,0.06796627,0.02553732,0.11774024,0.02585564,0.083627604,0.0026177918
0.17992471,0.15443704,0.083601005,0.22626902,0.035134222,0.05350534,0.08166508,0.03917535,0.08293222,0.0605492,0.10982308,0.05069678,0.1690791,0.0033003574
0.14065409,0.035044435,0.023670234,0.37122032,0.014971152,0.055294096,0.044959523,0.038791668,0.046118636,0.038556017,0.038850933,0.011331048,0.015974218,0.0011329342
0.12655157,0.022354133,0.04019782,0.1227199,0.009979594,0.026482757,0.03233526,0.017963694,0.023797795,0.00739727,0.021752656,0.03021929,0.060493685,0.001365236
0.35594305,0.174585,0.1821549,0.07396073,0.0793297,0.27633464,0.030312302,0.07783875,0.019996867,0.007625947,0.21703537,0.26110855,0.61013544,0.003588617
0.00901555,0.029193971,0.004615985,0.24232955,0.0069662225,0.0484147,0.006448964,0.027117977,0.0067895977,0.0006687801,0.015882814,0.02479525,0.039879087,0.0011547573
0.011333687,0.0028695632,0.0004569562,0.22803728,0.0205892,0.13014586,0.0024880806,0.0067453217,0.0018931645,0.0002184542,0.004160398,0.0015902446,0.0023187483,0.00039448385
0.1905583,0.036172315,0.05920069,0.5091302,0.21561787,0.39745075,0.20221886,0.20944373,0.35976204,0.121890195,0.08798719,0.106254235,0.14826965,0.0021382826
0.26201683,0.016452065,0.16206564,0.3568485,0.13183159,0.31396404,0.12460112,0.16641177,0.16211051,0.045322232,0.11437198,0.15863907,0.19037631,0.012099359
0.10979056,0.005085795,0.048624653,0.37352407,0.52818316,0.15788794,0.085787,0.31071177,0.43023908,0.016620744,0.08787,0.12170848,0.1707106,0.012637616
0.04243387,0.0064485976,0.010645422,0.25040016,0.109595075,0.3178949,0.022009231,0.067288,0.08657078,0.0029445426,0.015892545,0.08100493,0.1016785,0.0029870677
0.1279701,0.0047999867,0.17204846,0.23916022,0.1806455,0.6433748,0.17464961,0.015382015,0.24387848,0.024461612,0.014854777,0.10365779,0.20833524,0.00038751526
0.14334294,0.050425623,0.2542826,0.3331184,0.22740501,0.49353725,0.16307598,0.093828164,0.12795487,0.22092547,0.13453533,0.124548435,0.1708597,0.013204319
0.018617019,0.050674893,0.123920396,0.37914547,0.025452975,0.24003267,0.20893851,0.031559702,0.15247914,0.5357809,0.002192682,0.010076502,0.05149471,9.523024e-06
0.072199546,0.13501522,0.16016062,0.42749304,0.3782781,0.44555223,0.19434515,0.0911453,0.118676856,0.050849516,0.016125593,0.06230121,0.114819415,0.0030388534
0.020137032,0.3254768,0.17728421,0.17684351,0.028876362,0.2976987,0.03661165,0.071424626,0.05674842,0.01168641,0.011187506,0.09698319,0.19244103,0.00024623307
9.4256924e-05,6.2329245e-06,0.0009749296,0.29188132,0.00018571914,0.0060918517,6.848554e-05,0.06056907,1.8415036e-05,5.1831294e-06,0.30232844,0.004594114,0.044962898,9.4932506e-07
0.32109264,0.03321073,0.2850016,0.23547131,0.31826857,0.21494666,0.085595585,0.20156167,0.18689473,0.049442343,0.21102104,0.05770954,0.12070049,0.033949886
0.602303,0.13758849,0.27067018,0.17001213,0.2301806,0.11771453,0.037542384,0.10213249,0.067403935,0.0053583663,0.11794365,0.19275738,0.39221463,0.062033724
0.2447485,0.13975275,0.5629675,0.17796946,0.36485344,0.17387688,0.047936857,0.3156624,0.195935,0.034914475,0.072810926,0.060118593,0.3898549,0.006416191
0.41984,0.0063613546,0.20747021,0.108509116,0.56477374,0.1572639,0.030108996,0.13707294,0.18079564,0.011396909,0.080754936,0.023197751,0.09139515,0.0020303638
0.32658213,0.053510312,0.23274489,0.102554835,0.11756019,0.04647433,0.028939221,0.054944124,0.03775043,0.03535249,0.107910305,0.027486766,0.06869696,0.0037901285
0.37901956,0.05226068,0.33165985,0.29488638,0.4709176,0.29987457,0.0998724,0.13556866,0.2770163,0.045320805,0.1047207,0.20003468,0.45428655,0.03175772
0.5020853,0.015883313,0.044602912,0.1260565,0.118008226,0.100273244,0.039520945,0.05708451,0.06186763,0.002906966,0.03322491,0.115103014,0.25701034,0.0069469493
0.47778735,0.07867856,0.118317254,0.25313747,0.036521297,0.07004126,0.13551334,0.05440803,0.17086636,0.1562522,0.11380047,0.03411832,0.046253033,0.003869119
0.45668602,0.18256547,0.5277742,0.35105765,0.14131886,0.22940011,0.26549,0.23487622,0.3146641,0.29742134,0.25199664,0.16837245,0.204661,0.06536025
0.022002757,0.090004474,0.53628343,0.4633906,0.32572907,0.25370032,0.16659604,0.004570802,0.46889126,0.13203348,0.00036817472,0.009676589,0.2855168,8.871134e-06
0.27656907,0.02431918,0.35917127,0.1903289,0.15824626,0.03503886,0.03515786,0.036534186,0.05129905,0.019769361,0.028403392,0.022294218,0.1709778,0.0023124171
0.21787661,0.042099014,0.19413735,0.60417175,0.047290064,0.1663946,0.4445576,0.02003351,0.33401108,0.12802973,0.007434338,0.033504423,0.07115275,0.0002466873
0.05230128,0.016665837,0.011284243,0.18591487,0.05405805,0.21087086,0.04399087,0.041390773,0.026724936,0.005004673,0.012418591,0.02403979,0.0389512,0.0006926044
0.0038018746,0.0004105819,0.0012035914,0.043297347,0.057336405,0.56174797,0.00035859863,0.061265323,0.0023544577,7.0679365e-05,0.0028026868,0.0035554862,0.05461342,2.7467747e-06
0.10038008,0.033185117,0.11297996,0.5545571,0.11394371,0.31293958,0.26194683,0.09499381,0.2924676,0.06440763,0.01892263,0.032217503,0.16597696,0.00013868703
0.4416139,0.03331959,0.37853763,0.20343906,0.18863103,0.1839452,0.10637218,0.11227794,0.09058583,0.021580912,0.07310671,0.067462735,0.18936516,0.020166041
0.3338258,0.0014784498,0.049746063,0.25363588,0.13738936,0.068575434,0.025348429,0.311863,0.4732485,0.013775009,0.24761231,0.034816816,0.010231779,0.0010633356
0.19843496,0.055628795,0.24838026,0.45809874,0.35125792,0.44993374,0.15965423,0.30987233,0.32197672,0.13440117,0.2567332,0.2744818,0.45070732,0.03324636
0.4999807,0.11498363,0.13502492,0.25683,0.08529493,0.109263256,0.069656625,0.22463219,0.10293426,0.07559915,0.075583674,0.06661018,0.21356137,0.0030972387
0.28042397,0.096480764,0.6718994,0.27268454,0.23684852,0.12455478,0.048839103,0.14441967,0.17399502,0.02737127,0.012929885,0.0440817,0.10689555,0.014806816
0.18110283,0.053767927,0.3021928,0.33298224,0.06855049,0.13662325,0.080897786,0.090420276,0.14196198,0.10724937,0.028813615,0.039985117,0.10469658,0.0030840982
0.6058748,0.07706587,0.19043013,0.4729963,0.08337942,0.23370221,0.13770598,0.051019732,0.52774864,0.12254788,0.04384273,0.01828591,0.029912459,0.0023459676
0.2188129,0.10617651,0.35672414,0.47450253,0.14492606,0.17967263,0.28662944,0.11625024,0.29755473,0.2260452,0.0870233,0.058863156,0.18170665,0.0032371478
0.4613329,0.091403425,0.20527217,0.41459978,0.12758295,0.3809777,0.30498886,0.05199572,0.3572387,0.09115976,0.07258583,0.06863378,0.08616511,0.007486159
0.38075382,0.021847298,0.23691191,0.361112,0.036416687,0.11575903,0.057830777,0.023177419,0.04116578,0.011668118,0.19341794,0.0653058,0.08360434,0.016350586
0.19563082,0.08876159,0.6094022,0.23635581,0.015561556,0.048866834,0.0798417,0.020600034,0.089437455,0.16900952,0.014243406,0.0035891728,0.03643692,0.00011195822
0.03466518,0.020362321,0.1476829,0.32955584,0.035417236,0.08490811,0.04998782,0.053489704,0.042871818,0.035550185,0.006594615,0.039901413,0.15341333,0.0001000704
0.1544025,0.003062345,0.03959606,0.49691942,0.003325733,0.007660323,0.030039605,0.016434297,0.16867082,0.0011177213,0.0021662535,0.0020724859,0.0018770939,2.9503135e-05
0.11714814,0.22749774,0.36973217,0.46632838,0.08704197,0.17410089,0.17819214,0.083970934,0.18976644,0.24196379,0.024472423,0.0641705,0.19117752,0.002930944
0.32702526,0.06674493,0.060515217,0.29281336,0.09879798,0.15536778,0.3633703,0.06356319,0.33347476,0.064195506,0.05180912,0.0921551,0.1478942,0.0031004176
0.576248,0.049829092,0.5176996,0.45771235,0.14303139,0.09391971,0.19976169,0.08182822,0.42237836,0.12761179,0.06459316,0.02169831,0.074971445,0.0068492927
0.20580645,0.01000515,0.3490934,0.44832936,0.09837082,0.09568278,0.061731633,0.043931928,0.1193968,0.008123399,0.008655258,0.013283722,0.07794996,0.00041657785
0.31943205,0.007870096,0.15093043,0.20411757,0.04244385,0.19748099,0.0976179,0.0029027313,0.06689007,0.015769433,0.00810318,0.021467987,0.03706626,0.00036626958
0.5321171,0.0076326616,0.120841704,0.48514223,0.035238475,0.2215048,0.15083885,0.14207338,0.15054476,0.013054764,0.053995796,0.10637003,0.095034,0.0010863516
0.13081464,0.074377745,0.09496931,0.24564,0.1814913,0.072705485,0.05326141,0.027881231,0.12147648,0.017097782,0.014194728,0.027524667,0.1127408,0.002243662
0.2639583,0.013398207,0.002826501,0.28266215,0.032362398,0.054440364,0.044711858,0.009421326,0.043122042,0.009099541,0.0074986615,0.025258351,0.015137886,0.0015192905
0.4228439,0.050769236,0.42220598,0.42779613,0.27784222,0.11690256,0.08097684,0.21312761,0.26245183,0.022108164,0.31623042,0.09746023,0.20622484,0.04257928
0.40436646,0.23316747,0.46992844,0.41235372,0.17633075,0.21807107,0.18756399,0.15972425,0.3963807,0.27495304,0.12172288,0.07235058,0.13283731,0.027796613
0.3137577,0.01923371,0.06305448,0.18254222,0.10452252,0.13390413,0.05841965,0.033862002,0.1367347,0.0056146453,0.031250812,0.038482245,0.044412132,0.0025324502
0.19092368,0.013261265,0.05635253,0.14486352,0.009942768,0.048590958,0.068752415,0.011209926,0.040384706,0.044632167,0.04876247,0.018273922,0.037110083,0.00010885871
0.3333099,0.061396748,0.3554157,0.4111629,0.27017742,0.33120164,0.2448321,0.14439486,0.4166188,0.2075125,0.06075416,0.1965158,0.33256742,0.012394356
0.27612785,0.06986881,0.15918648,0.27994415,0.025585808,0.09876389,0.07087366,0.13456886,0.14630482,0.05668227,0.041595325,0.03310194,0.058078464,0.0020671939
