0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.1198313,0.3605821,0.18717033,0.4049269,0.074006364,0.25527012,0.42325738,0.008223737,0.22040316,0.14823425,0.005438194,0.120147526,0.11014791,0.0018507906
0.1384087,0.0764338,0.04305832,0.14443827,0.050084487,0.11505616,0.034587983,0.013957483,0.036929075,0.012028871,0.04437679,0.0323037,0.042645022,0.013187027
0.38694152,0.013605085,0.08170113,0.22500016,0.2027721,0.14245734,0.05748364,0.115927726,0.122108445,0.036274794,0.07066537,0.0522367,0.064495474,0.004298641
0.09506409,0.010148617,0.011485167,0.1130839,0.014727348,0.0277489,0.005178789,0.0025986345,0.01721686,0.00093742536,0.00240834,0.0019108488,0.0060920278,0.00018137935
0.26117373,0.0039905626,0.09850952,0.05498004,0.008037836,0.04276834,0.025422648,0.03555826,0.035681177,0.0010768449,0.014481132,0.034635097,0.040649068,0.00042230007
0.35207164,0.20638579,0.4712875,0.40884078,0.104723,0.28168845,0.17648381,0.16775812,0.21905755,0.16624199,0.14632712,0.17404395,0.18232837,0.03520004
0.22524914,0.1444767,0.5216014,0.44871148,0.31947762,0.5383313,0.12085566,0.06225554,0.2761209,0.17908551,0.056247354,0.056947228,0.23245558,0.006228257
0.012611985,0.0037048901,0.021821328,0.37228283,0.11878048,0.14336967,0.04468032,0.2481506,0.17448515,0.10186243,0.03072849,0.100478575,0.055759914,0.00024520015
0.26174307,0.04877913,0.38839757,0.4144622,0.22049516,0.38548398,0.106214724,0.101902895,0.23780005,0.08600244,0.1010922,0.12960827,0.315178,0.011877076
0.15893307,0.028719338,0.22916654,0.52117664,0.13570063,0.26785317,0.04927303,0.2317826,0.22677925,0.03908874,0.0584391,0.080879495,0.31301934,0.0011868536
0.4209415,0.020982662,0.04787043,0.40407288,0.19232593,0.3665461,0.05079746,0.21956575,0.16614196,0.017615229,0.038478725,0.062467776,0.042305015,0.0048201857
0.14364795,0.010469452,0.099035725,0.43155158,0.09124254,0.16162963,0.062219337,0.023432665,0.24940133,0.09932662,0.027731769,0.021014094,0.053867675,0.0005150219
0.5197369,0.026592566,0.3638921,0.36466616,0.018077286,0.043398686,0.05340133,0.026561478,0.4522422,0.02737282,0.05929773,0.014395212,0.023664316,0.00082588487
0.24691555,0.044453193,0.2468762,0.46047875,0.01745909,0.06387302,0.09021037,0.032891653,0.34896484,0.12083829,0.024229351,0.030531911,0.024040835,0.0006202633
0.26835147,0.055106133,0.08435839,0.31500483,0.06383038,0.14048842,0.043129787,0.25315258,0.07733134,0.010680932,0.089007966,0.27812645,0.23175035,0.01974637
0.0567798,0.10334089,0.23239481,0.4339702,0.16333292,0.3049396,0.14474049,0.0661386,0.19390494,0.08391377,0.021234782,0.14714672,0.35257545,0.0015255096
0.1748267,0.056999497,0.25476307,0.5192757,0.09976601,0.272048,0.14433911,0.22425282,0.232814,0.10331911,0.21034649,0.1892244,0.23126268,0.0077863024
0.40691215,0.07059604,0.57564086,0.24256606,0.2629703,0.20427857,0.14098302,0.39925772,0.13570109,0.044112675,0.19716492,0.15826128,0.42782283,0.009916821
0.15539567,0.01026867,0.08119344,0.30732292,0.0076734736,0.04221384,0.13593315,0.009664638,0.100194424,0.022494212,0.0031391631,0.01482194,0.014905664,0.00015018485
0.046324395,0.02011926,0.00824418,0.50395125,0.0037285928,0.099315524,0.21934502,0.014471915,0.0589192,0.07131753,0.012575259,0.07010292,0.026338931,0.00013297623
0.5236681,0.026391516,0.36781642,0.31441593,0.16829017,0.22356029,0.17215481,0.061114233,0.29124805,0.015877718,0.03604015,0.24672231,0.18909916,0.0068395264
0.1796866,0.008501679,0.0013025922,0.07027742,0.005713796,0.098259374,0.0023862284,0.0017039963,0.0035862,0.00031519972,0.0047454657,0.029593606,0.011203247,0.004370886
0.15930481,0.016772667,0.110031515,0.24728064,0.5450639,0.038457047,0.0041059284,0.060717735,0.030071672,0.0022074517,0.036032114,0.014435554,0.02066461,0.037311446
0.034501456,0.002129674,0.14255342,0.1154324,0.68003833,0.49715284,0.005989567,0.07350971,0.06053243,0.03657375,0.081719466,0.012951001,0.057321575,0.0013409666
0.057715453,0.0016917862,0.48775524,0.6735065,0.19371471,0.11897007,0.012163568,0.42470938,0.097568326,0.049160022,0.0071340497,0.0012058005,0.045985222,1.4257765e-06
0.08293411,0.018328883,0.31357488,0.5180953,0.024835099,0.05156403,0.2464097,0.07478357,0.20916216,0.37851164,0.020326665,0.042711396,0.065991856,7.969162e-05
0.2313154,0.035488926,0.2970887,0.25159225,0.37517625,0.19094048,0.0395259,0.26409215,0.11906486,0.054836348,0.07831154,0.059414495,0.23320457,0.010608968
0.09647299,0.006972793,0.67440164,0.1624721,0.17614356,0.043185316,0.009088979,0.011599559,0.24980536,0.029237973,0.0022630265,0.0014537548,0.0054452214,2.3822426e-05
0.24485949,0.09734577,0.46426153,0.80532837,0.2136617,0.13795348,0.49487126,0.06616013,0.50262445,0.20302512,0.0045061056,0.0019983829,0.121079676,1.7841088e-05
0.26433694,0.044574846,0.48613018,0.31677046,0.17579599,0.13091171,0.059994187,0.24379385,0.095981315,0.07467506,0.1641262,0.0886205,0.25768074,0.016329562
0.30571502,0.040245067,0.5154594,0.18860847,0.32551005,0.12584288,0.049739268,0.28883103,0.21440294,0.08335383,0.1322923,0.03285127,0.1582128,0.005826038
0.13986419,0.08980329,0.22419822,0.3036331,0.15972498,0.08416331,0.14698383,0.024345612,0.28651989,0.06549116,0.008558885,0.045513168,0.15455185,0.0018363843
0.22211066,0.2885375,0.06453787,0.5610982,0.10532419,0.24050935,0.34482607,0.034639515,0.2811171,0.1944679,0.011382649,0.051995676,0.083201945,0.001554743
0.0275141,0.002680008,0.0014971151,0.27550048,0.022895642,0.28877664,0.015860768,0.0093272375,0.02201771,0.002021224,0.002802391,0.006013247,0.005779257,9.4650706e-05
0.06797063,0.054844663,0.7742879,0.18132326,0.008122369,0.07505718,0.020404696,0.022844115,0.02580506,0.051972967,0.0081890365,0.013489535,0.18160468,3.34364e-05
0.32173643,0.2844017,0.20282443,0.4243383,0.08257892,0.15927902,0.08919017,0.036736634,0.064398386,0.023534259,0.073195286,0.22911051,0.18581492,0.09160065
0.027795158,0.28293768,0.017114522,0.3171192,0.0058693658,0.045561284,0.035693064,0.010007886,0.030900855,0.02604129,0.01864209,0.03678356,0.021068465,0.0016956506
0.008852006,0.10598573,0.010202114,0.34093973,0.016906178,0.117400624,0.009107718,0.020334011,0.021122037,0.005217316,0.013891434,0.032264255,0.019451726,0.004440101
0.27341074,0.02921415,0.24362,0.28818268,0.13954726,0.19015843,0.16614327,0.008528273,0.53187263,0.013293631,0.027879035,0.0901459,0.1260551,0.003310268
0.29621968,0.16820735,0.4163947,0.43793133,0.40629745,0.349102,0.19150302,0.17821892,0.40946957,0.0909463,0.11759133,0.199247,0.26846564,0.06528731
0.5443646,0.037307583,0.38274938,0.3650891,0.2101785,0.21781376,0.10023215,0.27799702,0.24374157,0.061857138,0.3425052,0.22210412,0.2512133,0.071640246
0.5371108,0.1189198,0.5328331,0.40416119,0.42554185,0.31342822,0.2083625,0.34254864,0.24219887,0.060998198,0.17920664,0.3029677,0.3083243,0.109338716
0.4144683,0.0497118,0.1785537,0.27403998,0.28503722,0.43019834,0.05548822,0.14758676,0.12953746,0.009095595,0.15166104,0.18691951,0.18232508,0.08196386
0.49266565,0.1192263,0.43050674,0.28848282,0.11929871,0.059140693,0.077727824,0.110372506,0.41947177,0.054962974,0.110164985,0.08420741,0.07333965,0.018790752
0.26347563,0.07041854,0.5299947,0.2221565,0.101779915,0.23141846,0.16359797,0.031195972,0.086730145,0.08149366,0.015984805,0.06149162,0.22371499,0.0009697506
0.48786893,0.022901319,0.3480293,0.45260468,0.092406996,0.09547915,0.042864256,0.17606412,0.15430747,0.01654471,0.34707844,0.1932912,0.12160052,0.17035358
0.44263726,0.03483102,0.3253427,0.37666485,0.47324017,0.41887963,0.058499392,0.26266453,0.31182644,0.023481932,0.3053441,0.32284194,0.32059014,0.1781302
0.03791966,0.00398314,0.022234274,0.14694437,0.07396425,0.08128218,0.0014893919,0.5146791,0.019747382,0.002438466,0.32964778,0.036208224,0.04359693,0.004436528
0.13249424,0.05274147,0.1369718,0.38757733,0.055131264,0.31000113,0.16408353,0.6000581,0.1375468,0.11284662,0.10689673,0.2434646,0.17663456,0.0025304938
0.09238671,0.010357389,0.12629353,0.505439,0.016495004,0.15463087,0.13402286,0.31055528,0.093465716,0.1875529,0.095476925,0.07840104,0.073162906,0.0002979735
0.33490875,0.027215308,0.648321,0.5861923,0.056123883,0.18660642,0.22318618,0.28566706,0.16902329,0.29753765,0.07840441,0.011345732,0.07165607,0.00012381299
0.30930835,0.0671418,0.32913718,0.43380648,0.11859133,0.18410541,0.19132005,0.23875135,0.20262668,0.23387119,0.21404664,0.12246352,0.19115639,0.015830146
0.16510382,0.0064150966,0.2413457,0.48833346,0.015363308,0.08638378,0.042997357,0.09308731,0.067043595,0.14029299,0.0520057,0.015220163,0.08385021,0.0001151104
0.111453295,0.028156431,0.591185,0.43183988,0.05113611,0.121224985,0.10101144,0.08957064,0.059759866,0.08642541,0.030339975,0.047763538,0.23238872,0.00017423488
0.010296928,0.037659954,0.0026533976,0.022877583,0.010983374,0.06465985,0.00453664,6.395977e-05,0.005444305,0.00036337558,0.00023378093,0.0036186238,0.0075431885,5.0175724e-05
0.0313806,0.021528006,0.0006753751,0.012741374,0.0023391172,0.015352261,0.0004941169,0.00018164728,0.0021961986,0.00011966155,0.00016353969,0.0003006427,0.00055050565,2.0602898e-05
0.02366776,0.013644207,0.0008986369,0.02210533,0.0049765594,0.005424931,0.0005400499,7.486636e-05,0.0016438749,0.00015433188,0.0004912981,0.00030727222,0.0017317877,4.6568603e-06
0.054060474,0.09042881,0.01026584,0.10746228,0.00038774975,0.023424864,0.087019265,0.00015944328,0.07782955,0.0043211845,0.0003029503,0.012775584,0.0054989485,2.5633994e-05
0.0014990224,0.0074663553,0.0016048623,0.017036842,0.00030021425,0.0069719483,0.00016355232,7.6156803e-06,0.00014092206,8.397319e-06,0.0008862287,0.0013160525,0.0038477345,4.5022007e-06
0.23609982,0.37335667,0.2023158,0.16889063,0.00096573937,0.008939391,0.03575906,0.00083281717,0.017326282,0.011825645,0.009274005,0.029548593,0.026212106,0.00039002547
0.022947647,0.044349734,0.0012779569,0.029403513,0.002219469,0.0006935014,3.8483035e-05,1.9550649e-05,0.00032728587,0.00030289803,0.00037284594,0.00012326663,0.00036016127,6.0076683e-05
0.28915966,0.5191051,0.02605222,0.3687959,0.0027450884,0.027711326,0.17346127,0.0006484888,0.05309047,0.030484587,0.0017686952,0.03871304,0.011034724,0.00022303432
0.4625092,0.5808213,0.5592395,0.107336394,0.02316245,0.015446683,0.01646626,0.0012377034,0.12509969,0.0037094234,0.007722713,0.035253894,0.012720942,0.0055590617
0.15421902,0.17114687,0.1712112,0.42902195,0.00011605936,0.0052490225,0.3417094,0.0014652852,0.11703147,0.07452515,0.0013997229,0.032360554,0.007867623,5.946207e-06
0.1552899,0.006257873,0.044422284,0.49182686,0.00026721493,0.0057684723,0.019235225,0.0014187618,0.048145488,0.014959996,0.001225878,0.0021992307,0.0011113251,7.0732167e-06
0.1596755,0.05353534,0.122989655,0.472061,0.00013649526,0.0045307665,0.022241252,0.0055898298,0.040030498,0.19491325,0.0026622936,0.002925815,0.001496622,4.911901e-06
0.040463746,0.12141837,0.34022796,0.3047241,0.19933897,0.20034625,0.039928824,0.009758022,0.2897329,0.053885028,0.0009784726,0.0069092773,0.02728136,0.00048019766
0.119487286,0.010147635,0.26365638,0.6433476,0.10501408,0.18548101,0.15119925,0.091414854,0.24316876,0.19061226,0.0334639,0.017779341,0.09985474,0.00015578556
0.102548406,0.0046222797,0.108987086,0.17109242,0.030437775,0.104378894,0.030707711,0.018301075,0.109313294,0.011012744,0.010560181,0.018371789,0.02519713,0.00031992167
0.057712045,0.0012788281,0.008718948,0.28783515,0.12630898,0.13988404,0.002783215,0.0021547484,0.014164453,0.0020694851,0.002748265,0.0012914545,0.010970607,0.00034573936
0.3920437,0.041932248,0.25594243,0.31177577,0.3604066,0.2098105,0.085106805,0.48140967,0.21957971,0.058678553,0.16504504,0.10328616,0.2042638,0.017063104
0.17524001,0.06061584,0.37652403,0.3445035,0.28852522,0.31369725,0.074860394,0.37724498,0.20282787,0.08701868,0.19281483,0.13551009,0.2592058,0.02221467
0.33169815,0.037838634,0.31366485,0.41247,0.34597078,0.35509807,0.05319378,0.43018925,0.22845995,0.0691051,0.12872428,0.08146149,0.21400677,0.017065942
0.38355994,0.204214,0.4528752,0.29457554,0.61343706,0.20430936,0.056396037,0.28122,0.19557844,0.046628192,0.14862475,0.12069434,0.22228226,0.08840902
0.610793,0.054766532,0.31810194,0.37861705,0.36677232,0.1236463,0.03543747,0.3155633,0.24176644,0.03880669,0.4334724,0.049066696,0.17986625,0.012609195
0.24530648,0.055045675,0.18175773,0.30408597,0.34528825,0.32628244,0.056083456,0.14194426,0.19832137,0.047848105,0.2086513,0.21414505,0.3109174,0.030196792
0.42940155,0.026082763,0.2824629,0.44752213,0.4527202,0.23594093,0.03258549,0.5743765,0.24036112,0.018146075,0.18722127,0.11007275,0.29254243,0.009599574
0.48741674,0.027364608,0.36354527,0.4931003,0.31517646,0.4226473,0.114245616,0.41516536,0.38258252,0.04653574,0.32761362,0.19832915,0.32849503,0.02135822
0.06814572,0.018440533,0.07298243,0.29262495,0.4304865,0.39552256,0.03144425,0.040328015,0.058680333,0.021744605,0.005101316,0.01388598,0.03898579,0.0010380005
0.0931919,0.011743604,0.243111,0.24084122,0.051027246,0.032929473,0.035803907,0.049359918,0.4057757,0.032166343,0.018386396,0.07242521,0.05342995,0.00063581753
0.110149674,0.0077466764,0.54133034,0.25187883,0.07350493,0.041222394,0.03148552,0.081738114,0.19199766,0.07404788,0.07883156,0.05050747,0.11929447,0.0007899345
0.08119424,0.004716493,0.03684219,0.34176463,0.054172646,0.3246544,0.016441157,0.0065057054,0.03365999,0.005390217,0.022764778,0.021940041,0.093916506,0.0012047809
0.014113905,0.0014893925,0.09792139,0.3099221,0.08101804,0.8249508,0.04595404,0.0108401375,0.09890667,0.010178263,0.0044386764,0.011791776,0.07614153,1.0120026e-05
0.062071607,0.012884581,0.052276317,0.48946056,0.22721131,0.53222966,0.024042156,0.09760319,0.084736,0.02337978,0.012198487,0.006066589,0.030148555,7.4603806e-05
0.23402779,0.0051247594,0.05413513,0.15736407,0.06812321,0.6184928,0.023430597,0.0341884,0.046843775,0.004471975,0.022033308,0.041007783,0.110862054,0.0012154215
0.08610732,0.022364255,0.08130332,0.13362901,0.18198974,0.20782834,0.008634327,0.43172014,0.035738695,0.006536013,0.06847189,0.06721811,0.14067997,0.0096044345
0.23997433,0.092623614,0.3023139,0.27685782,0.24743825,0.31871888,0.055467702,0.22265682,0.09469305,0.026699072,0.07686401,0.10474705,0.13055098,0.05434232
0.21649604,0.050658986,0.27443874,0.323991,0.28325248,0.29535615,0.11219408,0.55064994,0.18343017,0.1036667,0.2352801,0.18898018,0.29773977,0.016420174
0.027751805,0.0035857607,0.010604715,0.21386251,0.105722524,0.5489011,0.0052772197,0.215904,0.018954312,0.0050644726,0.10047967,0.017279485,0.044218153,0.00041206463
0.4516725,0.099556014,0.60600626,0.35156253,0.48238802,0.38806713,0.25427818,0.21885914,0.4966761,0.08667465,0.0879856,0.26024202,0.4622316,0.020918632
0.37475312,0.054549158,0.7308438,0.46854058,0.16923337,0.101567276,0.26072365,0.08784922,0.61500764,0.2441884,0.04013411,0.06779395,0.18016428,0.00082208356
0.098010056,0.10345552,0.033210255,0.5680663,0.016272224,0.12147223,0.52832,0.022944737,0.23412675,0.05215633,0.0058174,0.4708566,0.09742905,0.00048752103
0.45458323,0.012995317,0.043659374,0.5944672,0.05960544,0.21646434,0.26073536,0.03131271,0.27595535,0.004954479,0.03707506,0.54194534,0.115422584,0.007917671
0.18341266,0.0051141004,0.010065379,0.1413955,0.2170375,0.5525174,0.010784867,0.077198654,0.052855566,0.00038954354,0.03342574,0.0501944,0.041545227,0.00045236826
0.041715678,0.0074139964,0.0013093849,0.059244674,8.9813446e-05,0.0010463838,0.00020632507,9.2595976e-05,0.00029617362,0.00014798346,0.0008620363,0.00013859873,0.00022121846,1.9228579e-05
0.04377026,0.019839665,0.008843342,0.26864377,0.051532824,0.22207938,0.024839371,0.010974411,0.05584164,0.0031640234,0.040788103,0.21213017,0.21570165,0.0030300713
0.08989586,0.013157845,0.21425663,0.41876674,0.15905687,0.279326,0.03558308,0.013008056,0.093871534,0.004811465,0.016784765,0.17598918,0.23079525,0.0016351071
0.11945418,0.0013595769,0.012760514,0.30745804,0.033520587,0.09716935,0.0022656734,0.4169828,0.03489527,0.0074967383,0.498622,0.031445194,0.03683253,0.001791513
0.027853731,0.0087064775,0.0023674953,0.22783597,0.009044351,0.29804444,0.016175212,0.0014933363,0.011202945,0.002059397,0.006608358,0.0046432675,0.0059186923,7.309219e-05
0.10328931,0.016421523,0.11000204,0.42137897,0.24906708,0.18925597,0.1207679,0.04704939,0.49521497,0.021059532,0.008541059,0.01775456,0.19467585,0.00034391176
0.10311588,0.14652328,0.015407072,0.07894133,0.0039777127,0.027696025,0.0109030055,0.0093836235,0.017596416,0.0006640339,0.06485096,0.04222827,0.009456824,0.029158989
0.0521931,0.021013346,0.06659716,0.11816465,0.1832876,0.11862385,0.0029178897,0.10715722,0.034856863,0.0036992235,0.13104123,0.021394638,0.075737044,0.006120185
0.15601315,0.088101946,0.27363312,0.0939263,0.082072884,0.12163289,0.039898884,0.015454082,0.093875796,0.005012034,0.009018754,0.048413426,0.06896211,0.004846226
0.41481483,0.025022054,0.06428326,0.03586943,0.22716177,0.08474326,0.004877646,0.0013577789,0.016914643,0.000592298,0.0039473483,0.0016328233,0.0028635347,0.0012082746
0.20235908,0.028419953,0.5658077,0.33710566,0.10875628,0.116613835,0.034610186,0.34136555,0.08412745,0.03524054,0.08034691,0.039062627,0.21323219,0.0029128762
0.19555254,0.12898417,0.09626145,0.28991303,0.043143995,0.08418992,0.03571072,0.44325733,0.0551848,0.07286444,0.16622157,0.05746,0.10523844,0.009577977
0.51949733,0.08719625,0.87010837,0.5199859,0.018014038,0.08148545,0.1980143,0.0339218,0.16015509,0.18288821,0.0034404718,0.019559987,0.07153973,8.611497e-05
0.27329096,0.28674912,0.28417447,0.44721192,0.075208314,0.22345343,0.20537208,0.08395255,0.2260764,0.08580263,0.020788167,0.13067336,0.11316026,0.008947189
0.5020435,0.23966679,0.58278716,0.44502875,0.11659665,0.18014404,0.20016149,0.14237268,0.27654526,0.11918315,0.057063498,0.13958812,0.14603919,0.041930906
0.108112946,0.0468624,0.10490671,0.34284657,0.104544885,0.19619633,0.10149485,0.3626256,0.08157627,0.08873474,0.06343932,0.12502351,0.15924719,0.0041994294
0.21087378,0.056497637,0.29575053,0.5671428,0.03801757,0.20915326,0.06748074,0.03569074,0.107122645,0.15446043,0.01675566,0.010989067,0.0564842,0.0002530584
0.32335436,0.07571325,0.29250264,0.42107525,0.19596624,0.15414482,0.1268709,0.09005864,0.31215358,0.16414171,0.032853566,0.032668363,0.09608915,0.0065905587
0.23528409,0.107315525,0.18966398,0.19983281,0.1244372,0.052136555,0.030953161,0.062613055,0.165051,0.1937606,0.22896573,0.029097332,0.058282327,0.008734185
0.21324791,0.013958211,0.10858227,0.44903842,0.002744149,0.020019671,0.06694633,0.002950128,0.109330885,0.04683475,0.0023984918,0.0033043267,0.0071324348,8.0329395e-05
0.043182556,0.06146963,0.3446465,0.3515166,0.0156030515,0.08064062,0.040879868,0.019622445,0.038714655,0.03515307,0.010215614,0.07153167,0.14567126,0.0008633692
0.1692454,0.06280443,0.5615008,0.3507559,0.16855276,0.21266879,0.1249426,0.13362412,0.23491608,0.31319532,0.04683704,0.05487301,0.15533482,0.004669586
0.17063199,0.125441,0.09643327,0.46519378,0.10779579,0.27725703,0.0758972,0.17299423,0.08417645,0.23109016,0.2146827,0.07166749,0.10858774,0.010959256
0.15723042,0.07924479,0.27789363,0.5537863,0.05524051,0.20976824,0.21017306,0.13474074,0.14135824,0.30585513,0.02757389,0.03467394,0.1036933,0.00032733328
0.041143276,0.08366889,0.075251,0.35329303,0.09161426,0.16830057,0.08617111,0.06858725,0.07185427,0.09293007,0.045521706,0.103194974,0.13955176,0.0037485552
0.23273167,0.08151572,0.40037087,0.36755946,0.33563164,0.29990688,0.17748703,0.049356546,0.3725339,0.21164308,0.025937075,0.0350553,0.10775554,0.0042001973
0.23895998,0.109615915,0.2594072,0.45967153,0.19563676,0.29437944,0.17551623,0.40782234,0.19910723,0.20024341,0.27481434,0.17173588,0.24119063,0.022653058
0.31725043,0.12650959,0.22140144,0.45422867,0.17202103,0.32809666,0.29029635,0.19958031,0.3121938,0.15132594,0.20998453,0.40282413,0.23929615,0.036504097
0.2585448,0.09119516,0.80192447,0.31406838,0.028772512,0.1156089,0.09909987,0.014523215,0.13930272,0.086515665,0.0017447153,0.006183319,0.036071092,5.6767207e-05
0.28379855,0.20638135,0.2154535,0.45805836,0.29354057,0.261095,0.2779691,0.14633207,0.3756334,0.27584016,0.1759213,0.17502035,0.24894993,0.029872319
0.12681758,0.02336143,0.066470474,0.60027057,0.027634198,0.067515284,0.19287553,0.011416444,0.1330299,0.039913993,0.020711983,0.031803463,0.14622293,0.0001696961
0.12650934,0.0059467265,0.3397024,0.5009863,0.0073825195,0.09811312,0.14345938,0.007467433,0.20047408,0.84453267,0.0077862986,0.002173334,0.006903302,6.7510115e-07
0.2097113,0.0075729825,0.35192108,0.2666723,0.1523651,0.12478083,0.056149777,0.1276129,0.2916119,0.12824479,0.11004276,0.038763788,0.11773693,0.0006396091
0.24103312,0.10425032,0.7471409,0.3052195,0.4444056,0.24631743,0.04065608,0.100059174,0.22728087,0.058268905,0.038243763,0.04307132,0.1569233,0.017969474
0.37702537,0.183953,0.3380393,0.5421861,0.3200686,0.245502,0.2719498,0.115092576,0.27943224,0.17006174,0.03881655,0.08506532,0.26832327,0.020542564
0.011754417,0.004101489,0.00023870758,0.58748704,4.5326495e-05,0.026110621,0.08890886,0.01183486,0.008585376,0.08380676,0.019810291,0.0077928114,0.0013257874,6.057573e-07
0.10746421,0.24588567,0.077263124,0.34966636,0.019394375,0.13029115,0.25133476,0.022667421,0.15408918,0.094808415,0.0071614324,0.13134187,0.078676455,0.0015409553
0.1784914,0.14364177,0.10225498,0.22021714,0.078092135,0.086894505,0.025325792,0.057130616,0.070804216,0.05105181,0.2456202,0.045431912,0.09815462,0.011642059
0.09208336,0.05126865,0.086856976,0.1851137,0.071020454,0.14968064,0.045154575,0.046265066,0.06160673,0.018926743,0.0266354,0.07668667,0.10268303,0.006162584
0.22692521,0.037909407,0.29761174,0.404442,0.027531458,0.04468956,0.043563075,0.13096404,0.12244687,0.11027602,0.062769696,0.023770278,0.06092728,0.001018943
0.22999458,0.030680679,0.08265051,0.15890843,0.037400033,0.039374936,0.019407965,0.02319204,0.03901611,0.029950347,0.036024168,0.015584773,0.018773228,0.0027542047
0.22448073,0.046133135,0.43404207,0.14475329,0.043339774,0.029681444,0.023002025,0.050339088,0.16287917,0.07772147,0.036271535,0.01095629,0.02973896,0.00075973687
0.0031311233,0.13007672,0.019584242,0.21066788,0.0023376145,0.06960116,0.14264905,0.00044059157,0.05144201,0.00525537,8.98131e-05,0.02354681,0.036265824,3.9132383e-06
0.36187848,0.04762986,0.4363837,0.40323335,0.07626941,0.099529855,0.183718,0.070968814,0.18657316,0.04108938,0.023140676,0.065138765,0.11010493,0.002280415
0.15086289,0.07934155,0.17480479,0.39142394,0.11714937,0.4207635,0.16268606,0.15557267,0.15962733,0.09685036,0.11771098,0.16651824,0.16464797,0.009928053
0.09129399,0.010096232,0.110931665,0.5753057,0.034690846,0.15022859,0.13239983,0.3495583,0.16539562,0.097549215,0.072265565,0.048581216,0.073140144,0.00016503743
0.15195721,0.0019243016,0.03503034,0.3679122,0.02066543,0.032602526,0.005471142,0.017464088,0.08079466,0.0077307196,0.0058996705,0.001990097,0.0050338944,5.9476155e-05
0.09656318,0.01017481,0.007207812,0.07526697,0.012281954,0.23642743,0.003588634,0.00062781933,0.0017430459,4.639098e-05,0.082196966,0.01865406,0.10316982,0.007503923
0.071517676,0.016791062,0.1764366,0.34270766,0.25366232,0.66371685,0.03829313,0.03425318,0.14679715,0.0059636007,0.034376442,0.10886254,0.32789156,0.0021165654
0.49691153,0.015746944,0.004932644,0.32979092,0.0068757725,0.050870925,0.06486795,0.046329375,0.10448165,0.004300656,0.054710682,0.17632423,0.009298361,0.006434742
0.15766433,0.063924775,0.30035236,0.2003369,0.0949537,0.15871908,0.02220651,0.008562528,0.054983255,0.01160062,0.01820547,0.012690071,0.043859106,0.002431882
0.11497185,0.12590368,0.20431945,0.15721299,0.54468197,0.18788987,0.016255211,0.0032702428,0.16057156,0.008577879,0.004248979,0.016974144,0.21415699,0.0009975448
0.48832244,0.022136884,0.3071671,0.35300747,0.22472405,0.14941238,0.040526293,0.33806074,0.1208549,0.010957318,0.08516851,0.10776114,0.16983221,0.022378318
0.39026296,0.0067936694,0.66314507,0.4165658,0.51115364,0.16247611,0.0050835377,0.121868946,0.15659256,0.013026282,0.12051494,0.021356806,0.039516456,0.019787489
0.24072877,0.052959073,0.29892695,0.36817008,0.21126181,0.38275218,0.115580134,0.18201073,0.1062234,0.11697241,0.06184389,0.121050976,0.22863552,0.005761593
0.14960347,0.30175942,0.08415782,0.41483396,0.07599732,0.1917562,0.24537332,0.014575098,0.1970107,0.11696397,0.011786243,0.045945846,0.05441439,0.0033456692
0.14806873,0.044879023,0.03410408,0.3558879,0.10886319,0.33929923,0.09270578,0.048575275,0.11513901,0.013767185,0.023355173,0.19189265,0.09481164,0.006912746
0.33712485,0.07818529,0.47689202,0.39151138,0.32835174,0.39127064,0.09867728,0.06783588,0.36867613,0.035056006,0.030282635,0.08695366,0.2145306,0.00731721
0.08214433,4.682995e-05,0.0021298544,0.1044953,0.2816441,0.15292399,0.00011129931,0.71674967,0.008586549,6.6191933e-06,0.017748341,0.082298785,0.017536484,0.0010791164
0.26029485,0.051938202,0.21235642,0.5573246,0.041340284,0.1062498,0.142462,0.018654887,0.18376727,0.04901101,0.010979241,0.018437076,0.060427085,0.0015216462
0.3054539,0.032358844,0.38691953,0.45532513,0.039974045,0.08623885,0.1725493,0.009260844,0.24283925,0.034132797,0.009856956,0.119709015,0.3363105,0.00048002994
0.10661438,0.014387913,0.08970458,0.34864408,0.05864898,0.06871014,0.017787335,0.04519001,0.08699175,0.0077080554,0.060411517,0.074976474,0.32244715,0.0009512533
0.11136845,0.055327483,0.054687977,0.45678604,0.005745611,0.08479241,0.14795016,0.01936795,0.09280843,0.14893472,0.008621578,0.021276223,0.009139946,8.3548126e-05
0.06521487,0.0067702257,0.03478029,0.19624276,0.1390385,0.16498214,0.022223925,0.17359091,0.10401113,0.009941167,0.022331927,0.037034053,0.054632798,0.002410003
0.09997369,0.03378155,0.31994444,0.2910841,0.085702404,0.15786172,0.0268271,0.03742241,0.16338566,0.026340466,0.059492,0.019943407,0.06611149,0.0025179044
0.042362858,0.021203196,0.0024313568,0.21024059,0.0060663507,0.1842067,0.082576536,0.02355489,0.052153617,0.0069802525,0.025708506,0.09504286,0.021175629,0.002185256
0.21235073,0.017273558,0.21408279,0.50784135,0.05164948,0.15952542,0.07582476,0.37135836,0.086597495,0.029576,0.013534408,0.02516637,0.1712171,0.00021189726
0.34947827,0.025883926,0.1064009,0.21088035,0.032469362,0.06970315,0.038309973,0.13935302,0.0650835,0.03411561,0.06584539,0.02806216,0.046316717,0.0020483658
