0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.45194104,0.056969788,0.43824762,0.5195129,0.14788972,0.2468412,0.20150782,0.27878308,0.28322932,0.14800486,0.15363045,0.10723204,0.21299186,0.00957619
0.3828195,0.07619591,0.3141902,0.5443387,0.103846096,0.1495507,0.28543943,0.11940493,0.2807419,0.24475496,0.03421062,0.063750245,0.06979146,0.0055054426
0.45391938,0.18459478,0.6240448,0.5148014,0.20299807,0.23432453,0.2713532,0.13077272,0.22413856,0.2737517,0.0542034,0.14428106,0.37153012,0.01011581
0.44520965,0.16898072,0.5976375,0.4347714,0.3483218,0.22192009,0.18807566,0.30619273,0.23452981,0.15967157,0.18328021,0.15857752,0.25585878,0.040341597
0.16956805,0.035297837,0.59000635,0.1962844,0.36983567,0.25162658,0.050109252,0.31445655,0.06925524,0.059209455,0.15314472,0.14206292,0.33082023,0.014007755
0.37480205,0.06578296,0.24369812,0.4375751,0.091162674,0.1442002,0.17050593,0.3848274,0.18297108,0.084856376,0.12519173,0.23068081,0.25283238,0.026008584
0.3588958,0.032868005,0.04861119,0.42163217,0.042018823,0.218135,0.20616646,0.06025645,0.17326887,0.049419712,0.06650479,0.29230118,0.09843157,0.022719817
0.17931928,0.039128497,0.08642756,0.48368132,0.097437024,0.18564828,0.077801794,0.025921976,0.070177235,0.026286425,0.011759198,0.06152354,0.05865865,0.005253082
0.35925898,0.0876056,0.41404477,0.42735842,0.20979425,0.2820798,0.14068396,0.16966765,0.19193645,0.13134119,0.13088718,0.14777602,0.23571996,0.040354155
0.21823208,0.038107414,0.3053872,0.45592168,0.3459377,0.30579957,0.05757092,0.30428338,0.13813558,0.046540566,0.24230576,0.19065857,0.24509,0.06378898
0.40182078,0.080878094,0.3282602,0.43147928,0.09146025,0.10794609,0.12949122,0.24784413,0.29543293,0.13421288,0.2074808,0.05429558,0.11414533,0.0065225703
0.20413505,0.1840326,0.5890458,0.460838,0.06337502,0.26996624,0.24551675,0.024553401,0.22793508,0.5920896,0.008501996,0.06434445,0.2426538,0.00034010154
0.66102344,0.11078691,0.76095027,0.43973958,0.008632111,0.01592904,0.07979315,0.0045241173,0.38615575,0.05105175,0.0030467196,0.0009812588,0.0034786044,5.500004e-05
0.24817051,0.004754464,0.4803924,0.24114306,0.020240076,0.019743366,0.03862421,0.009545739,0.12461539,0.01632905,0.0049015805,0.002584169,0.009818979,1.8756074e-05
0.18634848,0.14521192,0.16937582,0.34356338,0.059972234,0.22635686,0.158222,0.07276537,0.17408952,0.10931028,0.020855272,0.108365335,0.11013734,0.0068329964
0.20062895,0.022499125,0.12715337,0.50286275,0.0721933,0.25785345,0.18067023,0.0506327,0.18778406,0.3292389,0.016939417,0.042223874,0.053526506,0.0016450102
0.42361993,0.122764796,0.49929136,0.37488723,0.31333262,0.2644279,0.14135303,0.12452988,0.21836919,0.079470366,0.0879557,0.1566668,0.34007815,0.034024186
0.28406128,0.06184214,0.25882837,0.28992376,0.0825959,0.24802464,0.1528044,0.20982502,0.16009468,0.118017465,0.05507401,0.23535395,0.27572447,0.011897015
0.09489888,0.020927053,0.15723306,0.22646427,0.20224398,0.2454598,0.06421009,0.20919418,0.17042151,0.04364439,0.0923897,0.17972825,0.19226654,0.024236998
0.014414898,0.0021527102,0.0067139133,0.20891185,0.15420564,0.16264533,0.004904265,0.017398402,0.021373466,0.011203189,0.009895237,0.0047089914,0.010612563,0.0015969155
0.27656478,0.023585953,0.04704749,0.35147673,0.047255423,0.091110766,0.029789751,0.093987636,0.105528824,0.058140945,0.19192608,0.056594297,0.045991726,0.007507916
0.076055154,0.1688714,0.07139998,0.21356083,0.12978727,0.2066555,0.025135627,0.05583903,0.028678566,0.00675954,0.028130531,0.05638006,0.17348309,0.013998011
0.21168189,0.078762494,0.13366318,0.33550307,0.10870269,0.3067242,0.14225744,0.32321236,0.18171197,0.17430829,0.14441101,0.3056762,0.20203757,0.019648105
0.26199514,0.009763543,0.034491766,0.18928145,0.08076764,0.19696909,0.041560255,0.041004173,0.086002424,0.022976642,0.03863836,0.06158707,0.039803796,0.0045412933
0.27007583,0.05894828,0.15858193,0.24523751,0.10181309,0.08472023,0.011550427,0.06766148,0.029484661,0.017006932,0.10304736,0.044211864,0.1131479,0.0029054459
0.29651818,0.0672815,0.21549644,0.40081927,0.22854446,0.18996902,0.15446799,0.20354456,0.25855595,0.09057981,0.13706447,0.12545338,0.2690079,0.012491341
0.08402609,0.0392058,0.0942732,0.29014623,0.11183694,0.22675882,0.023917656,0.47508284,0.055848595,0.03926145,0.08957558,0.12585062,0.16308685,0.0054764426
0.059632204,0.08969566,0.062162623,0.34050506,0.032547116,0.15445225,0.0500254,0.056346733,0.0706949,0.09717642,0.042974357,0.055941407,0.07440998,0.0021139625
0.20702653,0.13586757,0.26363513,0.495373,0.25024325,0.32027778,0.34708452,0.19933078,0.3182837,0.34543788,0.08658837,0.1603776,0.19808587,0.021683525
0.33207,0.04665,0.117127255,0.3649796,0.13880797,0.220251,0.06962837,0.34129775,0.15077674,0.055284027,0.13182506,0.112517126,0.1038905,0.029872112
0.3326275,0.07365339,0.266318,0.48483342,0.079241715,0.2814251,0.25695953,0.2049665,0.26400775,0.24549025,0.13771813,0.2793136,0.21681817,0.029397896
0.26122165,0.084271856,0.32264298,0.33290482,0.13536483,0.15893072,0.08819014,0.15974201,0.16116309,0.10489264,0.12201602,0.08696545,0.21953477,0.011415395
0.5236203,0.07992065,0.37488464,0.52287954,0.19355881,0.2517699,0.2757342,0.23762842,0.34782556,0.24019748,0.12526873,0.105351664,0.13840649,0.014506565
0.2839027,0.17820327,0.45356467,0.33288443,0.16435488,0.2210679,0.09222202,0.057133093,0.10221851,0.055679478,0.040949196,0.08334925,0.17809126,0.022578387
0.35718185,0.17557316,0.23879492,0.41179392,0.20953843,0.37889728,0.25435305,0.35019964,0.27385825,0.30258843,0.16956143,0.2988302,0.23037165,0.06194645
0.23138629,0.032221917,0.13516705,0.34438905,0.09644325,0.08826128,0.03518808,0.102662735,0.10934616,0.08169952,0.0187306,0.019997614,0.065334536,0.0037222637
0.38858637,0.12450172,0.6776102,0.49371484,0.2313011,0.28500634,0.24476789,0.24881274,0.17259857,0.19552737,0.06769268,0.16326146,0.3177129,0.021174505
0.27121276,0.02906596,0.628281,0.25986534,0.22088552,0.22214572,0.080077134,0.08159065,0.09085305,0.03874127,0.04718866,0.09333348,0.17878333,0.01073091
0.111962505,0.03132279,0.07681311,0.28748408,0.09558252,0.08225447,0.031818397,0.2186628,0.07499354,0.071131416,0.14542715,0.051818516,0.050644074,0.0042237225
0.35524917,0.053903725,0.17206296,0.34329033,0.1275675,0.16350593,0.07837696,0.23312658,0.07767701,0.04275414,0.03978423,0.083524756,0.08698853,0.017082507
0.18188204,0.09348448,0.07225731,0.22828954,0.06016013,0.15692379,0.07058202,0.11121364,0.100978315,0.030534003,0.062386297,0.09836416,0.10785471,0.021809565
0.0968394,0.09364275,0.35555628,0.13176662,0.062221684,0.080448836,0.029330626,0.03917695,0.039108403,0.02985621,0.014172725,0.03436387,0.07769255,0.0009825077
0.5532696,0.025858777,0.1874954,0.19436763,0.13940336,0.08232906,0.06133992,0.29055125,0.05761237,0.0064962017,0.06436205,0.1521032,0.21418937,0.02381024
0.38093066,0.02950241,0.18843202,0.26775303,0.09116475,0.22620885,0.11516592,0.051544026,0.058662016,0.01018965,0.08590633,0.25525996,0.29112208,0.03220041
0.3628712,0.062948346,0.08601579,0.25198346,0.06650911,0.25801596,0.1301831,0.11494065,0.08739089,0.037247054,0.15829583,0.28630486,0.1512651,0.014194496
0.14260517,0.058652826,0.15115927,0.16574636,0.026777223,0.11493859,0.028006664,0.033775013,0.059948232,0.03749257,0.06851442,0.016181223,0.019470409,0.0010300438
0.18707274,0.10424075,0.23442008,0.34989804,0.19501144,0.31651658,0.21883844,0.12925382,0.20473175,0.19862247,0.0684126,0.09388849,0.12028468,0.02591077
0.014969808,0.022516908,0.0043651727,0.075781465,0.0052111056,0.0940904,0.0026384913,0.0006202751,0.0012259101,0.00011150456,0.0007014544,0.006991122,0.006490437,2.9460962e-05
0.114190504,0.03262394,0.009474233,0.13019213,0.032520637,0.09374231,0.010824457,0.009498687,0.005318528,0.0009750178,0.011907457,0.055022478,0.041236833,0.08668196
0.18212526,0.050832167,0.067198746,0.23556884,0.079136886,0.38899302,0.055853777,0.17764053,0.05636319,0.042384896,0.11191945,0.075188436,0.07545778,0.009259299
0.12544195,0.035534605,0.09105325,0.2579159,0.297316,0.19322531,0.04847097,0.04449678,0.07323922,0.01610468,0.14545313,0.046652947,0.0996009,0.017783454
0.33864653,0.06749256,0.28179634,0.24263297,0.07097046,0.21083616,0.1482354,0.033418193,0.12724324,0.0467704,0.024911594,0.09976786,0.11981872,0.0063938014
0.042907257,0.005437635,0.048530385,0.2799783,0.056751307,0.17838602,0.031506408,0.046426367,0.06268806,0.052840054,0.01013365,0.04332133,0.04980888,0.0012372165
0.32163772,0.17074332,0.1272709,0.31473628,0.22451167,0.36601636,0.16756704,0.037590597,0.1803882,0.06965818,0.07495662,0.15495202,0.15280272,0.052727368
0.42405096,0.46586308,0.4802652,0.34245908,0.3532929,0.0754978,0.027398119,0.03966306,0.23959257,0.08169691,0.06108992,0.02012865,0.08211621,0.009059146
0.27642518,0.08448844,0.24250413,0.41545647,0.07733607,0.07715326,0.06806951,0.090907566,0.23745011,0.13979498,0.058772832,0.022140445,0.06693319,0.0059593567
0.49273857,0.2780479,0.50187033,0.37291035,0.3443329,0.21707892,0.17309576,0.14532775,0.49518114,0.1743222,0.08461525,0.17014264,0.2220453,0.04869941
0.35169253,0.056228183,0.40754586,0.3507382,0.062048458,0.090149924,0.07835636,0.2600596,0.16617823,0.08971389,0.20418186,0.06468628,0.17118205,0.005412416
0.5612223,0.050775416,0.6528211,0.47791824,0.07082018,0.11238275,0.15467319,0.19808812,0.28108364,0.12670903,0.08354633,0.04022279,0.18741503,0.0011621154
0.4741132,0.08596195,0.60036755,0.37201804,0.1570988,0.16450974,0.07715225,0.077165544,0.29462063,0.07416118,0.02668947,0.037353285,0.13828291,0.0028731863
0.14004749,0.037513826,0.087642424,0.30761155,0.24114448,0.22136904,0.043967087,0.26139325,0.14127357,0.053050213,0.059514556,0.06952701,0.09919094,0.030693568
0.51319045,0.02797991,0.34843528,0.40979114,0.4150443,0.22207548,0.055058915,0.575435,0.31088218,0.017147014,0.28371555,0.098993994,0.3627398,0.047978446
0.37409008,0.09658877,0.304454,0.5138514,0.21561259,0.078055836,0.06922597,0.61225486,0.25816417,0.04786304,0.1380023,0.04167055,0.13498975,0.0057114013
0.36056954,0.07224725,0.2396894,0.4334059,0.22399019,0.28507704,0.13358909,0.5042942,0.33833042,0.17202298,0.28561184,0.18237582,0.21444786,0.026862163
0.3314697,0.09459383,0.34719324,0.36571613,0.16728078,0.12690496,0.05914146,0.11249679,0.06697093,0.078505136,0.17834944,0.11800971,0.10936655,0.15508604
0.2359553,0.01235043,0.17319731,0.322402,0.26104918,0.478279,0.0715095,0.3217822,0.2742563,0.054097865,0.21094458,0.1249429,0.1596125,0.019350668
0.3770335,0.01819786,0.4622237,0.46869126,0.24517521,0.32131767,0.09649636,0.40599796,0.30846986,0.04382011,0.16775712,0.08926422,0.3269577,0.012225591
0.22563615,0.22149602,0.47184774,0.40858045,0.43091998,0.38547796,0.17544942,0.09835039,0.22553703,0.11923991,0.08960923,0.18976124,0.38212493,0.06010098
0.61434764,0.0655575,0.7043867,0.50721824,0.07242599,0.08934391,0.17039868,0.093579106,0.16039324,0.045361977,0.048984617,0.04028465,0.16312645,0.003984879
0.24070592,0.028201703,0.5301144,0.3313554,0.2726413,0.2051215,0.07904834,0.03052901,0.20178196,0.045027565,0.022448853,0.08879186,0.13034925,0.014539214
0.30398142,0.011809903,0.6679849,0.2903782,0.07594142,0.29472739,0.09749096,0.05916633,0.103979275,0.04191189,0.043153662,0.11526329,0.19409844,0.0014643763
0.23494585,0.011799702,0.51649487,0.34537837,0.094145,0.21501246,0.13689014,0.1481764,0.20799021,0.15996994,0.07604157,0.084869444,0.13222484,0.00214213
0.22692184,0.08983319,0.4526123,0.27691606,0.2686428,0.3349028,0.12520581,0.17689353,0.27158454,0.17561243,0.09257443,0.12402973,0.20556344,0.017264657
0.005251089,0.0013838349,0.012678856,0.375497,0.027996283,0.14499822,0.018427117,0.005820804,0.007921923,0.014969998,0.009653166,0.008226953,0.015193914,0.00017108912
0.07901384,0.039569937,0.107222,0.36586887,0.09843407,0.175546,0.10496515,0.03928062,0.19625615,0.041167323,0.005836482,0.08147257,0.21097532,0.0025540737
0.064493544,0.019446015,0.010441484,0.23340642,0.013970128,0.041784637,0.052197605,0.021663537,0.104584135,0.027294967,0.004908088,0.045619443,0.025652299,0.0006245745
0.0035100502,0.0052048457,0.03339681,0.15976246,0.075277045,0.038871992,0.003403424,0.19721653,0.030237788,0.01280965,0.07683489,0.03693754,0.048051763,0.00016669267
0.16671067,0.069108345,0.06826145,0.35151303,0.26239526,0.28488454,0.17801675,0.060397238,0.19588019,0.031278815,0.04990503,0.23399566,0.22744322,0.040038448
0.038010307,0.011746305,0.017580194,0.390236,0.017965917,0.06699306,0.028102841,0.005849184,0.047597587,0.02058035,0.0015381018,0.008332358,0.012432881,0.00024180341
0.14216924,0.020825764,0.061278556,0.1847295,0.07961899,0.09473915,0.054977484,0.055058897,0.19382285,0.02217552,0.009893668,0.053930238,0.045505907,0.005523007
0.008427748,0.05983712,0.025535742,0.13743103,0.009067081,0.112693176,0.03166335,0.015618629,0.0067977663,0.007060809,0.013605654,0.125472,0.11533722,0.00066292164
0.3622425,0.08559512,0.21520007,0.2757501,0.10531765,0.13208817,0.12703405,0.0696375,0.17473961,0.34874046,0.100902416,0.058130287,0.08391194,0.0030993833
0.56301045,0.08301967,0.683472,0.4725329,0.06263623,0.044108804,0.1464849,0.10627681,0.36404356,0.10182775,0.030669691,0.009165828,0.072495535,0.00076498464
0.33919165,0.017847477,0.0875734,0.31084496,0.18967058,0.29172266,0.048438147,0.17693122,0.18526056,0.07934021,0.16655082,0.076419495,0.06587917,0.027735574
0.68276453,0.10043936,0.028419467,0.42942563,0.007741093,0.12280336,0.4149452,0.0065495204,0.07765624,0.062090565,0.013815086,0.1331555,0.025621966,0.002486506
0.7122393,0.0045430097,0.014100051,0.2690968,0.027641168,0.15270893,0.059125204,0.020830538,0.06990421,0.0054828147,0.034403395,0.15054697,0.012889713,0.0027955303
0.13393228,0.08408035,0.0039447173,0.037761953,0.010987689,0.071415104,0.004196824,0.017166143,0.004908698,0.002621401,0.022543311,0.04449157,0.045363832,0.002652184
0.22047903,0.08902159,0.022754485,0.24342413,0.011128124,0.06794291,0.053448617,0.13504258,0.09446863,0.07193778,0.04114148,0.035266165,0.018001486,0.001353479
0.0359105,0.051032178,0.2960721,0.14759988,0.04770863,0.04439096,0.01314593,0.11273483,0.016930334,0.014077254,0.009296459,0.013224328,0.040313438,0.00017035138
0.30146235,0.02082106,0.07899019,0.38908377,0.11215832,0.13238212,0.07202119,0.17919418,0.21630336,0.060511712,0.069980256,0.079386726,0.0583789,0.01858826
0.4096321,0.05657157,0.28948164,0.4582589,0.1397452,0.1671936,0.14843257,0.06472976,0.18968526,0.07777453,0.030315887,0.04677479,0.08832261,0.010040744
0.38044164,0.139695,0.61280483,0.35688144,0.28160802,0.14328496,0.13719328,0.27279785,0.20753245,0.102775946,0.057937227,0.13046028,0.34617734,0.012270536
0.06240711,0.1433403,0.07253222,0.112873755,0.10146155,0.16202746,0.014591599,0.0063308957,0.007106602,0.0039433255,0.07246481,0.069029026,0.11228231,0.034992937
0.1872139,0.012582449,0.1433333,0.4670994,0.13131459,0.22407095,0.12514627,0.1506298,0.24389079,0.15692592,0.035238005,0.064754345,0.0824191,0.005203532
0.13304085,0.028700871,0.046937276,0.34150502,0.111461565,0.093240276,0.022088936,0.12305932,0.12891471,0.02763953,0.06533924,0.032834563,0.04849476,0.0036025315
0.1219779,0.02468065,0.18011644,0.39946932,0.09479452,0.2294058,0.07184402,0.056543212,0.043060314,0.031237362,0.03273417,0.12829843,0.26304847,0.004430641
0.27209833,0.0367978,0.45156226,0.5876849,0.18300487,0.3431718,0.16978556,0.10947392,0.14406018,0.07229796,0.022643749,0.058650903,0.31794706,0.0015491933
0.3787098,0.060792513,0.6307572,0.43648386,0.24924584,0.39062777,0.18156065,0.11092663,0.31175625,0.20319149,0.030850103,0.059127644,0.14454874,0.006427253
0.31737387,0.046560988,0.23239067,0.4907647,0.050086573,0.22270857,0.11073273,0.361891,0.22431016,0.11788907,0.30208516,0.05230986,0.060041774,0.0025304349
0.09605956,0.0019925465,0.13184908,0.07628307,0.16083327,0.08774843,0.018938076,0.061658867,0.12259537,0.0005262428,0.003962174,0.016939623,0.022162454,0.0028861635
0.42379412,0.07952512,0.67351234,0.34073603,0.08651333,0.03918942,0.06886331,0.041484423,0.44405544,0.064155154,0.019842409,0.0037599532,0.03165472,0.0002995418
0.14950716,0.020938674,0.5627086,0.13588738,0.10559875,0.033169284,0.015019043,0.039086424,0.05534784,0.0074780467,0.007269485,0.0119270915,0.06180177,0.00011721808
0.22313285,0.025121177,0.19827163,0.2649816,0.11659965,0.22381912,0.050820835,0.18547049,0.10217563,0.03997212,0.085285485,0.052088138,0.098027706,0.011314917
0.08323898,0.002917586,0.07601708,0.14349118,0.028037166,0.03384307,0.01828335,0.3106054,0.0899247,0.005402776,0.086131,0.021072276,0.030776737,0.0010299988
0.28347018,0.041945018,0.3692752,0.4285171,0.29342332,0.25069413,0.11033628,0.17189562,0.32045692,0.102053046,0.07461979,0.058894053,0.14372422,0.011523972
0.26097772,0.19186787,0.31306443,0.21079998,0.036804322,0.14334168,0.056869246,0.0054617217,0.06236183,0.020695904,0.060216296,0.052677915,0.052784614,0.0056200526
0.6083408,0.01593241,0.23684151,0.27762127,0.05356944,0.096000135,0.05758562,0.18850142,0.08554667,0.0135526415,0.11978837,0.12870833,0.1150453,0.021668065
0.53369176,0.014123801,0.15364757,0.36140898,0.13981722,0.13615733,0.11785638,0.030767385,0.19149037,0.04290004,0.036775883,0.079018526,0.062768556,0.008210144
0.11990261,0.10639707,0.1500612,0.35245037,0.061142035,0.204777,0.09824205,0.09938727,0.09604097,0.1014875,0.0473671,0.1471909,0.15882574,0.0043234522
0.20685138,0.03505607,0.27409533,0.41234016,0.06551351,0.116929,0.08157756,0.10589189,0.16051951,0.12630306,0.046850342,0.05426966,0.09694097,0.004698049
0.2773122,0.018220805,0.19030447,0.4335914,0.016958818,0.08875498,0.14755158,0.11303642,0.18133883,0.1053385,0.02513152,0.06815853,0.079888046,0.0015250245
0.2157424,0.13446878,0.3080061,0.4131602,0.19241495,0.29569283,0.14858833,0.17084622,0.13729669,0.13466352,0.088408366,0.21411043,0.3699375,0.0123303905
0.09265658,0.015236439,0.060935784,0.32698157,0.013487118,0.0931744,0.023390615,0.018677427,0.037996545,0.057274815,0.0077086613,0.022753663,0.0551677,0.00073719845
0.030445617,0.0033150841,0.00863485,0.11293475,0.09621498,0.12612097,0.006929727,0.0032662803,0.006303615,0.0036454292,0.0031060171,0.0025567452,0.0020159015,0.0004058395
0.20682788,0.055118002,0.16997196,0.28604046,0.044420373,0.051591657,0.09357787,0.03657388,0.21383268,0.12588012,0.013003569,0.02634321,0.08003626,0.0009741692
0.24336736,0.03571898,0.08351144,0.174366,0.090366624,0.1260229,0.068323985,0.07179173,0.114921056,0.05029352,0.03797287,0.08336914,0.08340116,0.011378524
0.24986924,0.0077029187,0.10445658,0.2592713,0.18852717,0.104476295,0.0120944595,0.015434766,0.034555495,0.013075608,0.003719303,0.00596532,0.029685408,0.00048199095
0.109996356,0.021065481,0.05069226,0.380891,0.07296985,0.17127332,0.14076522,0.09684895,0.25572655,0.036189325,0.011131861,0.13458903,0.096831344,0.0023586743
0.28243616,0.25146097,0.26585218,0.33886832,0.1427129,0.3675353,0.23456933,0.19022486,0.2274079,0.19749068,0.1656633,0.27779457,0.28881708,0.041485067
0.117308386,0.16673177,0.26782706,0.28928745,0.064262025,0.24860574,0.15528886,0.1315932,0.2040502,0.21666601,0.06880366,0.19887057,0.20175111,0.0021392636
0.3819756,0.20339005,0.3354678,0.4850931,0.1264515,0.28442696,0.32703692,0.2473028,0.2993034,0.28824562,0.1104514,0.22061346,0.23694788,0.03169171
0.19019786,0.038417123,0.105514154,0.34159598,0.11415823,0.24086164,0.12711492,0.044303507,0.16127051,0.061119232,0.028778568,0.087998055,0.11383236,0.0062451106
0.19451594,0.007586742,0.008030729,0.2695652,0.004960418,0.056547396,0.01976428,0.018233284,0.033628233,0.02102056,0.0076450813,0.004136171,0.004379955,0.00012375115
0.37129012,0.09230808,0.15421762,0.2901119,0.03536549,0.09251689,0.07725279,0.04946162,0.13300315,0.080539644,0.07453735,0.02283697,0.044542387,0.0025682221
0.57288605,0.01275338,0.028338997,0.24003431,0.08582629,0.08424834,0.19704312,0.01967656,0.30770403,0.017343162,0.0046676365,0.021334462,0.017240306,0.00012825975
0.6221249,0.012017288,0.047732927,0.1381748,0.011730286,0.030926162,0.022220988,0.03106785,0.011257483,0.0024142265,0.015358078,0.08443737,0.098759,0.0038396083
0.16923988,0.004154087,0.29131904,0.28671768,0.044036213,0.10655545,0.023829926,0.29499748,0.08814665,0.0013139447,0.058562886,0.09489227,0.2810243,0.00055394403
0.24762289,0.0071649933,0.094204426,0.3553678,0.0044004596,0.009278777,0.012715199,0.13105749,0.123071864,0.049025673,0.27179062,0.008259422,0.019274406,0.00071719545
0.47788107,0.028522119,0.386174,0.34660244,0.05195706,0.069172226,0.07910114,0.08825314,0.36056954,0.228209,0.08799528,0.010827985,0.04447279,0.0022803217
0.11631064,0.009476739,0.107665904,0.4935822,0.05747654,0.101726875,0.051520903,0.16014102,0.2542217,0.12728427,0.03877428,0.008591876,0.08657134,0.0006334565
0.1134156,0.14226362,0.27000308,0.37996724,0.13502578,0.320093,0.09545339,0.26422995,0.1713551,0.10144418,0.05765294,0.12886006,0.28314477,0.0069534453
0.17018548,0.07433922,0.32889473,0.16104744,0.012320093,0.035759144,0.04191909,0.039217874,0.20967858,0.040902846,0.013057764,0.00795105,0.025551343,0.0005143108
0.60050905,0.16903965,0.5665796,0.4495322,0.011135452,0.029544389,0.08890836,0.015932014,0.25110358,0.11047739,0.017314522,0.008586078,0.013630186,0.0008313261
0.7254773,0.020365281,0.3600738,0.30533135,0.002383467,0.0048671793,0.08896017,0.05396475,0.12688036,0.012355584,0.03331467,0.004289982,0.015734857,0.00022285045
0.7468705,0.32323998,0.3645758,0.35329488,0.016075436,0.04411554,0.10486088,0.052377213,0.13536394,0.082852654,0.103451446,0.07723488,0.05027154,0.03596371
0.6908093,0.05065407,0.5779672,0.493308,0.024082897,0.025234614,0.1668763,0.09790315,0.22624366,0.06421218,0.023204137,0.015946269,0.02202158,0.002043667
0.057532668,0.073867835,0.1314388,0.41160932,0.20144461,0.23789868,0.13215373,0.07090226,0.23963004,0.073262595,0.007168915,0.12851088,0.20839988,0.005740307
0.20842297,0.10540147,0.38838348,0.42857635,0.3270582,0.39578,0.15639377,0.2961841,0.22601305,0.18936604,0.10121244,0.18571009,0.3581722,0.039467026
0.16233827,0.16606328,0.40397984,0.40505782,0.32093728,0.3460435,0.08505677,0.07350735,0.14723027,0.050901826,0.027095651,0.115180165,0.4350638,0.009080999
0.16168882,0.3043363,0.47959125,0.3387641,0.5257492,0.31935576,0.06667816,0.08435443,0.18971984,0.038404197,0.06299754,0.091188364,0.4175983,0.009457694
0.1554381,0.020837082,0.25995326,0.3088326,0.28174794,0.38208288,0.09801873,0.23131181,0.17101438,0.018633548,0.079421446,0.33549967,0.2532914,0.04581522
0.016662618,0.031133661,0.057236362,0.35453665,0.034870174,0.04840489,0.036599457,0.0693891,0.114656314,0.05661564,0.0032600642,0.024691379,0.032200616,0.00047950906
0.17054497,0.12830931,0.31835663,0.2700158,0.43777925,0.38893458,0.16274795,0.07250139,0.17694303,0.17727162,0.04423565,0.06228387,0.15423995,0.008367679
0.29409042,0.20519774,0.42875075,0.33814517,0.26236928,0.3793936,0.19229983,0.22333644,0.1897731,0.121379234,0.14740069,0.21006432,0.29768875,0.059343383
0.287712,0.040291917,0.22855863,0.51560616,0.17128853,0.20987085,0.30551603,0.09667893,0.26413894,0.2476708,0.029713484,0.08557616,0.086046666,0.0036936635
0.1359126,0.023451477,0.06377874,0.4486476,0.06845559,0.1142497,0.10377164,0.5112312,0.1881672,0.14543104,0.114933394,0.056582235,0.062988,0.0016525546
0.15391897,0.038164373,0.17899607,0.49540964,0.40846154,0.28271413,0.14501913,0.11804984,0.24294133,0.1104191,0.047521915,0.074315675,0.13765918,0.0095599685
0.1984594,0.2107779,0.31019807,0.3064588,0.42372733,0.27503574,0.07802889,0.045727223,0.06866835,0.07466259,0.03919411,0.09342904,0.18108927,0.12486337
0.10720377,0.07145767,0.47718647,0.53486675,0.10822701,0.17848702,0.30916414,0.06629457,0.24263652,0.4434463,0.014687836,0.065566614,0.25650653,0.0011736315
0.23530637,0.14260587,0.26511797,0.2910991,0.21925879,0.34716013,0.14999296,0.25350642,0.13843462,0.16473497,0.07451236,0.2576991,0.24960664,0.02114232
0.04405428,0.009683921,0.11859157,0.25388655,0.1575484,0.12752657,0.045371197,0.08024916,0.06022461,0.044732492,0.041147064,0.099425904,0.10736612,0.015318592
0.0074835834,0.0012708247,0.002782806,0.02028031,0.04000758,0.08185893,0.0011889045,0.009917625,0.0013617993,0.0009805653,0.019838838,0.016909815,0.03350114,0.0014261595
0.1127987,0.066678666,0.25905526,0.49228746,0.14038101,0.37384224,0.15254636,0.29533064,0.25770077,0.13823172,0.055810526,0.16152515,0.30311525,0.0028576695
0.15648828,0.021465026,0.059301186,0.31415024,0.028594373,0.1462447,0.047568426,0.017351322,0.03712487,0.009147822,0.029020295,0.15880716,0.086854234,0.025205575
0.41530025,0.4295002,0.4690228,0.44731438,0.28090718,0.17646421,0.100646,0.14490525,0.2377774,0.12505242,0.11488018,0.10079353,0.1724553,0.14801984
0.33114204,0.13417612,0.49736914,0.5029027,0.32273284,0.4163851,0.32912037,0.050865214,0.37920406,0.36650452,0.01263472,0.06553511,0.19121188,0.004869661
0.23985763,0.03666704,0.1542051,0.31990573,0.13004991,0.12540731,0.12460944,0.19417708,0.2917665,0.09310277,0.030407578,0.11964076,0.11056317,0.025285643
0.24763772,0.018950153,0.19186676,0.32298216,0.4989901,0.12477684,0.05460382,0.040229917,0.12869592,0.042672575,0.02757252,0.052143045,0.04575063,0.08456097
0.1866477,0.01837822,0.3127277,0.32211986,0.063641645,0.11633691,0.11598858,0.05991089,0.23015416,0.09535775,0.029875267,0.07428857,0.07705638,0.0021542544
0.15855785,0.028635593,0.17787218,0.3092494,0.13772112,0.32553753,0.124716006,0.042250317,0.17562541,0.027647097,0.036764335,0.26690355,0.44581679,0.015899474
0.05329269,0.00834204,0.036344588,0.17789242,0.13671647,0.11964745,0.004915583,0.03166226,0.07500651,0.01909582,0.040613487,0.011094692,0.018272351,0.0006840954
0.05789806,0.06427299,0.16744712,0.23332237,0.023924826,0.06511132,0.04174154,0.08117172,0.08767934,0.04179518,0.011257047,0.0515525,0.06515673,0.00032716358
0.09393996,0.015708102,0.08779588,0.14400175,0.10121342,0.23065408,0.054096114,0.028812362,0.17050703,0.018926429,0.060733218,0.085813716,0.20682271,0.0061480547
0.2183093,0.10041265,0.18473111,0.31525642,0.057049118,0.14321983,0.14455302,0.21488354,0.23766638,0.11520385,0.06390896,0.13769262,0.13524689,0.01090369
0.17228396,0.10080335,0.3261622,0.3043481,0.07511826,0.13404153,0.12685597,0.03610716,0.1827346,0.067433536,0.03230615,0.10242262,0.11200092,0.007116737
