0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.36302716,0.22937061,0.5458543,0.4581205,0.2620326,0.23334493,0.2553573,0.12938759,0.4087462,0.287634,0.039459463,0.16605057,0.13273247,0.019491889
0.25826064,0.12188215,0.23351485,0.3421288,0.32877302,0.2529793,0.1391507,0.36268762,0.2718076,0.17522869,0.24291368,0.18184145,0.21169968,0.051830035
0.29518303,0.07685677,0.2802742,0.37949377,0.1403818,0.2257051,0.13332307,0.1652328,0.20732191,0.29654175,0.08659821,0.12474974,0.1695346,0.011376185
0.300421,0.07160118,0.7048896,0.2809302,0.24393505,0.23107266,0.08771477,0.10489126,0.18470433,0.177578,0.026021102,0.06740229,0.27531812,0.00910416
0.22819105,0.19153744,0.37162146,0.25200668,0.16675538,0.1421327,0.08085688,0.3557234,0.13721961,0.14300913,0.03822856,0.13554081,0.15557359,0.009405434
0.29385445,0.18448265,0.34549,0.41179335,0.21163219,0.23676229,0.14110605,0.17848632,0.13520563,0.09130564,0.0639798,0.22992995,0.2981683,0.047857236
0.16634588,0.23241009,0.37108743,0.29503772,0.15349373,0.17337696,0.05772226,0.49016204,0.096014164,0.07882287,0.07862932,0.1533439,0.32468605,0.003455119
0.0994659,0.016939027,0.02027729,0.2751234,0.052697156,0.2025581,0.03917458,0.054467514,0.08290129,0.0017363805,0.053676657,0.0685017,0.0698687,0.0015132078
0.062152702,0.01753839,0.025328338,0.19878267,0.046455603,0.20593268,0.015902026,0.00803163,0.014257808,0.0008939723,0.025997112,0.050502975,0.081501834,0.0012225419
0.07795255,0.03378549,0.10264271,0.1778255,0.06398408,0.26560465,0.02746927,0.039653845,0.03106788,0.008306032,0.0717209,0.10052013,0.12610303,0.0052853613
0.107604735,0.0044662957,0.03270036,0.27605328,0.02590426,0.12523174,0.03963057,0.11057527,0.09413998,0.013079756,0.022195743,0.23343469,0.118601836,0.00060042937
0.12075775,0.0031347198,0.022964185,0.24133329,0.13415036,0.27039868,0.04147918,0.14499894,0.05106993,0.0021533812,0.07817032,0.10697287,0.10009816,0.005392339
0.17883515,0.019191911,0.034501303,0.19172943,0.06763931,0.15502118,0.054142185,0.0146824345,0.016549079,0.00094094384,0.049234364,0.05919694,0.10453585,0.006563242
0.10929962,0.0046177446,0.04248321,0.17987083,0.2287093,0.2300371,0.024386453,0.024888324,0.0625966,0.006507543,0.03218529,0.051540405,0.09211946,0.0036943902
0.22622211,0.03411227,0.13179173,0.2925615,0.28922948,0.22748259,0.05906597,0.048899908,0.13811758,0.120355904,0.054125227,0.039784692,0.07989853,0.011247626
0.33862433,0.07057329,0.45451495,0.4892266,0.03376504,0.07149966,0.13639414,0.050175555,0.24436809,0.4534789,0.032943174,0.02363875,0.050693054,0.00044752398
0.5883643,0.13739137,0.55364877,0.40888572,0.16137859,0.2178637,0.13971056,0.11156438,0.4083888,0.1722582,0.087920554,0.060098663,0.11972553,0.018690849
0.28829902,0.11476706,0.42034507,0.4160032,0.23834485,0.30207708,0.14540038,0.1304217,0.3996397,0.21991204,0.1252699,0.089334115,0.17997831,0.018339997
0.30333292,0.05104989,0.48794335,0.33424547,0.12061197,0.23531997,0.08558006,0.17275497,0.21043177,0.20721842,0.09288323,0.09662131,0.16276929,0.014421858
0.37669888,0.03826868,0.38533044,0.30848926,0.14409138,0.14668496,0.087556005,0.21115136,0.2768183,0.0995859,0.15515403,0.09533412,0.13245358,0.04655486
0.3993419,0.08949562,0.30720022,0.3546055,0.1188517,0.20452958,0.090271406,0.048954736,0.30648473,0.1497028,0.035843253,0.038302444,0.06374985,0.0077359555
0.5215815,0.055847578,0.37976786,0.4543066,0.042365972,0.10764319,0.15996426,0.036089085,0.38993117,0.23859495,0.042532425,0.05547545,0.04208841,0.0045067924
0.08961925,0.024739042,0.043825973,0.15737513,0.15271486,0.31010902,0.0535905,0.0067988066,0.02970728,0.0072358153,0.016664851,0.060525,0.12322562,0.007872416
0.07534727,0.010048335,0.04530113,0.2204154,0.061505962,0.16326472,0.02123219,0.008863066,0.049175207,0.0030977332,0.008118824,0.05663258,0.05092578,0.00015648543
0.08510172,0.014156393,0.023699233,0.21186243,0.07228178,0.19708607,0.018732296,0.05560595,0.032913465,0.0025216653,0.026321119,0.036718447,0.0700232,0.00030348598
0.083652005,0.0230919,0.04407111,0.29939967,0.07405437,0.26711744,0.03207969,0.059494544,0.048703507,0.005605442,0.05138961,0.05646835,0.061745178,0.0003598795
0.07852328,0.02813351,0.117036045,0.19906332,0.18906823,0.20845944,0.025314141,0.017179381,0.07810476,0.020289883,0.03380376,0.09778833,0.118815474,0.001569242
0.12849109,0.018952437,0.06939492,0.301007,0.14626628,0.3815119,0.027748782,0.019075291,0.058599826,0.012320152,0.020424195,0.034046017,0.06792703,0.0011942476
0.033582125,0.0057975333,0.0072273496,0.17753983,0.15129665,0.2375398,0.016727291,0.029581215,0.016042171,0.0015919185,0.009800637,0.013374653,0.0542351,4.8755577e-05
0.06506028,0.0037121347,0.008229845,0.24452996,0.08874823,0.1735696,0.014138882,0.03970144,0.045184396,0.0011874246,0.016855808,0.06261666,0.03139972,0.00040883082
0.10671938,0.007017435,0.017165717,0.27465004,0.0532271,0.13282923,0.021752417,0.045001954,0.04341405,0.003269068,0.012452762,0.03648837,0.062425673,0.00031129087
0.45950845,0.08659342,0.3363315,0.29437065,0.166179,0.13606776,0.10889501,0.50485116,0.2062573,0.10170126,0.7210093,0.05054652,0.2052111,0.02148202
0.34432355,0.1465323,0.23889838,0.35309488,0.17403385,0.27506983,0.23896739,0.32637993,0.1838392,0.12292485,0.2116288,0.17595533,0.20224847,0.017281273
0.24566106,0.029298143,0.17718054,0.32407078,0.14128447,0.24940413,0.085027926,0.28966823,0.20980659,0.12169221,0.18198216,0.16587971,0.16010888,0.011808891
0.27420112,0.016550684,0.22085711,0.33442026,0.22927932,0.28593343,0.114384726,0.4113912,0.17320937,0.0850695,0.2898346,0.13792646,0.16602224,0.019559447
0.20080757,0.019381247,0.26246,0.27947176,0.3186746,0.37812555,0.08158485,0.18960638,0.1443845,0.12465513,0.20359512,0.24484803,0.32292753,0.013641885
0.32280165,0.090852655,0.44325116,0.35073397,0.14471313,0.21565592,0.15811919,0.16471975,0.24433975,0.14252907,0.15139017,0.1668986,0.18552226,0.019922052
0.21904993,0.15405725,0.24082701,0.46471584,0.21430823,0.28740743,0.1411291,0.21822828,0.30560634,0.3309756,0.13775836,0.10904729,0.16311544,0.007755834
0.06872164,0.012929665,0.08946901,0.26537067,0.08331029,0.20008206,0.07129126,0.08548881,0.117590114,0.17338191,0.09720593,0.08125749,0.08526382,0.000450995
0.17371006,0.04781179,0.14361012,0.21989666,0.12636076,0.19904597,0.016518336,0.03875566,0.03849068,0.10065833,0.27259004,0.043242842,0.13257706,0.0023835737
0.3076291,0.074587,0.25430626,0.34601998,0.11948542,0.27150777,0.089815296,0.15382291,0.163096,0.17185836,0.1397223,0.041104108,0.11516396,0.013523202
0.48264825,0.13676088,0.6152205,0.38393176,0.29283896,0.22244394,0.24075228,0.17143923,0.30693275,0.19602926,0.10213041,0.10177417,0.23383705,0.019258872
0.36914462,0.115737736,0.30090225,0.43129942,0.24894737,0.28890404,0.11721581,0.09035625,0.25201595,0.11343992,0.07736379,0.075114064,0.21157746,0.030773204
0.41188547,0.19904758,0.6555859,0.37737817,0.20162508,0.15833479,0.10209256,0.04512358,0.299629,0.16941921,0.04785245,0.06398519,0.24608946,0.04764611
0.42396542,0.09287464,0.8032977,0.28399104,0.09845739,0.12435918,0.17305173,0.24576044,0.28430963,0.207304,0.03224876,0.08794985,0.08636676,0.058710855
0.3613355,0.09206595,0.71344674,0.31735814,0.19855747,0.21128199,0.16705664,0.20989352,0.26729518,0.13741682,0.08366251,0.16997926,0.3209676,0.008804569
0.40346092,0.08078255,0.4547716,0.3366753,0.088568464,0.16800535,0.19444615,0.2517377,0.24739785,0.12070284,0.05622898,0.16348462,0.1147236,0.043805283
0.28368878,0.14008158,0.46884203,0.33381727,0.24189411,0.2024233,0.13812734,0.16335924,0.20777619,0.04934297,0.060022656,0.22387345,0.21542965,0.041149203
0.3138769,0.12967406,0.48603398,0.30902138,0.08868792,0.12777822,0.11972694,0.23790629,0.2432754,0.10159478,0.03725044,0.10344595,0.15111537,0.041851606
0.3874263,0.082809,0.49280632,0.3181541,0.08368823,0.18084152,0.14681847,0.25029388,0.24440992,0.123274,0.082114965,0.13688102,0.14638309,0.03625473
0.25553292,0.110684134,0.45297766,0.40656868,0.21361949,0.255266,0.09006847,0.20808515,0.26965287,0.12485301,0.14265946,0.23240128,0.2494073,0.014139978
0.3247465,0.11148234,0.2292464,0.31928656,0.075290605,0.15769264,0.117484294,0.21879926,0.17434704,0.047043063,0.112855606,0.22376929,0.12501281,0.046229795
0.3477254,0.14050008,0.264662,0.26834813,0.14723006,0.25592336,0.1344374,0.2226885,0.1682621,0.13217348,0.13723199,0.25927037,0.21843374,0.07444363
0.40701702,0.2642303,0.3207428,0.31792346,0.2806781,0.22736843,0.104334064,0.2516863,0.20731753,0.060927216,0.07991448,0.23973837,0.26758817,0.102769375
0.32125276,0.33285853,0.31582928,0.34204516,0.15925522,0.21047446,0.16945791,0.12982848,0.21456909,0.11793971,0.029514223,0.18661621,0.16761087,0.07208036
0.29037213,0.06930767,0.34628507,0.19451106,0.1494312,0.17968594,0.11507224,0.19676854,0.08441656,0.071857974,0.11578996,0.20231731,0.27170017,0.05912048
0.2932351,0.18871765,0.38685125,0.24424505,0.12984335,0.16441785,0.16182882,0.18527538,0.09849125,0.05203172,0.09667127,0.23818915,0.2285346,0.056827854
0.48213506,0.15234533,0.41258764,0.33123693,0.10999827,0.12033112,0.11940946,0.15764216,0.20430838,0.15717448,0.34114143,0.118313126,0.13130122,0.010281564
0.44588712,0.04865537,0.3313939,0.20942725,0.13289373,0.13115537,0.1270761,0.2016198,0.20933129,0.036653478,0.148037,0.17750669,0.19767328,0.0027805811
0.41896242,0.23546287,0.40892085,0.39428216,0.26480812,0.20243347,0.09211218,0.06561004,0.2066395,0.10536043,0.10449952,0.06862509,0.13135813,0.07450491
0.4843864,0.08310913,0.3739582,0.19666098,0.16225728,0.15381874,0.121100046,0.11736852,0.27407303,0.057352707,0.40236768,0.1081018,0.12316993,0.021551939
0.35039723,0.105872795,0.36266825,0.26811743,0.20121472,0.22562118,0.0597486,0.2372411,0.25903085,0.06164102,0.10058408,0.09852527,0.177488,0.037051763
0.39879423,0.13738586,0.37480795,0.3098615,0.18481554,0.17335027,0.119426705,0.2560993,0.37469846,0.123301595,0.21569589,0.0855393,0.1443252,0.046599638
0.4152183,0.13446638,0.39336923,0.38983572,0.4784467,0.25614402,0.18210132,0.22881848,0.26409116,0.086441524,0.08077597,0.13149633,0.3484591,0.09878481
0.4197584,0.06499091,0.3141955,0.36288822,0.31302896,0.26112083,0.13994494,0.34276137,0.34668002,0.13986701,0.3150172,0.18556732,0.24813099,0.022906024
0.40756845,0.18014382,0.58022994,0.3996118,0.4176161,0.25549525,0.15992711,0.2113795,0.40795568,0.13974288,0.123813786,0.17975463,0.3615207,0.06017728
0.36010793,0.1445246,0.4166918,0.3787193,0.28675234,0.23982115,0.13603674,0.20627668,0.28728846,0.1286229,0.15470067,0.1658062,0.32422015,0.03706745
0.3147442,0.100477494,0.38886824,0.39180216,0.20321083,0.25154492,0.15624732,0.15552968,0.17940019,0.11074092,0.21042998,0.04262011,0.2034967,0.008005864
0.24170166,0.037462674,0.38673896,0.17884181,0.2134658,0.2490863,0.0797207,0.32770798,0.14248864,0.02114847,0.11647236,0.12525825,0.21003596,0.027838092
0.28167635,0.033280652,0.28137067,0.29925168,0.19874509,0.20027757,0.05212924,0.154868,0.11687163,0.018366268,0.08413341,0.1749777,0.2597995,0.014226163
0.018406652,0.003259116,0.0023513439,0.18509933,0.014153171,0.057921547,0.011474415,0.103424445,0.008167833,4.2848034e-05,0.0012234697,0.022963865,0.010542154,0.00012352584
0.04515548,0.0028237996,0.0044048554,0.2364785,0.05621704,0.18060452,0.009919813,0.10976971,0.03128647,0.00010463494,0.011533949,0.020938853,0.0214723,0.00022369153
0.034099836,0.00322489,0.0027782524,0.21020986,0.044349723,0.10862798,0.011745669,0.07750502,0.016883913,9.0087924e-05,0.024776421,0.038294237,0.04391197,0.00026092946
0.18125273,0.010415262,0.1656307,0.24857672,0.24509546,0.20452477,0.041294098,0.023839716,0.050934676,0.01464746,0.02066376,0.034938842,0.08460526,0.009268596
0.3117085,0.01817572,0.1335373,0.21145795,0.07513449,0.14819099,0.024270987,0.047164746,0.031964846,0.016177027,0.038028404,0.06990052,0.07110229,0.010283748
0.09340045,0.018433562,0.056404535,0.2525048,0.08592481,0.21158497,0.020290533,0.030217338,0.010337553,0.000644203,0.02826748,0.056993883,0.12800407,0.0008351571
0.39303565,0.11127249,0.4385023,0.36720002,0.28186232,0.29369769,0.182739,0.29366663,0.3099896,0.29190272,0.13737759,0.11588596,0.23779514,0.023251902
0.18593483,0.047250424,0.27524439,0.32670122,0.22672804,0.28067812,0.083345294,0.27814186,0.18533853,0.2888236,0.14418706,0.108069345,0.13025011,0.004290762
0.1682513,0.10693765,0.30452803,0.44519845,0.109487794,0.28092524,0.20805806,0.07099179,0.27700192,0.49604693,0.01999838,0.09923699,0.12873122,0.003825178
0.10554235,0.059983,0.14224942,0.39988965,0.096182264,0.20555958,0.07313866,0.09625982,0.10985109,0.20726548,0.026692193,0.11146022,0.08458479,0.0064348583
0.17264593,0.032163005,0.22004919,0.4117779,0.22766154,0.322058,0.11444249,0.17006533,0.23045605,0.45187348,0.07375589,0.07616528,0.11025893,0.011796978
0.18126951,0.08366085,0.12979388,0.34664592,0.15555325,0.27352217,0.086926624,0.19193302,0.20130573,0.12460692,0.10216007,0.27650902,0.26649413,0.00791234
0.15358573,0.07784417,0.28339678,0.47735456,0.08038975,0.26287705,0.13959914,0.055840082,0.13690497,0.50236773,0.029154299,0.06319206,0.13230714,0.0005368807
0.13379109,0.04138151,0.2724547,0.35410863,0.108963214,0.30161184,0.10640247,0.12550713,0.17888132,0.30377954,0.0750631,0.26533434,0.19082461,0.009446988
0.28724894,0.15312392,0.3971678,0.4346222,0.14790508,0.27340287,0.16471064,0.07521655,0.18993632,0.19858333,0.06730416,0.13724415,0.1363229,0.02764927
0.3234645,0.108022265,0.4107169,0.45462638,0.06896208,0.19789165,0.21472286,0.092120685,0.33019263,0.47486275,0.047766857,0.06845907,0.05542893,0.0168607
0.32795733,0.053644903,0.45061567,0.36514318,0.1156288,0.22981863,0.14372173,0.092647165,0.25375265,0.45211068,0.055584565,0.14128755,0.13492526,0.006277132
0.4825423,0.06742992,0.51126194,0.47123343,0.122311175,0.19172964,0.12449208,0.11852511,0.3022474,0.193934,0.08718716,0.095791675,0.14269134,0.024556046
0.28999522,0.028023038,0.31236967,0.30612084,0.08095775,0.19738969,0.059469637,0.17317045,0.16931792,0.16024807,0.21379532,0.16254297,0.22566226,0.00848074
0.29558322,0.034036875,0.28417593,0.36536017,0.267964,0.34544083,0.09010996,0.20112291,0.18193471,0.11670443,0.21692407,0.12869497,0.21042262,0.032502025
0.14918262,0.023216683,0.13322419,0.2676226,0.17412463,0.22719032,0.030382348,0.08021473,0.13918054,0.18495545,0.13459575,0.12998736,0.12244029,0.088167995
0.35367036,0.10364182,0.5487814,0.32310405,0.22384243,0.20608051,0.086602546,0.19246009,0.34490317,0.18600841,0.17043664,0.08578591,0.2040469,0.0345029
0.2511667,0.0205344,0.41590992,0.30536324,0.39641836,0.26929522,0.076853305,0.20907885,0.17547247,0.07602524,0.15599601,0.09324803,0.2148628,0.01757196
0.3214758,0.061938334,0.3258883,0.3530663,0.1689129,0.22425307,0.10250848,0.10450579,0.19910295,0.060062874,0.05923913,0.11952243,0.17230633,0.07386125
0.40707675,0.029585322,0.5094673,0.41077414,0.2568263,0.3152302,0.07729298,0.2077141,0.23402001,0.048553042,0.094998784,0.1072386,0.17957895,0.017320998
0.24118796,0.01765102,0.21368147,0.3200314,0.28549394,0.35320938,0.06387118,0.19597988,0.21534835,0.08197241,0.22666208,0.11594044,0.17990842,0.034888674
0.1672454,0.014566513,0.3451161,0.28963146,0.20113467,0.26339978,0.065866455,0.19725819,0.116126955,0.07439151,0.07519169,0.07539167,0.12929726,0.027325729
0.2516574,0.017677935,0.4693585,0.3148607,0.25960913,0.31712943,0.054577805,0.23518366,0.18670647,0.096953854,0.105390795,0.06295598,0.10631436,0.019650148
0.14496832,0.007872277,0.037744775,0.34999618,0.109614566,0.17584625,0.03653726,0.018394066,0.06436124,0.0050560003,0.0023125515,0.0462847,0.025086032,0.00012972989
0.20580018,0.012927512,0.0694663,0.2930589,0.06542256,0.14869067,0.07566398,0.19382732,0.12359252,0.0428613,0.033928175,0.05976624,0.060990337,0.0033935679
0.15396382,0.16532527,0.26285577,0.27682424,0.16955656,0.15310657,0.10473281,0.1713663,0.15790254,0.018593013,0.03730722,0.13587238,0.25270367,0.0030642601
0.16213311,0.23858933,0.2318998,0.30822477,0.09507576,0.20128347,0.16015103,0.17424545,0.105692916,0.14384346,0.027846461,0.19171476,0.1714349,0.0013806156
0.15933745,0.029787933,0.059054475,0.2338406,0.04785979,0.12571844,0.04326073,0.10796625,0.07540602,0.036509488,0.06714571,0.05944891,0.078384556,0.003249307
0.14182316,0.1623306,0.101749666,0.20758028,0.084010206,0.1303193,0.04146266,0.08989901,0.084647894,0.0830976,0.058425747,0.0855984,0.09052117,0.004430081
0.19571245,0.025055975,0.06673391,0.27054745,0.08574845,0.1325888,0.06596028,0.08400756,0.13108341,0.0335412,0.051919002,0.114711404,0.074926056,0.0111330105
0.20700984,0.040116146,0.092600316,0.24284169,0.11844333,0.18751383,0.072724685,0.07484935,0.10831816,0.066629216,0.06144914,0.100546345,0.10907104,0.0059408215
0.33127978,0.025011221,0.24378912,0.3888417,0.11572329,0.2656632,0.14736718,0.20779745,0.203755,0.16811566,0.15657389,0.141431,0.11607148,0.0096634915
0.13518722,0.03335576,0.07093568,0.2680966,0.07827744,0.13765165,0.065408885,0.11854698,0.10648817,0.021896735,0.10237679,0.14003697,0.2117361,0.0040093563
0.16246629,0.05377353,0.08682562,0.24265476,0.11989042,0.21559156,0.08812251,0.07586526,0.08423986,0.056908134,0.11142324,0.10002191,0.14377542,0.030772995
0.02084106,0.028326001,0.010538494,0.11379818,0.012626418,0.049915813,0.052438788,0.0076205395,0.010559741,0.00015711908,0.001127985,0.0067906845,0.007274941,2.4719789e-06
0.2511969,0.27943522,0.35450873,0.45420113,0.24288644,0.17375456,0.082337186,0.15235715,0.26928058,0.110237084,0.119412854,0.1185861,0.38229108,0.04790115
0.2737792,0.26095912,0.2659586,0.5237993,0.16925296,0.16937593,0.087844074,0.031693753,0.26235014,0.10233458,0.037620537,0.041914083,0.27024823,0.0062381695
0.2218956,0.11077351,0.07477882,0.21757497,0.048047043,0.17186072,0.17038807,0.07639557,0.11842153,0.088124685,0.027766038,0.06861336,0.031882044,0.0013282038
0.15562339,0.027701957,0.12996778,0.24073145,0.17702746,0.19936116,0.09291488,0.09803829,0.10691879,0.1313483,0.20237689,0.15725867,0.3082398,0.0044814423
0.28036654,0.2860246,0.30510035,0.31142706,0.17327288,0.20910951,0.07636632,0.11245403,0.18100227,0.101363845,0.072395995,0.14432168,0.16268136,0.017597316
0.3299516,0.1152599,0.14874616,0.2955975,0.12612192,0.20864618,0.08391621,0.27448744,0.17125814,0.055117354,0.09695091,0.15390596,0.13788587,0.015866673
0.09114299,0.049949605,0.06684661,0.21885237,0.09661986,0.18793951,0.07965174,0.16882567,0.11028366,0.03355468,0.05841647,0.087171644,0.11495111,0.009356018
0.15182085,0.10331669,0.06496656,0.22652341,0.10731901,0.13855353,0.043414816,0.12623774,0.07375322,0.010459349,0.057093468,0.06586048,0.086345494,0.0096793575
0.11645381,0.03122589,0.09125268,0.24851264,0.13009575,0.15176712,0.052281037,0.133778,0.11868639,0.02160131,0.02651055,0.07885575,0.076209165,0.0062765847
0.07929234,0.0032902746,0.116122514,0.21965547,0.31196132,0.43147555,0.05004632,0.07151046,0.17756687,0.04342617,0.022825267,0.09731611,0.18692134,0.00030293528
0.10884513,0.09005317,0.11337514,0.28945172,0.10502999,0.21266973,0.061894834,0.046637595,0.08305519,0.0169292,0.041584034,0.16201483,0.12827533,0.00361427
0.033508297,0.009063492,0.0119047975,0.15099743,0.052874666,0.114235006,0.038762286,0.14672235,0.06197835,0.01177862,0.021075921,0.06418858,0.06482704,0.00074595754
0.3106586,0.013087693,0.078162834,0.29666066,0.10536454,0.16557789,0.05285502,0.0795733,0.17912364,0.10703566,0.08652684,0.10520024,0.12005441,0.0069423155
0.09517006,0.03591238,0.057642214,0.27909362,0.044369493,0.15999064,0.03564921,0.03998192,0.05367713,0.010417655,0.038194902,0.045770388,0.099767685,0.0005696934
0.23331429,0.15675612,0.17864768,0.3187916,0.15003398,0.20357595,0.068353325,0.1990221,0.17284912,0.064733855,0.17545247,0.2774305,0.23987436,0.047379084
0.27108747,0.1274789,0.64791435,0.37946364,0.16044804,0.13827482,0.09897684,0.078102484,0.14080378,0.08878198,0.03967683,0.07524881,0.45303836,0.0025328188
0.32533088,0.14606139,0.28561476,0.38487837,0.11909235,0.15257417,0.097436145,0.14372113,0.11728277,0.12026871,0.10766015,0.077791326,0.15762758,0.019558761
0.3743816,0.24933821,0.4274369,0.3311138,0.18685406,0.21759346,0.129424,0.27440122,0.16148238,0.08902349,0.17508322,0.18220541,0.23735744,0.06954088
0.41482309,0.15955171,0.5234912,0.35624513,0.2741572,0.26428315,0.10717084,0.094574265,0.20009752,0.08513101,0.02839359,0.07830111,0.2836241,0.027170604
0.40029386,0.13870004,0.67254287,0.505751,0.08919617,0.20315939,0.16015345,0.06526015,0.26170802,0.5013687,0.021954421,0.06741721,0.21743998,0.00407054
0.2632514,0.008265092,0.1422689,0.18809867,0.06606217,0.16751418,0.03158112,0.036597885,0.051345788,0.019911896,0.23174617,0.06829309,0.10487957,0.020351049
0.16597544,0.014051262,0.06935753,0.23736502,0.4199508,0.33441064,0.077900484,0.049379967,0.19357452,0.05612252,0.029754765,0.08953748,0.099379785,0.010271796
0.13690068,0.04070242,0.074424036,0.30617994,0.11570241,0.23060332,0.07696732,0.10924643,0.19344343,0.028605746,0.016530767,0.071663305,0.08322663,0.0009919159
0.1585605,0.38067934,0.19653386,0.26001504,0.122971065,0.18552485,0.04452143,0.06387874,0.053037714,0.016412636,0.073347785,0.085708275,0.08973157,0.009622063
0.28340027,0.025595415,0.025505811,0.24163722,0.09963754,0.116827294,0.04061819,0.062335685,0.03441546,0.022141568,0.022710072,0.033616558,0.061459843,0.0052166576
0.13247606,0.020383706,0.07839703,0.31423992,0.13279763,0.17855556,0.067287594,0.043484468,0.11685677,0.009536627,0.02337758,0.19228116,0.1223621,0.0049380204
0.25195804,0.049081326,0.039362043,0.26764768,0.10670282,0.27258962,0.046385568,0.1201211,0.12648872,0.0068368516,0.06837642,0.121105365,0.17459153,0.020077309
0.25422686,0.08285178,0.07338092,0.21344432,0.12341282,0.18047737,0.039024834,0.119388096,0.12724255,0.021611592,0.022471745,0.060153455,0.07699912,0.012805905
0.13625759,0.06313386,0.054925963,0.2990939,0.025069753,0.12159557,0.0912689,0.060498487,0.090897955,0.040482715,0.016409274,0.078798935,0.061416455,0.0043442645
0.12177576,0.056997243,0.056224253,0.25658342,0.037331197,0.18868199,0.041161623,0.042200334,0.052524664,0.027592639,0.012425019,0.10234141,0.08519326,0.0035135827
0.09459144,0.011240432,0.03781356,0.21512909,0.04179977,0.09073974,0.024376092,0.20638713,0.06571319,0.010637906,0.1368001,0.06238406,0.032572605,0.00062651956
0.17890395,0.03569404,0.14821729,0.32573295,0.2389297,0.46879038,0.07558034,0.18740422,0.18087296,0.08567134,0.1998427,0.205306,0.16671547,0.01981557
0.10947522,0.005223301,0.19658253,0.30827987,0.08736799,0.26340285,0.091039024,0.11955892,0.14699797,0.15033673,0.09103736,0.040643737,0.09978302,0.0011621237
0.3334909,0.039976593,0.51010627,0.37917477,0.21698563,0.19314608,0.2059515,0.25700533,0.2915883,0.29587016,0.142297,0.09189047,0.14689307,0.013113018
0.42845684,0.13753912,0.5499635,0.34228918,0.36791357,0.25595385,0.2005228,0.2716366,0.3417778,0.11285335,0.19808275,0.05855596,0.17248003,0.016043037
0.31830704,0.24518797,0.55488294,0.3711917,0.10834668,0.14669256,0.14518048,0.2376904,0.19625694,0.17816597,0.2803084,0.09778511,0.15479365,0.01646283
0.30171824,0.13723825,0.6484154,0.42051157,0.31809187,0.2721351,0.12177538,0.14481635,0.26539716,0.1295672,0.11890816,0.10239903,0.28067032,0.07106045
0.34886286,0.08348347,0.5157825,0.37298,0.20276737,0.24054976,0.15701194,0.4120769,0.2250819,0.1394133,0.21694471,0.10299838,0.1594186,0.025616746
0.4028482,0.1935199,0.6137055,0.3749708,0.275014,0.17568445,0.14014736,0.27742773,0.32534042,0.124413,0.18993625,0.14135017,0.19252494,0.030960679
0.26421887,0.06704112,0.6559132,0.373479,0.14599586,0.27301887,0.17588809,0.3699276,0.14150648,0.19959323,0.15584655,0.12915382,0.22769219,0.04350875
0.31344292,0.0691144,0.4576733,0.36150476,0.2531809,0.39278412,0.17625476,0.30473828,0.14887044,0.06758586,0.1945089,0.15608504,0.30310664,0.088374734
0.3224745,0.03339108,0.5046717,0.32489568,0.21244287,0.28397113,0.113129176,0.27148998,0.11021,0.039728228,0.13226141,0.19076009,0.37724775,0.016578121
0.3785461,0.08241935,0.3960457,0.363166,0.2168092,0.38347214,0.1774727,0.26523224,0.29245642,0.08960742,0.101351224,0.17215262,0.20129865,0.05611694
0.26573607,0.21544796,0.6315785,0.39817208,0.39831856,0.37564653,0.123102844,0.08722537,0.31488356,0.061084226,0.07213234,0.07272314,0.39210874,0.029571336
0.24354246,0.05621929,0.34988284,0.41611663,0.13970305,0.21231474,0.10479458,0.22192456,0.2305387,0.11807986,0.2643405,0.044585712,0.15948732,0.003897428
0.3279522,0.32064456,0.31576827,0.39105326,0.22722857,0.33758116,0.11114373,0.10720281,0.21438651,0.19365078,0.14692271,0.1295244,0.21620306,0.035260722
0.36292225,0.13319425,0.3529713,0.5043259,0.340722,0.37619752,0.23650745,0.2648121,0.26834127,0.18542564,0.28449836,0.2211469,0.27126187,0.03481861
0.10336696,0.014688934,0.045189403,0.21013792,0.0702569,0.18141773,0.02847921,0.07766352,0.065166,0.017524954,0.06407844,0.1855045,0.19067468,0.0032495542
0.3255774,0.32454666,0.1932624,0.34164974,0.06582351,0.14713992,0.13238893,0.18898661,0.12724613,0.19487053,0.07012701,0.13013406,0.08827565,0.024375252
0.083834976,0.017981065,0.03567049,0.196152,0.09130159,0.1903005,0.013420418,0.108767614,0.062705204,0.011491004,0.019874834,0.060978796,0.055856876,0.0012907843
0.15329641,0.09725178,0.12638843,0.28981167,0.13848098,0.23678283,0.07322974,0.07334111,0.14107996,0.056486897,0.036521684,0.12654923,0.1151162,0.01885455
0.12745936,0.027677879,0.025972322,0.21884023,0.06484317,0.13791206,0.01680542,0.042696152,0.044747677,0.0057325913,0.04804884,0.042252403,0.050255436,0.00051446696
0.13099003,0.020810729,0.04259029,0.15491267,0.11228212,0.15310428,0.025874576,0.051357597,0.029167145,0.0015846111,0.0814329,0.13656725,0.13449684,0.38846758
0.05599235,0.008745893,0.01301976,0.25349057,0.01147341,0.08158578,0.02873804,0.059651174,0.011896573,0.0015984145,0.0062801694,0.021554165,0.014500233,0.0002465869
0.098951325,0.012580139,0.061320405,0.2436222,0.02560904,0.10240758,0.037196126,0.050843235,0.091574684,0.03951156,0.010603219,0.038831905,0.04690222,0.00018890874
