0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.15852591,0.034916636,0.21730456,0.37862378,0.16482282,0.24058571,0.078275084,0.22450092,0.08961685,0.13907507,0.06820853,0.08451992,0.123876184,0.0032291692
0.3033018,0.032559615,0.14065284,0.51170915,0.30424473,0.25755358,0.12572163,0.17731793,0.24685177,0.11949626,0.21368743,0.24910936,0.29127082,0.0103092445
0.28349867,0.12579699,0.25414407,0.45238122,0.23580587,0.31781238,0.23066239,0.11700645,0.29385945,0.24954385,0.07726948,0.060366105,0.14049567,0.015381387
0.39633283,0.048718255,0.44086605,0.2748419,0.14439614,0.106056824,0.039716657,0.18261,0.110246666,0.07991216,0.21025977,0.07047419,0.11780115,0.008874454
0.3064163,0.09900412,0.36050135,0.27957135,0.20469148,0.3577088,0.023234738,0.17212512,0.081087016,0.06490545,0.28531793,0.08385291,0.21287337,0.004520449
0.20472579,0.015949488,0.10766926,0.35230178,0.04985625,0.079335615,0.027989587,0.11488867,0.044197984,0.016732499,0.09181327,0.15376155,0.046315465,0.002259197
0.19630809,0.047261454,0.09106693,0.41639844,0.28533643,0.21888395,0.08593752,0.1942396,0.12837347,0.02180082,0.20231114,0.116448574,0.09870989,0.011209466
0.2809445,0.027001958,0.14816137,0.46150342,0.29307044,0.24836384,0.14419924,0.303645,0.33084854,0.04287985,0.10709822,0.24601594,0.2068511,0.021358399
0.44679385,0.03550664,0.22343238,0.39046326,0.25707895,0.27240905,0.10161424,0.20357181,0.15639941,0.057181828,0.07176958,0.19291419,0.15894748,0.04465698
0.28502393,0.043359667,0.27027735,0.40084547,0.25441504,0.2764368,0.09084211,0.09912035,0.20313308,0.08052954,0.07756721,0.29672214,0.36869872,0.005645328
0.3215916,0.11351741,0.45296356,0.34793368,0.05818386,0.10665711,0.067679465,0.12466331,0.12552775,0.15663499,0.09943618,0.15906508,0.10394099,0.034829676
0.32826945,0.058246147,0.3041587,0.42075688,0.22867705,0.24762899,0.11909703,0.19757363,0.24409051,0.06739737,0.17538105,0.19915031,0.24082077,0.015367947
0.039810505,0.013762357,0.018730123,0.1400912,0.048801724,0.12204688,0.013854628,0.005729372,0.032370653,0.0027864235,0.0058903983,0.031184379,0.091576904,0.002050962
0.1676421,0.31749085,0.14122307,0.18531567,0.03999325,0.14708605,0.02108277,0.017995764,0.06378375,0.017326316,0.008816499,0.060687177,0.081034444,0.004776115
0.13265382,0.23918575,0.2637192,0.40332258,0.04261212,0.1794202,0.18228379,0.10666569,0.19002575,0.38526863,0.048924323,0.09152545,0.12905751,0.00077812164
0.19251648,0.13327019,0.25730705,0.39304388,0.122596905,0.23690411,0.111521594,0.1781753,0.18066026,0.2260228,0.20945334,0.16382611,0.11563331,0.0031539507
0.13845798,0.1461272,0.26039466,0.4124846,0.039311033,0.26523957,0.20917948,0.07034416,0.17820111,0.23995143,0.034862865,0.11043007,0.094016336,0.0014331554
0.24213338,0.02341469,0.34019226,0.42989522,0.06490014,0.15809754,0.14628375,0.16861142,0.1392335,0.103924565,0.10165579,0.037561256,0.047465418,0.0022068091
0.11123741,0.005548738,0.032361206,0.1945235,0.037017666,0.19438842,0.044772044,0.012557673,0.06396898,0.021563867,0.0067957095,0.012958873,0.017490774,0.0014431318
0.27232912,0.08792752,0.26781046,0.27663815,0.11195262,0.14736748,0.025392372,0.030719033,0.08960199,0.03437612,0.021352759,0.041167304,0.06681891,0.0064204657
0.24752378,0.03771006,0.29580078,0.17065494,0.13627623,0.20603807,0.052244503,0.07152966,0.18401864,0.06220729,0.085186064,0.18738015,0.0868808,0.018519377
0.3981922,0.13547415,0.21173759,0.38501987,0.117936686,0.12068928,0.07058052,0.06700829,0.13533862,0.09077627,0.02750975,0.086905874,0.17892174,0.016833823
0.19668649,0.10689682,0.19460054,0.22046125,0.030655887,0.1686287,0.035111245,0.013659829,0.08921026,0.04534652,0.023956515,0.053908348,0.03326328,0.0019659419
0.33383235,0.030851105,0.29906225,0.31050882,0.15399194,0.1983667,0.06359631,0.11023143,0.22146356,0.08897995,0.10479775,0.10127071,0.21503782,0.013343492
0.20343255,0.06682181,0.47836223,0.34119722,0.09354683,0.15975477,0.117722295,0.04438583,0.20033017,0.2807224,0.06321898,0.041194774,0.088314205,0.0014953897
0.25489283,0.01644691,0.14710744,0.27119505,0.085360415,0.10845659,0.032425392,0.032591607,0.074862346,0.006392039,0.063577995,0.15490186,0.12361749,0.0040510045
0.3202694,0.122404374,0.40263116,0.49449143,0.11523474,0.16382934,0.23571876,0.23485912,0.23530133,0.13451734,0.14137302,0.079705626,0.16122742,0.009117173
0.18295234,0.10994949,0.14402486,0.33763817,0.21191633,0.2113757,0.042746417,0.07765954,0.11328462,0.059724495,0.106138594,0.16009963,0.21085292,0.0033948726
0.21849968,0.0570426,0.2802551,0.5183892,0.19718829,0.18611391,0.15962093,0.11843208,0.31753704,0.23444922,0.18000388,0.18478464,0.13153324,0.0028048211
0.47110897,0.099774316,0.5473614,0.3687457,0.06476946,0.0862168,0.13794078,0.10026408,0.18532069,0.1551834,0.06767951,0.020563358,0.09091402,0.002272416
0.36632052,0.16141702,0.498238,0.32903212,0.09272027,0.07012582,0.13329387,0.07426985,0.30123484,0.14026056,0.06438964,0.05501518,0.07760349,0.008507219
0.20625572,0.023999022,0.1854296,0.14136599,0.10933149,0.11641132,0.019679781,0.13211028,0.1074864,0.026424699,0.119937345,0.17261498,0.08696163,0.03287549
0.3819131,0.04849783,0.26993084,0.42300156,0.2104824,0.24181944,0.09758574,0.19822954,0.28201696,0.085556775,0.21861629,0.28014165,0.11725646,0.030826066
0.29607117,0.033447176,0.20331962,0.4614864,0.18881743,0.19828975,0.117477395,0.1187412,0.25918382,0.06023161,0.23363888,0.21698533,0.13007572,0.0044216393
0.18455471,0.033641957,0.27668464,0.24860975,0.29194364,0.21498914,0.063474596,0.13640597,0.150098,0.057696007,0.14790122,0.10129977,0.09879012,0.014393013
0.17259875,0.016398778,0.040939283,0.34000596,0.06300976,0.19968475,0.04878227,0.01910691,0.115541525,0.016743643,0.04338602,0.10895648,0.19013092,0.0007524936
0.111777596,0.06529183,0.093688846,0.29940328,0.08311209,0.2628116,0.0738786,0.17913747,0.07547979,0.026098019,0.041052118,0.041894484,0.07654799,0.005783615
0.1860816,0.14800307,0.20282796,0.26001313,0.074786074,0.1591885,0.040686987,0.10601608,0.061504908,0.025524963,0.23904172,0.06443175,0.1341767,0.023345213
0.39836964,0.14872177,0.49291065,0.25366652,0.26794115,0.26911536,0.109240375,0.27159214,0.24333172,0.06908109,0.14353178,0.14236334,0.2246433,0.06759596
0.15814869,0.06336367,0.21275064,0.3350125,0.10823432,0.21488436,0.13574363,0.08368232,0.10420514,0.055767998,0.08629735,0.1312045,0.17672212,0.006829341
0.18466438,0.042980798,0.19614768,0.28498468,0.15500517,0.173772,0.04158757,0.22180279,0.04995686,0.04580619,0.17797656,0.08166168,0.18667896,0.0072616395
0.19800675,0.08406967,0.14976166,0.30530158,0.093456544,0.19191891,0.07508401,0.13092548,0.12283934,0.092042856,0.09821232,0.07632008,0.079067454,0.00645328
0.23159352,0.029709103,0.21118227,0.34163722,0.093574814,0.15258412,0.09770889,0.10369845,0.17677647,0.0774051,0.047557,0.06646633,0.14698122,0.010210221
0.18924026,0.019445945,0.07759054,0.25017732,0.18943453,0.39985833,0.10159872,0.08784373,0.13419536,0.048765857,0.06643569,0.12995107,0.14501116,0.00600151
0.19181083,0.036813054,0.02344623,0.26088133,0.16419663,0.27662006,0.031598303,0.02353346,0.05079295,0.03608741,0.017717227,0.08406073,0.12075249,0.0066696736
0.27735832,0.03698688,0.31963313,0.36049315,0.26262775,0.36834145,0.19615811,0.061764285,0.25270066,0.12525617,0.17769314,0.15191643,0.1443118,0.0050546117
0.45899132,0.029643917,0.20560016,0.43218425,0.10482851,0.15083309,0.12138259,0.07861283,0.13624038,0.09887939,0.09802733,0.15959665,0.095375255,0.0122492
0.29681104,0.083882615,0.33515483,0.3846796,0.16713068,0.319136,0.12405892,0.155014,0.2490664,0.123187244,0.087653525,0.09200326,0.14561287,0.006078991
0.20504335,0.103180714,0.1027126,0.44131932,0.30156118,0.20981123,0.037587292,0.04973029,0.10070103,0.028274508,0.08786249,0.117420964,0.13747805,0.009049806
0.3439871,0.024347652,0.15661003,0.46437967,0.26622894,0.30323496,0.12937428,0.075550616,0.14765829,0.08005454,0.07005359,0.15367137,0.08395157,0.026614236
0.18096639,0.10253186,0.055528544,0.40544686,0.30681387,0.39337867,0.13039085,0.123492725,0.10484488,0.083970994,0.027778367,0.07503841,0.27584368,0.019156028
0.13771077,0.2779939,0.2384211,0.21393438,0.05989471,0.14136049,0.030940266,0.105600595,0.104062326,0.14121364,0.089166984,0.2577775,0.23205538,0.0049837
0.25025123,0.022831023,0.020309802,0.24520767,0.11590188,0.2467638,0.065050505,0.023378499,0.06749894,0.012495106,0.013617735,0.050902806,0.053369366,0.003393471
0.19441772,0.059703857,0.018779308,0.1777578,0.022781773,0.11183899,0.032726686,0.0366895,0.051329345,0.0077477912,0.030923702,0.069919914,0.06390194,0.00301074
0.21831544,0.034098525,0.065126516,0.35233772,0.15252002,0.40715134,0.06563378,0.10597496,0.075563006,0.042721525,0.14177522,0.09904407,0.17185242,0.0037957989
0.084872134,0.036382332,0.12023545,0.15651259,0.02037331,0.049516812,0.0063631274,0.026568068,0.010475529,0.0019752223,0.020463211,0.002531918,0.025499642,0.000251889
0.14787513,0.10161728,0.19368787,0.30432737,0.1773249,0.20623887,0.07389045,0.1852437,0.13023761,0.08424903,0.119570374,0.14608963,0.25608557,0.0151408
0.20874739,0.06098481,0.09633484,0.25698298,0.16340469,0.25905904,0.033667605,0.05810184,0.071795404,0.030167203,0.032769375,0.05569111,0.14338884,0.008395231
0.29672685,0.27461967,0.32066777,0.29335395,0.11856041,0.3397531,0.08290219,0.048125695,0.2208771,0.055043783,0.022785345,0.07409994,0.124849394,0.008536772
0.16066004,0.1115053,0.11704127,0.39629897,0.20264229,0.44999805,0.12362841,0.10668287,0.124309,0.054019134,0.07243589,0.11754498,0.1762875,0.00515702
0.28894788,0.17870598,0.20408231,0.29551414,0.16586743,0.311262,0.066516824,0.14724286,0.08061319,0.038375653,0.21174015,0.032619406,0.13039851,0.007314083
0.25440842,0.12486933,0.41869137,0.44662353,0.23641214,0.35950166,0.1458553,0.16340578,0.2888699,0.1303786,0.07161906,0.10511854,0.257014,0.0064435406
0.40613008,0.08306278,0.32796028,0.47119725,0.10299372,0.14132167,0.20243327,0.10542926,0.28199863,0.17027557,0.06603801,0.08756241,0.13610043,0.0024728514
0.22803444,0.02806593,0.078963555,0.4453121,0.2275766,0.23126411,0.090821974,0.06570886,0.1411126,0.06681598,0.020245811,0.13206938,0.0650568,0.01976997
0.23217806,0.046151508,0.17210755,0.40800598,0.21797185,0.2001649,0.066475175,0.05174604,0.29724613,0.11421298,0.05233425,0.14296459,0.093972236,0.005904734
0.22755644,0.03756961,0.2083635,0.5381489,0.34767967,0.28151125,0.11664767,0.07857942,0.17133568,0.10372358,0.06779076,0.13817231,0.12482822,0.0051179472
0.21791619,0.02733699,0.16438822,0.47308874,0.31683564,0.40064222,0.089276336,0.14278021,0.2052129,0.09663521,0.06493409,0.10125882,0.15589543,0.0071731796
0.26796412,0.09801297,0.40992618,0.4132341,0.06416684,0.26911268,0.1628537,0.07893951,0.26876113,0.16091432,0.07310315,0.18736483,0.111219645,0.0063595288
0.18215078,0.22927727,0.38484052,0.3497053,0.100511506,0.13494293,0.04340811,0.07495764,0.16460305,0.04467153,0.023385288,0.039393555,0.124709345,0.0007511159
0.34451497,0.08624574,0.16121475,0.38105,0.18276466,0.24355584,0.06995385,0.085644,0.24923494,0.055131383,0.03406654,0.116720825,0.1394746,0.006188789
0.46334922,0.01871422,0.54214644,0.49362987,0.16728395,0.2115128,0.17654431,0.12541714,0.21283528,0.049525954,0.08227151,0.16565457,0.1524718,0.012685991
0.4551489,0.019839149,0.16694434,0.34053198,0.13501503,0.24156512,0.049452864,0.19248813,0.10533555,0.044919778,0.103862144,0.15357317,0.13859478,0.006408009
0.29658753,0.02253684,0.18082805,0.38740587,0.07329485,0.23420545,0.109926485,0.067787975,0.14212266,0.07213456,0.05754449,0.14260359,0.067198075,0.003603211
0.27855757,0.04124545,0.3219909,0.3340281,0.20277232,0.22297122,0.06872238,0.06832939,0.2550302,0.07917618,0.10613416,0.10258088,0.12475508,0.01196758
0.2778461,0.052721377,0.26573834,0.3543454,0.30481565,0.30262524,0.063386746,0.13178556,0.19813523,0.08251499,0.09207224,0.23012418,0.15148969,0.02448987
0.33046272,0.13249812,0.281987,0.34241438,0.29103914,0.2181654,0.055999566,0.09158829,0.18423076,0.07138063,0.10526276,0.16581187,0.19808845,0.022998478
0.19064252,0.017867908,0.13561292,0.16559505,0.37586367,0.28855637,0.027171336,0.2451163,0.0842667,0.034434613,0.22691911,0.11399811,0.13179705,0.017199568
0.16760157,0.046155237,0.14764872,0.26205885,0.13961367,0.14426161,0.039881818,0.081738025,0.07639909,0.072478525,0.14221928,0.06542332,0.065000124,0.0070403223
0.2757258,0.026320461,0.15512122,0.38563737,0.41281414,0.32077566,0.088775404,0.17091608,0.18119581,0.05259411,0.08231298,0.16039507,0.120376155,0.00536597
0.07487792,0.003944442,0.028030103,0.15490583,0.19057634,0.18618207,0.014353239,0.01668242,0.117382735,0.013210341,0.025907805,0.1290957,0.10739692,0.00061166845
0.123062305,0.0071709687,0.0473947,0.3824574,0.1360412,0.12833108,0.05454936,0.0861984,0.08580906,0.025523564,0.059017338,0.10140242,0.072072014,0.001263853
0.2017215,0.038379576,0.102579914,0.31889412,0.19552228,0.262367,0.012241552,0.070764184,0.09193737,0.016560173,0.20003587,0.1546783,0.3765277,0.003100923
0.12855124,0.022831144,0.058116596,0.31138968,0.13197622,0.22739951,0.0076582246,0.042545848,0.07265222,0.018381495,0.09273027,0.09061031,0.21544766,0.0025819575
0.0608111,0.017207922,0.12033627,0.42931855,0.04338148,0.07535839,0.0029159288,0.023615472,0.011302175,0.0020659273,0.08681692,0.02176189,0.19127375,8.6661385e-05
0.10045993,0.032421872,0.13909486,0.32136127,0.03811445,0.094237745,0.0075115124,0.020881953,0.033193517,0.0012496773,0.091173135,0.028671147,0.13415003,5.9606806e-05
0.6183776,0.03750022,0.31209457,0.18613423,0.08358773,0.105929546,0.029565442,0.06515098,0.09804402,0.03798573,0.1273108,0.07011044,0.10300553,0.010606031
0.27331904,0.07157223,0.65793616,0.1899863,0.091508895,0.077917784,0.023297576,0.037787065,0.04936022,0.06157395,0.019915786,0.015929218,0.06745366,0.0043595894
0.34546936,0.06167727,0.45477793,0.3555034,0.22868963,0.26248407,0.13847336,0.35749298,0.16117005,0.116250366,0.17566282,0.07411521,0.14677024,0.045872178
0.28924647,0.08185711,0.48467577,0.36088273,0.19773738,0.17893046,0.1279323,0.10737713,0.24308868,0.035890397,0.077066176,0.10368196,0.21207625,0.018833164
0.42956126,0.115619585,0.5343292,0.39847258,0.23077753,0.14571571,0.3174064,0.30469763,0.24123926,0.060297914,0.1990741,0.021845626,0.050885327,0.06373102
0.4689278,0.14113007,0.48939785,0.40653214,0.19051546,0.19804178,0.15771243,0.13719027,0.34332085,0.101358324,0.04927954,0.045127567,0.046241604,0.01948374
0.29463372,0.02865685,0.20569843,0.3053477,0.12787339,0.15570872,0.07348765,0.08638234,0.2125711,0.0977629,0.11909978,0.17618059,0.17435509,0.0058842506
0.29892212,0.08381872,0.47082552,0.35970664,0.2092599,0.22898085,0.15381937,0.16008636,0.21601467,0.3635071,0.12828402,0.14017542,0.28698105,0.014993247
0.4021935,0.091790386,0.44137067,0.38340917,0.2475749,0.2721884,0.11238851,0.11457768,0.36311805,0.21978615,0.07274758,0.13197766,0.31461182,0.010938715
0.41009605,0.05414144,0.45755997,0.30744025,0.2034028,0.19779389,0.08215752,0.20559826,0.17068455,0.13735826,0.08750136,0.1047644,0.36381212,0.005665982
0.30355576,0.021231266,0.10935313,0.43708232,0.06612008,0.21829052,0.19115523,0.15982819,0.17393085,0.09635407,0.13688904,0.066737354,0.024100957,0.0016253485
0.37983105,0.05997117,0.24543908,0.33428133,0.1337,0.1217571,0.07442454,0.07704921,0.20503671,0.07313562,0.07184631,0.11611592,0.08405086,0.031647924
0.11151426,0.058550324,0.11789485,0.2142353,0.04784327,0.17298478,0.03192211,0.018935692,0.03111319,0.15227114,0.039168295,0.07655625,0.037027203,0.00047453752
0.19842504,0.04185085,0.07223634,0.3300176,0.03643871,0.1705055,0.14468741,0.1323206,0.13987699,0.15201315,0.08494959,0.10794012,0.060506236,0.002366813
0.32011282,0.008643221,0.12923269,0.3177833,0.07989865,0.13848421,0.07245973,0.08043208,0.10000079,0.01768572,0.047992915,0.08832296,0.07716493,0.012286705
0.38128456,0.033401553,0.084106915,0.33850995,0.12133589,0.35864416,0.09817288,0.1251746,0.1891063,0.100466266,0.08015023,0.13702072,0.072088346,0.021033399
0.36314225,0.0536611,0.14225973,0.36681908,0.08854068,0.12106898,0.09692824,0.097070895,0.22873493,0.08426893,0.08650956,0.05017824,0.044351805,0.0106310835
0.49248332,0.037911434,0.14842281,0.33087537,0.095373034,0.11150492,0.10345116,0.13719839,0.23052734,0.14874126,0.06456718,0.10701508,0.07865382,0.0040817535
0.33235678,0.04970517,0.16065791,0.36555132,0.1823365,0.13970862,0.12513329,0.09106842,0.2557793,0.089245826,0.02163909,0.14289434,0.08281823,0.031074943
0.3270006,0.061512563,0.57746404,0.30603325,0.14412768,0.1257454,0.09634227,0.2238184,0.1520275,0.05041744,0.054310154,0.11187763,0.14414456,0.008342967
0.15216789,0.060016982,0.23106313,0.34351015,0.24013393,0.2669512,0.06326571,0.06425457,0.14467798,0.024502473,0.1371221,0.24285759,0.27960977,0.013389888
0.22730526,0.10583912,0.28318346,0.19950679,0.2313874,0.21829289,0.016773697,0.04067294,0.08805053,0.018113863,0.08608066,0.18062754,0.27887243,0.010578311
0.18769194,0.10898843,0.39693287,0.22006114,0.23991965,0.19543451,0.023735868,0.088403314,0.073813245,0.024951754,0.108338244,0.1417237,0.23042856,0.0028347557
0.24376021,0.10201954,0.43552908,0.25080934,0.16700177,0.19504586,0.04123007,0.08548011,0.086474635,0.04269953,0.08277697,0.23591709,0.38524854,0.008796853
0.05023537,0.021515287,0.008201587,0.31394154,0.07322657,0.21576887,0.014680998,0.007225509,0.045280214,0.001620026,0.01946718,0.037535887,0.025727151,0.0011145831
0.30935314,0.054321863,0.17556883,0.19665965,0.16321516,0.27533382,0.05681704,0.31068835,0.1769386,0.038683105,0.16759823,0.2626791,0.19082086,0.07778315
0.24959421,0.085108794,0.18806627,0.33467436,0.1850605,0.28534797,0.04549779,0.14830242,0.103156894,0.05232842,0.33587363,0.09694118,0.13197374,0.007945433
0.2578699,0.08301905,0.38568994,0.45573202,0.12637748,0.2164134,0.118308336,0.16166607,0.13368225,0.23573817,0.24291381,0.16011846,0.19601148,0.011873897
0.37298113,0.14659457,0.4531218,0.3584469,0.21205813,0.26813334,0.06265481,0.10457468,0.17587262,0.049000636,0.10650824,0.18156011,0.24317034,0.009238725
0.31740037,0.055405635,0.23920186,0.47607645,0.20085736,0.32356006,0.24386923,0.1774148,0.21911259,0.13332155,0.14883478,0.2509661,0.25405574,0.01509035
0.32085896,0.044215553,0.17657906,0.3799971,0.111555554,0.18637717,0.06839464,0.16766141,0.0754042,0.010180795,0.047161415,0.16122963,0.13602859,0.0040874737
0.15251476,0.028221289,0.25724494,0.39320984,0.24367751,0.33728394,0.047174715,0.14361553,0.14570065,0.01688652,0.1011353,0.29217774,0.3327994,0.0025415195
0.060708433,0.032967404,0.0069193062,0.19121768,0.055554245,0.31818157,0.022278555,0.0072803535,0.025980022,0.0073534343,0.0163334,0.05501937,0.083016455,0.0015507991
0.038493633,0.21278116,0.04333553,0.13031057,0.014675916,0.15097065,0.008791782,0.012372668,0.021874594,0.0130041335,0.021438511,0.024170851,0.05313778,0.00017477066
0.1091603,0.19875479,0.1908166,0.14814718,0.05228533,0.14141431,0.01029121,0.020469267,0.04758208,0.07144602,0.03005749,0.054269068,0.04226992,0.006545035
0.3509717,0.1137988,0.28320965,0.34436357,0.052992456,0.18025327,0.12983686,0.073268004,0.26647806,0.059723146,0.031607468,0.13808803,0.09725534,0.0019404377
0.20755541,0.1773958,0.18039377,0.24493583,0.14277548,0.3417923,0.039758224,0.03551425,0.15934666,0.013673752,0.08728303,0.14782265,0.087168604,0.0077269343
0.066827,0.04289173,0.069131434,0.29664534,0.037908223,0.12839366,0.022930823,0.015799569,0.049458962,0.0029575538,0.01959668,0.04559806,0.046118576,0.0014482043
0.15205082,0.037029702,0.09325942,0.27568564,0.033060763,0.119790174,0.05766781,0.032994915,0.1572997,0.013700479,0.02579207,0.08027065,0.05621155,0.0021054097
0.12505941,0.07402406,0.11203875,0.28427345,0.041473683,0.17961012,0.09322802,0.052929472,0.12848039,0.029465973,0.021848127,0.028048998,0.061609212,0.00032629017
0.44070563,0.12037584,0.21706632,0.28425595,0.054288067,0.10089069,0.115843795,0.07569635,0.1873482,0.028446527,0.032390077,0.10935269,0.1161351,0.005804483
0.33103657,0.064510696,0.049513545,0.20505291,0.026154099,0.062493376,0.021976246,0.011486537,0.0800312,0.040247336,0.016966913,0.047937687,0.03756694,0.0019977943
0.2772016,0.042827297,0.044685774,0.21988225,0.10230504,0.1185584,0.014960613,0.03583813,0.073824495,0.030161628,0.029508179,0.055373527,0.050556406,0.009990359
0.20363078,0.03470613,0.0596711,0.1559858,0.0616746,0.055122506,0.013950921,0.016042886,0.09506312,0.024489231,0.023006098,0.028088452,0.029808147,0.0014805292
0.2232254,0.07899795,0.1352121,0.3311626,0.057689868,0.12107516,0.06454195,0.05633073,0.12798071,0.011298722,0.021730393,0.07636407,0.077020064,0.0033098385
0.09263644,0.10741638,0.24237151,0.42282954,0.36752447,0.22829773,0.031222658,0.052264787,0.06677099,0.05820469,0.049473032,0.048208024,0.11692073,0.013791317
0.16340089,0.10957872,0.06981988,0.31004533,0.25201723,0.19627759,0.04510575,0.11422632,0.0706025,0.059087787,0.1194816,0.20533082,0.12751351,0.024677137
0.19485608,0.015313435,0.15332808,0.33486885,0.2345752,0.18451145,0.0479228,0.44684696,0.10278993,0.08217724,0.3715784,0.09305083,0.15133959,0.0024080973
0.45929822,0.13998702,0.47697982,0.4893943,0.28418243,0.3117266,0.17145406,0.25790477,0.27198488,0.17887808,0.14302246,0.09371983,0.15076564,0.00907954
0.22485162,0.04190107,0.14215758,0.35741135,0.08805222,0.22408763,0.07179227,0.28439838,0.11303162,0.08651295,0.20619158,0.063053295,0.0793528,0.007759185
0.4401726,0.05108923,0.26109508,0.41443703,0.32329896,0.34475788,0.1537221,0.11946556,0.25938827,0.09814434,0.1942165,0.3494234,0.16471191,0.023854129
0.33171415,0.06878395,0.36660576,0.42907727,0.29376352,0.3590059,0.16401206,0.09262452,0.28834078,0.15069856,0.2884987,0.18889533,0.18372332,0.020414097
0.23291233,0.035541717,0.44111046,0.31423914,0.26516792,0.30273494,0.12791196,0.11015992,0.15905887,0.09550122,0.09569695,0.16403571,0.26992613,0.014599636
0.21091233,0.060663648,0.2146319,0.32599226,0.21107496,0.24027203,0.09493055,0.16996107,0.13221648,0.16103356,0.1913639,0.111349925,0.2720283,0.020165581
0.2089021,0.07059641,0.057156757,0.23541088,0.38538018,0.2819541,0.02693304,0.13719817,0.084137276,0.053594295,0.1838595,0.11377459,0.18281284,0.03808864
0.24825735,0.036023006,0.10084647,0.35097182,0.10050056,0.18668447,0.10962355,0.16381928,0.07993313,0.06402254,0.11236858,0.10897729,0.1297424,0.00551384
0.096361846,0.09508522,0.07169102,0.3391241,0.06812498,0.17873737,0.035781443,0.046569988,0.023517225,0.035949506,0.082115,0.05021928,0.13863634,0.0011960405
0.24008213,0.034534406,0.14794633,0.29175,0.16286698,0.22424725,0.0955137,0.1168189,0.15192755,0.04669829,0.13106824,0.12463059,0.1182532,0.008193499
0.4559186,0.016337378,0.21643695,0.365788,0.15985312,0.27128813,0.1689646,0.066097796,0.11672769,0.042475943,0.31405747,0.18053082,0.094979554,0.0055403435
0.14844126,0.011618304,0.3595558,0.26403353,0.24205378,0.25017968,0.032486863,0.23195988,0.0696393,0.07400184,0.13104357,0.2222746,0.27226025,0.010645256
0.2317148,0.027168404,0.3544472,0.4109679,0.30293995,0.21287072,0.09770264,0.18373339,0.11749122,0.043983817,0.108686835,0.12587357,0.16504069,0.009891495
0.23530927,0.04164308,0.32007313,0.32797372,0.16918552,0.25091627,0.08218019,0.18802328,0.1276059,0.08977352,0.1872937,0.2563845,0.36073408,0.008009213
0.1352643,0.05489171,0.28217623,0.2775179,0.17531201,0.17106846,0.028083874,0.17989896,0.05111957,0.014172739,0.14428392,0.14349894,0.18093766,0.0021525638
0.15445736,0.025831906,0.15039568,0.26273102,0.18655889,0.23257376,0.0772079,0.19610913,0.1485391,0.1080875,0.13649015,0.28829983,0.26285827,0.0040281485
0.08707349,0.0067162295,0.14304659,0.33200458,0.14804465,0.1854844,0.03215774,0.20212074,0.09507683,0.04183933,0.10364051,0.19264019,0.21376441,0.0003317606
0.24888101,0.09044962,0.13410394,0.34301713,0.18374641,0.21907784,0.07882809,0.034531265,0.14606576,0.05810488,0.071394615,0.19370365,0.111905776,0.009835019
0.42354095,0.049908347,0.09883511,0.29679352,0.3613134,0.2942152,0.047564708,0.050415475,0.11585761,0.023879042,0.074527964,0.052758925,0.06364147,0.0070940834
0.4792742,0.012205918,0.19582127,0.21292916,0.10566538,0.22710548,0.046379596,0.068280555,0.14958069,0.024251133,0.12825827,0.19246817,0.14755073,0.018673854
0.1638884,0.21340127,0.26544848,0.30216753,0.25400004,0.32709098,0.09429107,0.09788161,0.09947053,0.06779193,0.15621333,0.2526319,0.19953877,0.014825177
0.2614921,0.39514247,0.41245303,0.28507963,0.16564484,0.3234192,0.04552034,0.058585122,0.103366874,0.07344886,0.17477709,0.22975264,0.15787137,0.009876829
0.2506376,0.17699662,0.34150833,0.36147484,0.24222419,0.30951816,0.12060106,0.21057595,0.1495443,0.24228287,0.12915313,0.17214297,0.22094229,0.03709705
0.29701704,0.17308944,0.3126303,0.4093043,0.12768686,0.15857467,0.10394437,0.19533713,0.12825546,0.2706212,0.23438187,0.19254087,0.23277228,0.012494346
0.35989136,0.076700605,0.3708329,0.31382576,0.055799082,0.08457726,0.0891322,0.05138608,0.19877651,0.16471331,0.07087714,0.1315922,0.08965193,0.008837635
0.35359868,0.11218218,0.40650722,0.3111377,0.22733523,0.14701943,0.058304437,0.22722256,0.21245235,0.074285634,0.21206374,0.10988206,0.14368853,0.016476743
0.34516034,0.19106051,0.45399368,0.46554247,0.17361283,0.2901828,0.19167523,0.104793966,0.2773572,0.21785092,0.12996231,0.0777894,0.19507053,0.011133226
0.2967047,0.13566321,0.42860284,0.5737988,0.17160374,0.26798424,0.2115329,0.10819286,0.2666226,0.36288854,0.111561924,0.11537465,0.19246456,0.008148151
0.22951123,0.17334478,0.46347335,0.5732889,0.13374172,0.25585228,0.29438993,0.07234569,0.27570292,0.38106853,0.11419443,0.09500198,0.10135709,0.0034444276
0.22103733,0.085575156,0.3705385,0.46442348,0.07329133,0.1867396,0.16111568,0.14915816,0.18201666,0.23685178,0.1268175,0.119007066,0.07869416,0.0041434253
0.294473,0.055171404,0.27041084,0.3002973,0.11421227,0.26393765,0.07177838,0.077746436,0.092179716,0.026657319,0.22933331,0.16050752,0.29255825,0.0040684603
0.29881784,0.1517838,0.5203879,0.5119798,0.15003496,0.18583941,0.19102198,0.13448112,0.40469927,0.27037907,0.18753992,0.08791274,0.14384286,0.0064018886
