0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.13536805,0.02149326,0.116821565,0.3803871,0.12948753,0.17285761,0.08955597,0.20088413,0.19447733,0.062427085,0.06949572,0.17094402,0.1329194,0.010538679
0.3053629,0.068115324,0.2525255,0.33402342,0.1559595,0.3367423,0.22827968,0.21318296,0.2152375,0.1320214,0.15692982,0.19575344,0.21315795,0.012642686
0.1820118,0.14270255,0.20836993,0.31501052,0.120794095,0.23345932,0.15268287,0.14759018,0.14901204,0.13956155,0.12502833,0.115643136,0.15443744,0.007695938
0.24597277,0.1422425,0.3353593,0.35946417,0.19827598,0.31118026,0.18052861,0.2424423,0.22123873,0.114837706,0.120064154,0.13589819,0.2667741,0.018242441
0.2815432,0.23454802,0.296052,0.3012726,0.27993298,0.26740235,0.09750757,0.13190864,0.16056216,0.081844166,0.058277946,0.124169424,0.17783438,0.10214631
0.09350613,0.114575356,0.13331567,0.27441078,0.06891116,0.16245537,0.06270037,0.107780874,0.038019516,0.026482288,0.029270716,0.032632288,0.067646034,0.0040734867
0.21908595,0.13859947,0.14661074,0.33661053,0.14695673,0.21830788,0.11422974,0.11907458,0.12248687,0.05317309,0.04680816,0.10795201,0.14886804,0.034554422
0.23285004,0.15493365,0.2530181,0.32043508,0.20963584,0.24384561,0.072195575,0.21054415,0.1711881,0.073781714,0.20965073,0.2316456,0.2549597,0.07212931
0.110056214,0.09114743,0.15246044,0.25557208,0.07835552,0.13852571,0.1014981,0.08827144,0.17091458,0.10966166,0.02801553,0.047116075,0.0762441,0.0019787871
0.2010809,0.3001445,0.17796297,0.22137782,0.06271241,0.17544629,0.09371658,0.19160077,0.111456506,0.06712507,0.09312874,0.105894975,0.14999832,0.005252116
0.123601235,0.020865815,0.053860664,0.1932091,0.036317658,0.12570994,0.10852377,0.09444287,0.12787937,0.04074022,0.0047996063,0.03112181,0.018886644,0.00024052382
0.09097202,0.016329685,0.03163047,0.39816028,0.09030324,0.17085743,0.030737994,0.009223216,0.02240046,0.004387337,0.011896622,0.05639044,0.055594087,0.008699464
0.2958357,0.040606543,0.23634523,0.2649767,0.19795884,0.27932248,0.1702651,0.16194776,0.15690926,0.059236314,0.1416416,0.18967086,0.31248993,0.04050506
0.024202727,0.0033684627,0.02327245,0.3520132,0.0890908,0.12973505,0.021096438,0.06720776,0.05059833,0.0020864655,0.0016415337,0.017360413,0.0334297,0.0016575435
0.16669472,0.022836756,0.05797236,0.29066575,0.21576193,0.22327402,0.081916645,0.08363835,0.13689695,0.013851287,0.044000726,0.12903126,0.18880412,0.020518241
0.05617296,0.018999083,0.071018025,0.31978378,0.2005063,0.18974562,0.022035897,0.041583017,0.063174,0.033009622,0.024127217,0.029126888,0.053970918,0.014056634
0.09257246,0.008276668,0.059770145,0.29442555,0.22459738,0.23075,0.06209351,0.028037,0.10118401,0.02903674,0.019995345,0.18827416,0.14481296,0.004114296
0.29065812,0.05922983,0.17214884,0.3118901,0.087301455,0.18050997,0.115226574,0.038518693,0.09330682,0.024076903,0.052333042,0.11842471,0.16139957,0.018180596
0.21831864,0.1696572,0.30449522,0.33875108,0.31591323,0.21189055,0.12745528,0.099780634,0.22994457,0.10072104,0.08015732,0.09633297,0.14790559,0.011801854
0.29917735,0.27502054,0.5416759,0.43032688,0.07636568,0.19020253,0.227628,0.1441066,0.22008471,0.2753519,0.111544825,0.1905812,0.2100912,0.007597808
0.21176748,0.09318183,0.22099935,0.27949384,0.15296748,0.17047195,0.08722886,0.08225994,0.24663034,0.120005965,0.07692509,0.051392585,0.07757135,0.006685174
0.40433627,0.2055821,0.44617835,0.42030993,0.3034379,0.24663706,0.18153527,0.19227272,0.24204777,0.15011866,0.14754836,0.077695355,0.23945482,0.036936976
0.18484186,0.18658248,0.3758472,0.431642,0.20874856,0.1913077,0.18802525,0.2331994,0.22433704,0.28850746,0.10847912,0.13999647,0.20071246,0.010624344
0.3464656,0.23440896,0.33653358,0.41750386,0.22246078,0.246654,0.1697425,0.20091626,0.30392095,0.1425959,0.22989416,0.06721165,0.15612057,0.028518492
0.32965413,0.16334039,0.30902112,0.2972555,0.2134706,0.1489518,0.15719405,0.21500884,0.20558137,0.09857698,0.11132347,0.103984796,0.22574727,0.017743254
0.3285956,0.17041862,0.35145143,0.42851508,0.14712833,0.24816763,0.19478732,0.22776003,0.2210002,0.11460393,0.1300296,0.2557247,0.31544644,0.04033463
0.28845295,0.19883898,0.37608916,0.3313578,0.13436662,0.17832603,0.16753733,0.19729334,0.20383364,0.17640778,0.11276114,0.112469465,0.21244547,0.016124647
0.30303296,0.109925024,0.25213617,0.35107943,0.20360348,0.2420456,0.15817177,0.24798448,0.20455964,0.16210909,0.18356463,0.19124594,0.269879,0.05477022
0.3803548,0.16169655,0.38702217,0.35795158,0.13840014,0.16182286,0.19441807,0.36449918,0.2199306,0.21278091,0.24525507,0.15394528,0.31908756,0.039814595
0.34788457,0.059569705,0.32190526,0.39012492,0.124684565,0.20026341,0.19842902,0.3940536,0.20039614,0.14315048,0.35706982,0.21660918,0.26536614,0.03296641
0.3911316,0.08088129,0.2939451,0.34053293,0.09443494,0.15872203,0.21670312,0.2318472,0.21239813,0.15576011,0.2193732,0.18205397,0.24784812,0.028246526
0.34066162,0.1894472,0.34810928,0.33063573,0.18690039,0.14317366,0.1250979,0.21727066,0.16927733,0.1668663,0.20959313,0.075817905,0.16349274,0.04774636
0.3619947,0.11124969,0.34985232,0.26307166,0.24144693,0.2205472,0.1017427,0.2820331,0.2324908,0.10262846,0.24237855,0.14298552,0.2839563,0.10632938
0.36149922,0.10531275,0.51001126,0.35802698,0.30677128,0.27941078,0.17481495,0.3195769,0.2541083,0.15694347,0.15591165,0.17953251,0.3063068,0.04375589
0.34744093,0.18189473,0.40970019,0.3869856,0.16989937,0.2258396,0.23575391,0.24248439,0.23629354,0.24153285,0.12603168,0.16357663,0.2052898,0.032436974
0.29463404,0.19906437,0.36707217,0.3393754,0.22597517,0.23652709,0.13993709,0.24707322,0.20027871,0.23572966,0.25125006,0.1537624,0.22220767,0.033135027
0.28591415,0.20407394,0.38893992,0.31190023,0.1875234,0.22649352,0.13411367,0.27365837,0.20184952,0.13854557,0.18582581,0.18654008,0.2448635,0.043122977
0.3101157,0.07968817,0.31886443,0.3640745,0.25836807,0.40993732,0.173011,0.30720812,0.2546471,0.1505619,0.20167188,0.17245468,0.19353619,0.034525797
0.34320205,0.14527747,0.39145583,0.3506335,0.24538922,0.23631133,0.16330902,0.24638717,0.25116193,0.20940499,0.1878335,0.25051937,0.1990544,0.08506111
0.062445816,0.049821373,0.02376344,0.27810436,0.052288473,0.21305838,0.08636139,0.08283476,0.054216355,0.017926434,0.004238861,0.05755385,0.032417063,0.0014518802
0.27235585,0.038315278,0.07226172,0.31588632,0.16970356,0.23613006,0.10530152,0.068419054,0.10994607,0.030459851,0.053891547,0.17133711,0.11527029,0.035171673
0.090071425,0.0067497,0.05482127,0.20603868,0.22754954,0.18522066,0.02896165,0.023532769,0.043899152,0.004956555,0.010239546,0.018801823,0.08007048,0.0066772187
0.1958427,0.02154265,0.087205306,0.10875624,0.1764314,0.20583287,0.02289321,0.040749393,0.05079321,0.014396937,0.03587795,0.04262684,0.11864608,0.01717753
0.19863799,0.29219604,0.18218598,0.30530822,0.15750663,0.22217847,0.0908289,0.048313525,0.10364811,0.037876256,0.08856047,0.13028686,0.20536938,0.032812975
0.1507441,0.113451995,0.07534396,0.28322306,0.13507989,0.34379494,0.12208833,0.09120976,0.11601933,0.026245208,0.035933286,0.1917106,0.1349882,0.019316847
0.37301442,0.09244598,0.3198756,0.3419452,0.4502781,0.3595377,0.084318474,0.16868041,0.19994977,0.06936022,0.058165215,0.062255006,0.17419434,0.014857045
0.3392835,0.20638856,0.47956803,0.32534733,0.21020558,0.26004505,0.12903947,0.3018988,0.14277557,0.07173429,0.13505888,0.11501236,0.22538137,0.019493246
0.2735588,0.107218616,0.49050656,0.31180254,0.19271222,0.19942988,0.04887216,0.44564834,0.1255499,0.117247626,0.50825286,0.057505723,0.18548653,0.021782553
0.2852205,0.10927103,0.42385176,0.32420662,0.16447914,0.1767159,0.09037589,0.45657736,0.26064235,0.16194077,0.5555869,0.088734776,0.18210307,0.027480159
0.32630265,0.21075754,0.26583824,0.36827916,0.33389467,0.3276096,0.072877094,0.19859783,0.12417292,0.06305282,0.09908735,0.122137375,0.18497093,0.22618431
0.3274916,0.19673474,0.25629878,0.42292103,0.22721094,0.2819289,0.14997914,0.08073823,0.21921973,0.115337096,0.09983309,0.18794028,0.23708503,0.07947086
0.24941112,0.062337108,0.44190246,0.30528367,0.15229389,0.18064632,0.05127837,0.38746363,0.14567086,0.14045401,0.5267989,0.06185235,0.20385586,0.014903774
0.24785006,0.039213426,0.40700644,0.30800098,0.12144499,0.15547174,0.082070574,0.4433804,0.16555554,0.15130699,0.42744544,0.16061923,0.22533749,0.024396596
0.30977917,0.11927192,0.5540088,0.31219843,0.17666772,0.14162876,0.07131235,0.27846408,0.08639223,0.08922462,0.2929449,0.07829626,0.18184847,0.030197944
0.27282694,0.049382657,0.4412748,0.34431148,0.11691724,0.13720351,0.109057516,0.33649442,0.17793955,0.06788191,0.09955446,0.17856011,0.17256159,0.019432455
0.3586907,0.25934544,0.22247794,0.30083537,0.07864933,0.13479766,0.18609668,0.08540438,0.19838463,0.11782799,0.03992755,0.16846019,0.12860902,0.004721707
0.46963683,0.31412333,0.31475365,0.30878377,0.084604695,0.12314275,0.2241263,0.1733513,0.27997482,0.14146997,0.0823065,0.1808893,0.15848798,0.018067695
0.10502639,0.025377495,0.06282803,0.29036015,0.12463461,0.20500244,0.0964476,0.060492765,0.07611838,0.019121636,0.017886812,0.08371364,0.12777393,0.009909356
0.27925918,0.15505257,0.17048568,0.30227533,0.15725613,0.19504628,0.07633477,0.09927122,0.11083349,0.039749425,0.05704189,0.10819958,0.16078703,0.022125192
0.19385009,0.046043012,0.12588944,0.4444006,0.1665981,0.21872245,0.16651784,0.08124726,0.19286908,0.048964817,0.06611584,0.14058745,0.1599002,0.049907535
0.06661367,0.023616847,0.03795302,0.33911842,0.025712077,0.11374675,0.093832076,0.06353832,0.08192307,0.018130213,0.0047124163,0.039535448,0.049785335,0.00023912032
0.24373494,0.06422376,0.22143762,0.3018059,0.23207764,0.31774226,0.22810163,0.095043994,0.19802018,0.1171168,0.09104577,0.3026952,0.2694228,0.03284103
0.14055921,0.05964109,0.10157299,0.3413561,0.24452111,0.22379026,0.22275478,0.06837788,0.25447282,0.1344378,0.014060163,0.13512653,0.1178438,0.019007746
0.07392811,0.1086994,0.07113139,0.32271004,0.10709263,0.14711179,0.059890006,0.047190245,0.07399898,0.023854297,0.015302784,0.050259363,0.057204533,0.0111335935
0.20194753,0.023791542,0.07878218,0.3377131,0.16997759,0.23008315,0.09444006,0.101701744,0.16966014,0.037148025,0.038853195,0.07227765,0.11421344,0.011005809
0.08638562,0.05391687,0.16028672,0.3643773,0.11296317,0.16771148,0.13419487,0.1338466,0.08962076,0.07602978,0.048506442,0.053800106,0.1111021,0.0025751218
0.37631926,0.022079865,0.11625753,0.32356822,0.1613792,0.23672655,0.113492444,0.02645114,0.13316327,0.16203798,0.042218637,0.017265206,0.040176544,0.0008932575
0.20344216,0.18350399,0.24966101,0.3832521,0.044962417,0.17377019,0.1527859,0.07215724,0.14374635,0.113847,0.028662844,0.10629722,0.071346834,0.0021636134
0.2610163,0.021419194,0.11069749,0.35805315,0.097780295,0.23015206,0.15980548,0.14299127,0.13826329,0.04897542,0.06704892,0.3453976,0.23904394,0.037550982
0.2794163,0.018874194,0.11964752,0.34229296,0.2589204,0.43423504,0.16815947,0.14976491,0.24894783,0.06348548,0.06532478,0.27345878,0.1945275,0.022170506
0.2032489,0.08124883,0.20946911,0.33543837,0.28509724,0.26297832,0.12151107,0.14389284,0.18309428,0.09311022,0.0641829,0.08129654,0.17552692,0.012857555
0.17450814,0.038950197,0.08001678,0.36337653,0.1774494,0.2294325,0.10905225,0.14797865,0.0782182,0.049943954,0.061552376,0.12786299,0.12907895,0.023646453
0.22371821,0.106469385,0.22719145,0.27999768,0.20272323,0.18438968,0.0992463,0.18979742,0.16346034,0.08909636,0.099427976,0.1282004,0.23996016,0.019024812
0.33501312,0.22878003,0.45851213,0.38113955,0.19315265,0.19801751,0.18842006,0.16803025,0.24398541,0.21971326,0.12491235,0.14017893,0.2157744,0.027908683
0.026295975,0.003531301,0.0036256057,0.26334772,0.013322044,0.052512467,0.012345138,0.07645532,0.012489693,0.00027270423,0.0037784528,0.019328779,0.023401901,0.00034102864
0.074373156,0.0066245617,0.028994493,0.22919749,0.04157499,0.11798387,0.010349757,0.021587286,0.02112006,0.0022980606,0.066286474,0.049545508,0.061709307,0.0010443411
0.19577669,0.07161109,0.10973738,0.17685223,0.15561555,0.26405826,0.060456935,0.12266124,0.12018639,0.030847983,0.13080509,0.15641569,0.14603265,0.023179762
0.055857144,0.032135468,0.024280015,0.24226181,0.10304126,0.21349765,0.041462008,0.035149034,0.043365996,0.0050979266,0.018065149,0.06788849,0.09513682,0.02263133
0.35570553,0.040648405,0.12561578,0.24590556,0.16454649,0.2674299,0.051687054,0.53283477,0.14474176,0.023298282,0.43968216,0.22301006,0.1419794,0.10632049
0.34691584,0.058603518,0.17810655,0.22925282,0.38241547,0.30816394,0.068082884,0.43616256,0.10629693,0.042445604,0.2007855,0.17901012,0.2175547,0.046451714
0.37262842,0.15919897,0.19409035,0.2551194,0.28479114,0.28147477,0.13269174,0.21790215,0.22937703,0.06383716,0.1640917,0.19830707,0.25933895,0.03177969
0.27165768,0.17974226,0.24161516,0.17556308,0.22217387,0.24524692,0.06109284,0.24255238,0.06759383,0.01883944,0.19625153,0.15241337,0.3323711,0.036486454
0.31666204,0.020685913,0.13673078,0.2515481,0.3449267,0.25545144,0.07016989,0.3410839,0.1486043,0.041975927,0.1929453,0.19974893,0.12184837,0.034593288
0.38479373,0.1000121,0.4328951,0.21545528,0.2181007,0.20904246,0.08183541,0.4842341,0.15209913,0.046317868,0.30327994,0.1403495,0.2734293,0.039700545
0.3318549,0.0630659,0.40629798,0.2738428,0.25008124,0.25200626,0.10456364,0.22195762,0.10742306,0.03665191,0.09384084,0.17460927,0.2759687,0.041427102
0.26576167,0.09363057,0.21053718,0.2564732,0.253325,0.29583132,0.085964985,0.38070908,0.16089493,0.03370924,0.15305738,0.18617657,0.19327861,0.04537069
0.3870605,0.082802735,0.47081843,0.26964104,0.31259015,0.21879947,0.07286868,0.40574965,0.11024854,0.027645981,0.23569837,0.13230065,0.30930096,0.09242646
0.52474976,0.103913836,0.49475133,0.2834657,0.23935457,0.15328467,0.14904071,0.39837462,0.15961981,0.042689156,0.15054515,0.1554193,0.20667207,0.17861718
0.50191617,0.03331512,0.45206416,0.21140549,0.1887547,0.18671319,0.13025387,0.29215196,0.1267138,0.031425886,0.13598084,0.18474333,0.20258744,0.09488694
0.3882202,0.023807395,0.22325946,0.24445966,0.14220195,0.21356127,0.11455229,0.32266018,0.12916401,0.035697233,0.1558332,0.33619922,0.24081695,0.08461389
0.23384434,0.21869937,0.08363988,0.2956505,0.050924398,0.20474741,0.12543254,0.043447796,0.09217485,0.040216897,0.02797858,0.06277167,0.098491125,0.010578042
0.17713071,0.19288278,0.27825308,0.40489626,0.1622672,0.21128556,0.18455489,0.09872848,0.22820899,0.19090228,0.0486703,0.098112546,0.15943323,0.0028004583
0.2708269,0.16025686,0.28948522,0.54018515,0.17725147,0.35022444,0.37177646,0.0799554,0.26196238,0.31699994,0.038295507,0.30474085,0.27893898,0.010563424
0.26363894,0.16383077,0.42520434,0.46507922,0.18724158,0.19403172,0.1958079,0.08998469,0.31218135,0.30980492,0.041059308,0.07589914,0.17480883,0.011985422
0.1955983,0.04676291,0.31193528,0.44274715,0.093506165,0.15676378,0.25548306,0.040412176,0.313066,0.35364413,0.037028734,0.061531477,0.09231148,0.003137288
0.1373833,0.18918507,0.35004893,0.46464628,0.11435314,0.1598606,0.16692346,0.09605525,0.24696442,0.4027517,0.04604502,0.09643769,0.17947556,0.004140467
0.17866604,0.24072893,0.28356305,0.49869782,0.11365354,0.19999634,0.2590157,0.052840553,0.2833462,0.51112,0.026239067,0.061606087,0.13252676,0.003426981
0.18309902,0.06637301,0.12861802,0.37150496,0.11483087,0.15127672,0.15553848,0.07728002,0.16648996,0.18124707,0.06541778,0.10004692,0.097523056,0.02025842
0.19179846,0.16273375,0.30227533,0.41607988,0.102249674,0.11178311,0.15650724,0.05794994,0.19182058,0.31911114,0.036760315,0.035519153,0.143198,0.0019294444
0.26212123,0.18078348,0.4903968,0.50471234,0.25144506,0.18717515,0.2755941,0.08557437,0.349189,0.35542473,0.057782523,0.049005345,0.15268962,0.010950742
0.27567443,0.085533895,0.3282236,0.46173277,0.2618539,0.2936703,0.22671445,0.0865752,0.24431829,0.19302318,0.051744465,0.088147804,0.13557066,0.024883244
0.2507137,0.30674827,0.39565122,0.40540093,0.17121485,0.20072025,0.2350729,0.1534995,0.26430693,0.36349246,0.18585837,0.09112395,0.13234447,0.02885237
0.19420725,0.2733965,0.3566536,0.45807377,0.13946636,0.19065784,0.2056796,0.050819512,0.2699064,0.3595638,0.042888306,0.07520328,0.112637326,0.003639466
0.11553225,0.11408397,0.24766588,0.43044233,0.12028458,0.2038429,0.15744656,0.17034279,0.21683343,0.32493657,0.06169405,0.11852862,0.14840059,0.004834982
0.3363773,0.10523752,0.3978216,0.49471655,0.20679489,0.23787136,0.27338806,0.22655602,0.34867862,0.3318618,0.1241321,0.14838304,0.23042676,0.020399088
0.33411175,0.07013678,0.29789743,0.5904573,0.23352452,0.29317236,0.3245637,0.21476184,0.33650494,0.26546648,0.08289578,0.13851239,0.1539555,0.012722169
0.24234053,0.053155724,0.3445636,0.34606704,0.18626824,0.20131575,0.14690793,0.08575583,0.24000396,0.13621046,0.06672699,0.13996346,0.1715537,0.021144558
0.23269948,0.05794631,0.25750586,0.30923644,0.09795167,0.13162918,0.07508393,0.050887316,0.326379,0.1353911,0.07906988,0.21002793,0.25147957,0.004366968
0.2240334,0.034734897,0.21734424,0.32253465,0.1252964,0.13551147,0.1692301,0.14151579,0.20425346,0.22546738,0.118852735,0.1392355,0.18498771,0.014272056
0.15741327,0.039537854,0.11159891,0.3659375,0.06565883,0.09743863,0.07671068,0.10538064,0.13479917,0.05288688,0.058307633,0.11631326,0.10672737,0.024144745
0.15427361,0.025224986,0.16719793,0.30373442,0.15296406,0.08611329,0.10278868,0.07419957,0.07169159,0.042284794,0.045839444,0.04009386,0.10743414,0.017976569
0.33429992,0.14147183,0.36122963,0.34007367,0.38103634,0.18565425,0.12407345,0.11991203,0.22394453,0.06824638,0.07936867,0.10602103,0.26333693,0.040435
0.18189956,0.18111853,0.19455762,0.31984672,0.16349317,0.15926287,0.070547715,0.14060867,0.07618404,0.033932637,0.05497621,0.04131286,0.12208553,0.014887513
0.18695435,0.10868415,0.13751976,0.32817394,0.18664764,0.1835773,0.12732676,0.11273496,0.14051671,0.08089408,0.055304624,0.18406673,0.18019332,0.03754404
0.27066076,0.06569223,0.25907016,0.3846245,0.16578408,0.14958689,0.22139381,0.09948409,0.24118474,0.13367815,0.03970204,0.094360664,0.14070392,0.028840441
0.2989785,0.08521841,0.15765786,0.32637352,0.112942934,0.23723482,0.15838371,0.17091632,0.2061305,0.11389528,0.087933555,0.07187359,0.08816894,0.0036974559
0.19614083,0.16019745,0.24461284,0.41944155,0.12464936,0.20800857,0.1735149,0.19909614,0.2541668,0.14445855,0.079398245,0.10210012,0.106728226,0.012813709
0.2946419,0.0784866,0.17669392,0.3165733,0.16479778,0.217878,0.121891245,0.15898404,0.11845171,0.08721367,0.07747366,0.13540278,0.2082474,0.0109843165
0.24657379,0.051796954,0.3506065,0.35616192,0.15995553,0.1723831,0.1619636,0.21200116,0.21910141,0.17680086,0.17881039,0.08267316,0.12557518,0.016978933
0.10351785,0.021103203,0.075594656,0.36000618,0.10473757,0.15580755,0.0916102,0.07203058,0.10082083,0.084773295,0.02977275,0.04727252,0.043781623,0.0017407102
0.32976848,0.36424136,0.36047822,0.40351585,0.2757125,0.21692505,0.15292977,0.21020131,0.34581703,0.14221384,0.07621861,0.1235277,0.19190979,0.08275058
0.26437736,0.09662233,0.33005586,0.37222424,0.16562085,0.1633674,0.20359424,0.12759225,0.30943948,0.22728388,0.041804582,0.12022271,0.1671268,0.01795019
0.16018136,0.13754457,0.25226915,0.41323012,0.17617138,0.24068995,0.12007077,0.13160624,0.18934971,0.12673852,0.079887666,0.18723062,0.18944618,0.016054993
0.21020272,0.032937545,0.3069218,0.42973527,0.10674037,0.1605148,0.2045157,0.14877185,0.27417392,0.25667265,0.06694498,0.11774936,0.16650155,0.009035372
0.17282285,0.054126203,0.15153277,0.3367493,0.2113315,0.18132426,0.10088634,0.18739372,0.118730016,0.06380425,0.10189366,0.07586956,0.21712291,0.022201033
0.3124491,0.20805731,0.2860334,0.34224927,0.21081032,0.2373478,0.09701247,0.15449119,0.23001656,0.075789645,0.17475654,0.13822505,0.29188833,0.025548602
0.26534513,0.1074552,0.17350277,0.32245907,0.2180529,0.21096131,0.10957194,0.15399727,0.16291542,0.039573345,0.0653659,0.11306199,0.17187291,0.07557197
0.17471284,0.11753808,0.135249,0.3219001,0.14459619,0.2097469,0.06719156,0.28969562,0.14388621,0.11820252,0.21100445,0.087941036,0.09045112,0.010715947
0.33539665,0.03809629,0.0631807,0.35690087,0.22898322,0.36081406,0.0667452,0.09846782,0.08574456,0.02368054,0.052038744,0.09252494,0.15059285,0.0155712105
0.23560223,0.04249999,0.20627195,0.33995155,0.34407315,0.44959837,0.18524379,0.20350455,0.19744772,0.111277394,0.084767625,0.16793437,0.20511633,0.018383909
0.24611208,0.39184213,0.13646178,0.30537635,0.10062481,0.19283624,0.10333652,0.06361968,0.16699895,0.12594111,0.045009382,0.1143438,0.14498793,0.021657327
0.15923391,0.2600139,0.104061715,0.17115037,0.018153885,0.12808007,0.08965347,0.07128675,0.06722706,0.032915574,0.057782035,0.0795991,0.10919417,0.0005369165
0.15789236,0.10466887,0.029274698,0.32703096,0.083076276,0.19058903,0.06992424,0.04822319,0.061892293,0.010885645,0.0134890415,0.0662988,0.100905396,0.010396058
0.35837328,0.11985816,0.19119877,0.3771015,0.2924308,0.37673563,0.21512839,0.19870882,0.2518254,0.08518016,0.051132105,0.16152415,0.21285312,0.028447418
0.26979694,0.07221284,0.19317813,0.2630846,0.23592904,0.46276456,0.16021207,0.1639211,0.17613609,0.06123133,0.06877124,0.08938553,0.1966638,0.016682545
0.18835872,0.033994664,0.20981367,0.3345103,0.17542501,0.29239964,0.07163828,0.10241859,0.057533354,0.018706396,0.106276855,0.09031844,0.20022582,0.016650246
0.18693392,0.057739735,0.22844347,0.27690196,0.16210479,0.3591681,0.13783543,0.35298184,0.14531279,0.083942056,0.09711628,0.084790744,0.14729667,0.0058290963
0.48584357,0.06731718,0.3749142,0.28063878,0.38067114,0.44847155,0.10427018,0.12093396,0.13679433,0.035854526,0.10441669,0.11990402,0.20951359,0.022942606
0.3554961,0.03947977,0.2875726,0.2569542,0.18090135,0.19425751,0.11780355,0.12329496,0.11181796,0.046448484,0.08225818,0.076475754,0.13301288,0.017291294
0.36580187,0.06280184,0.18236487,0.3301301,0.266622,0.2089677,0.11835805,0.33306605,0.17756005,0.046341356,0.158219,0.18401024,0.24404842,0.07557321
0.3313806,0.16940926,0.1809591,0.16334629,0.1996418,0.16303839,0.076636076,0.171328,0.13127662,0.034320567,0.094063014,0.053052567,0.101908155,0.0057411618
0.3487363,0.062610425,0.16116042,0.24771626,0.2825938,0.28076085,0.094197296,0.12816115,0.15246454,0.045768794,0.091424696,0.09772694,0.13276882,0.043310583
0.33840868,0.13641053,0.17915852,0.27674282,0.19766058,0.22834495,0.14365268,0.19964312,0.20960113,0.07084153,0.0886392,0.10206941,0.112342544,0.057958677
0.31140345,0.23886679,0.20062649,0.19675301,0.21805787,0.23275326,0.09085685,0.09392992,0.13164385,0.045150626,0.09014965,0.098853394,0.16069338,0.13956301
0.2088662,0.10839782,0.16363701,0.30797267,0.17038773,0.18414614,0.11415158,0.24378404,0.18150096,0.16038941,0.07832996,0.17262623,0.21402681,0.007149095
0.33390167,0.050213546,0.44897997,0.39328763,0.20262925,0.20711909,0.16987458,0.27688417,0.29081097,0.10496146,0.11105164,0.18833819,0.29456338,0.016034337
0.32184383,0.029510295,0.16390778,0.33004674,0.08580444,0.19341944,0.16696434,0.2406591,0.17194876,0.18072584,0.23139875,0.14965692,0.15064524,0.016339147
0.16664813,0.11594972,0.2695808,0.45395848,0.12833366,0.18152861,0.2493401,0.087625846,0.30712628,0.39141354,0.03855311,0.103837065,0.13547733,0.0037695626
0.2004472,0.1344221,0.3737235,0.41806138,0.09486844,0.14828593,0.1860999,0.16254182,0.19135688,0.33523273,0.060727715,0.113623865,0.18153408,0.0037672422
0.2455639,0.11807351,0.28307366,0.41518694,0.0943307,0.16939421,0.23458019,0.08208277,0.24109338,0.31939402,0.04094179,0.097033516,0.13176239,0.006065305
0.25216088,0.13504708,0.3279836,0.3802728,0.19884215,0.22756948,0.18483931,0.16012666,0.19736259,0.25054663,0.1121755,0.16833234,0.28721425,0.020009616
0.33914763,0.12712093,0.2844798,0.4729926,0.17865266,0.31604245,0.271324,0.188334,0.30033574,0.16839367,0.13568673,0.2213553,0.22918402,0.06427864
0.35349283,0.08200932,0.19147322,0.3908977,0.21780439,0.33356026,0.21679272,0.1854016,0.20115362,0.19275907,0.086081974,0.20422147,0.17346852,0.022626817
0.28639844,0.044960506,0.39920312,0.33059952,0.1241745,0.23113382,0.16231786,0.28236493,0.16570377,0.13936047,0.12110859,0.13930355,0.20888,0.013834707
0.20936878,0.055995476,0.21031882,0.34783536,0.18843427,0.3595459,0.21217692,0.20106795,0.17566295,0.12929936,0.06096928,0.20700979,0.18690099,0.012222931
0.37416017,0.028708607,0.28239042,0.44176903,0.177338,0.25846547,0.18034847,0.32777813,0.22767922,0.10292068,0.20181946,0.18604109,0.25769392,0.032751728
0.222727,0.13343471,0.26685238,0.46575898,0.16909395,0.2535523,0.22669995,0.33111015,0.20214495,0.2850513,0.14504139,0.24997261,0.25398642,0.012188449
0.2580904,0.28318182,0.32861453,0.45764685,0.23117381,0.30980432,0.18840012,0.054222614,0.19674635,0.17559616,0.05005606,0.092822306,0.14685775,0.0182835
0.27289233,0.27194497,0.34039536,0.49268532,0.23000087,0.33360577,0.2760793,0.18081762,0.24401537,0.25747436,0.062239602,0.25540003,0.3506827,0.022156617
0.17245963,0.15229394,0.3128562,0.41451287,0.22378878,0.21557784,0.1691553,0.34040767,0.20154919,0.28541535,0.15122965,0.15529786,0.19103356,0.017689979
0.36376056,0.22817989,0.28996918,0.48375624,0.23497202,0.29604772,0.20739421,0.3058537,0.21661146,0.26538694,0.11635318,0.19546688,0.23246568,0.042231396
0.15750602,0.115866855,0.39798498,0.48178118,0.18066491,0.18943945,0.27216157,0.10831646,0.25918356,0.36832476,0.029493352,0.087183066,0.1550554,0.010729973
0.2726107,0.13121465,0.28346047,0.52819103,0.2760271,0.24989583,0.28306064,0.1336469,0.27369666,0.38484362,0.07602924,0.13799141,0.18657634,0.021827731
0.25135297,0.11275573,0.3903297,0.4424882,0.31020984,0.21134062,0.2026532,0.099446386,0.34188828,0.23985563,0.08752949,0.09011731,0.23695026,0.026364595
0.24035487,0.103427,0.22172676,0.25008985,0.096275,0.12640955,0.042053763,0.10206777,0.1017653,0.015581161,0.091610804,0.1670184,0.15334624,0.017897956
0.014309946,0.021486972,0.017390097,0.122871324,0.057804573,0.11133994,0.009021064,0.0036706934,0.009674167,0.00062719797,0.0064535947,0.0038799623,0.02351103,0.0005573996
