0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.25669935,0.19011839,0.4865979,0.37227806,0.3002223,0.35161075,0.12699455,0.109794386,0.17292063,0.05594677,0.06554786,0.21127346,0.38319436,0.0042052236
0.30973917,0.102098845,0.3671674,0.41430208,0.119723976,0.31912488,0.12931839,0.120491795,0.1678643,0.10193009,0.05294874,0.16267288,0.173498,0.0057690167
0.14399935,0.03992803,0.04129266,0.36326498,0.08484366,0.31916803,0.083430566,0.12584147,0.09072599,0.043580163,0.1615617,0.15813452,0.0758195,0.006285648
0.3307853,0.06966297,0.38781455,0.39211884,0.18268877,0.33774802,0.08078829,0.2393174,0.24457918,0.059655666,0.18893588,0.11473242,0.27069768,0.0021839892
0.30967194,0.06794569,0.46613798,0.32680726,0.26807305,0.25906068,0.07937436,0.20499407,0.24036074,0.039463636,0.078258865,0.12425683,0.2336869,0.016827052
0.26071706,0.11442302,0.24763088,0.33014178,0.15498981,0.3302817,0.08344088,0.41405296,0.24260232,0.022250155,0.1254003,0.11383302,0.29932937,0.008825906
0.25351116,0.031953722,0.19334039,0.2670371,0.17846681,0.3050621,0.14640088,0.22213212,0.2267565,0.040059842,0.12856878,0.23512903,0.2560662,0.037284374
0.27303502,0.039253816,0.5352355,0.31554532,0.29470807,0.18932593,0.08917305,0.10995372,0.29663962,0.04913296,0.10092662,0.12043207,0.29981667,0.038128335
0.29354158,0.11199859,0.21769796,0.32375115,0.059764363,0.122930855,0.09027923,0.016348884,0.06319608,0.033611726,0.06291924,0.03091576,0.0398985,0.023796283
0.10428272,0.018933894,0.06378328,0.22431242,0.2742994,0.3710355,0.06433018,0.07957405,0.16638531,0.014749539,0.034369726,0.09047339,0.06650229,0.00585935
0.20677656,0.004266243,0.20098375,0.26492915,0.27119672,0.30168533,0.056671005,0.10710737,0.22647552,0.03314841,0.06588196,0.08420833,0.12478116,0.02535528
0.2520875,0.029010043,0.1590289,0.23617342,0.12185689,0.23136424,0.025167258,0.10929623,0.05015822,0.011291022,0.14012177,0.079988964,0.21425973,0.0008970086
0.20365159,0.016965441,0.087860756,0.2958997,0.1462172,0.17264733,0.051438782,0.2821528,0.19399007,0.06308666,0.19047774,0.04673427,0.14449915,0.019008057
0.26312417,0.045095854,0.32446033,0.25052208,0.14810194,0.24561808,0.021547299,0.23294343,0.15220945,0.040095165,0.1354745,0.056640375,0.16169468,0.041357562
0.18820237,0.009418282,0.04683757,0.3396204,0.09144852,0.16302654,0.069770485,0.014326125,0.10245762,0.04059417,0.09436423,0.050289508,0.021001106,0.018379908
0.1752707,0.052991513,0.17888013,0.41659936,0.10619637,0.24800308,0.08139899,0.16050936,0.20724984,0.11548779,0.1581132,0.21565902,0.20174317,0.004270823
0.24818109,0.04433454,0.31437013,0.45657387,0.20201273,0.28299028,0.14354227,0.035092138,0.20689273,0.06252355,0.0858231,0.1444585,0.21514568,0.020645559
0.20876792,0.026390603,0.30695397,0.40474856,0.16869912,0.34850308,0.18857181,0.09684597,0.1911586,0.24335402,0.040944245,0.107128195,0.13924462,0.0022795084
0.08731291,0.016448654,0.12730478,0.36659095,0.11299985,0.24670427,0.09696047,0.1533273,0.12535873,0.07931867,0.02501503,0.08944808,0.10914342,0.003439764
0.32839656,0.053238608,0.3749117,0.4625015,0.113949776,0.14189206,0.21141206,0.06445436,0.14088127,0.1962137,0.08686585,0.06437306,0.1188248,0.007844992
0.3062653,0.020072365,0.16299395,0.22053008,0.040641516,0.07727079,0.029840434,0.059640575,0.0431626,0.024698075,0.04464657,0.08899,0.0511143,0.017926393
0.19429652,0.098379515,0.18195787,0.36920515,0.091414176,0.1477696,0.09022254,0.03625186,0.11242678,0.09097707,0.02939448,0.06214791,0.16726267,0.0003170197
0.25108147,0.03968274,0.09371556,0.3962865,0.12352823,0.2630339,0.16152695,0.19121972,0.13304572,0.09400238,0.07979915,0.059472147,0.1333923,0.0012494768
0.30793646,0.08956124,0.22373402,0.42248037,0.078070104,0.082599476,0.10571856,0.10964429,0.068839096,0.06403996,0.05690875,0.05556564,0.10262576,0.0035909365
0.3237678,0.14672114,0.2723946,0.2681797,0.11556828,0.1783979,0.09871728,0.20630027,0.11562749,0.12833698,0.1318291,0.20757835,0.46452686,0.0028342581
0.22030324,0.050198358,0.11292376,0.301063,0.059614215,0.14613622,0.15244155,0.14262836,0.13162753,0.05585283,0.048880897,0.16677792,0.13144915,0.011640535
0.15042558,0.25647098,0.13742065,0.34626615,0.08869676,0.1540616,0.026979363,0.15753184,0.08044556,0.10607286,0.074918486,0.10884704,0.09799985,0.00451628
0.17721865,0.040899336,0.11395062,0.34360805,0.09511408,0.1907454,0.22978628,0.114238575,0.2958642,0.33020392,0.14981252,0.15245582,0.21800263,0.0116217155
0.16298826,0.022618677,0.076425925,0.21630237,0.32275417,0.24278899,0.019403115,0.050628036,0.19145268,0.019307956,0.073992744,0.06907907,0.215493,0.0021795626
0.24919797,0.025608357,0.42513308,0.2922795,0.39449403,0.35023382,0.041358527,0.065684594,0.30934888,0.035048056,0.026448553,0.025427332,0.22786269,0.0054043005
0.21606635,0.21435936,0.052122746,0.27930543,0.11617353,0.22917049,0.031777874,0.079415485,0.078329526,0.011743245,0.02903192,0.04576515,0.04514189,0.016043052
0.18632063,0.01736873,0.07806585,0.25296205,0.08745431,0.2888368,0.026744794,0.08005132,0.21273741,0.012054814,0.106130764,0.04612317,0.19619794,0.014507616
0.11857866,0.09068961,0.06249927,0.12279834,0.04325985,0.0970104,0.007960402,0.24990532,0.015484198,0.008276266,0.13001,0.03321105,0.11488104,0.00024406429
0.13377717,0.0039533,0.14116752,0.15893382,0.022563942,0.09269584,0.017784972,0.20999004,0.033628974,0.008061587,0.048225738,0.05005165,0.10810989,0.0042118966
0.2833577,0.04736288,0.32183573,0.27158415,0.066421196,0.0859139,0.073903926,0.14145473,0.2442346,0.18375878,0.22015716,0.034030933,0.041081976,0.01176172
0.28243068,0.11582733,0.49800688,0.3332873,0.03149449,0.050022498,0.06512017,0.037169263,0.17615813,0.14213276,0.045281664,0.020977948,0.030728446,0.005884301
0.3381771,0.112342596,0.2876886,0.47038934,0.05639999,0.1591883,0.20623024,0.11062658,0.21151328,0.14586554,0.07188941,0.03721943,0.054533176,0.010809675
0.37393868,0.009917391,0.16054888,0.40889964,0.19016421,0.2396336,0.07555098,0.09474666,0.16285872,0.07615218,0.07523669,0.031062491,0.16865101,0.014916702
0.19015528,0.04284096,0.1078548,0.31520733,0.041279517,0.083978236,0.063226044,0.06928529,0.13081738,0.02916734,0.031269725,0.01735337,0.016118392,0.010070245
0.24351509,0.15456492,0.21531965,0.3801462,0.040145602,0.12432011,0.028572077,0.05769918,0.1433493,0.07879807,0.025883105,0.030646034,0.028495679,0.022672892
0.49528265,0.040919516,0.32224542,0.26233277,0.07658143,0.10615798,0.061887573,0.04787231,0.107614316,0.0076614725,0.209212,0.034728836,0.122909576,0.058054805
0.52205706,0.18817206,0.34914714,0.23065615,0.0622489,0.123860136,0.06345592,0.053607866,0.10880793,0.010463771,0.08577957,0.09289595,0.098277226,0.1408635
0.35495824,0.05183649,0.3434438,0.2076111,0.1014637,0.22115906,0.04207554,0.04205304,0.06538091,0.0061815144,0.13106753,0.021281054,0.10114276,0.0040539354
0.12238516,0.060054455,0.15446886,0.46362868,0.37418973,0.4907505,0.14399664,0.22821504,0.16729598,0.08214525,0.08467888,0.42451465,0.25954404,0.00025643833
0.32675752,0.03279908,0.20503189,0.39205486,0.2985332,0.46519643,0.31574446,0.13645473,0.29351807,0.15105022,0.11718486,0.22490178,0.24676012,0.00953719
0.23516262,0.0763919,0.22966759,0.29492894,0.2669227,0.2999957,0.1580737,0.15304242,0.1956809,0.1081916,0.09874061,0.3778297,0.32612675,0.0010607495
0.24677393,0.021233227,0.3293118,0.3051933,0.18814757,0.36496362,0.10395292,0.27367857,0.18827575,0.10455672,0.0715293,0.22533378,0.2656479,0.0012960889
0.19305994,0.07211466,0.22902183,0.4175052,0.2219472,0.31164855,0.21086726,0.14324316,0.2689397,0.10625026,0.07206821,0.16310073,0.25488207,0.0063965437
0.23063758,0.039680336,0.24560514,0.59570086,0.13840719,0.2650652,0.29820365,0.1051061,0.23896347,0.23384957,0.027188389,0.14071967,0.12420766,0.015067859
0.30704153,0.020088261,0.101048075,0.38581467,0.10808755,0.3030063,0.26477045,0.122253574,0.100775324,0.05570931,0.0876279,0.23631346,0.15034275,0.043665126
0.32740167,0.06469947,0.30655107,0.39491516,0.4197763,0.35465336,0.2734065,0.37116334,0.29999465,0.10028932,0.10523231,0.16982634,0.28230163,0.033625495
0.14147891,0.06199105,0.18653636,0.46495137,0.2369232,0.25685424,0.36715263,0.1460968,0.2888777,0.31957573,0.042297505,0.4642081,0.31900615,0.0221041
0.13859627,0.028044242,0.21212916,0.46145827,0.29823855,0.2537666,0.2887638,0.2088077,0.3518934,0.1291908,0.18194792,0.3833168,0.27434662,0.0046571163
0.1377707,0.033623654,0.09898594,0.36082134,0.17392062,0.1864171,0.20059565,0.16573024,0.17646654,0.16200233,0.07907094,0.30860406,0.1838558,0.0053107818
0.22182198,0.0552969,0.30699518,0.31878766,0.41091582,0.35846725,0.08699012,0.26343566,0.18058652,0.054888267,0.13876587,0.17814319,0.37366596,0.04494641
0.14343818,0.088892594,0.1561985,0.4118502,0.107672825,0.2582019,0.267078,0.08440328,0.20129746,0.47209033,0.054537997,0.364962,0.19629222,0.0036636544
0.20395388,0.08196725,0.17214157,0.3031369,0.36775252,0.38152555,0.21137193,0.19895579,0.24094145,0.07830228,0.10700911,0.27081564,0.29047027,0.088024445
0.18363407,0.022192385,0.13220544,0.18370184,0.1948983,0.16514282,0.05017499,0.10600896,0.097738065,0.03078449,0.059198737,0.04826455,0.15807295,0.11198871
0.08195507,0.09133082,0.036552124,0.17862,0.105122246,0.27488294,0.013034629,0.03929626,0.03129093,0.008607415,0.06518119,0.055861857,0.08554982,0.025259724
0.1981784,0.11531453,0.29079348,0.52224195,0.12886432,0.28529048,0.32818502,0.10271186,0.21278596,0.3514582,0.044246376,0.16811061,0.20453347,0.013419048
0.37947097,0.08783334,0.50751066,0.50231326,0.1539493,0.33937314,0.1748089,0.10605346,0.2737489,0.09317011,0.08043849,0.12501556,0.14651713,0.0091025075
0.23822083,0.13611168,0.46167964,0.44072047,0.15986273,0.22785,0.1872317,0.10083508,0.25712225,0.2512991,0.019839386,0.10451992,0.14235872,0.015134972
0.24155338,0.14086811,0.4263869,0.4240584,0.23672989,0.3692773,0.21287481,0.13413788,0.2604633,0.17593463,0.043871373,0.079380974,0.24203193,0.019131145
0.35704762,0.039121218,0.37658742,0.40461427,0.32715952,0.2816493,0.22178482,0.20566767,0.3715385,0.07628828,0.053773772,0.12983426,0.24634862,0.060875267
0.28139016,0.0408502,0.33783597,0.4270889,0.3527087,0.47545055,0.20185181,0.15513971,0.30287415,0.12366053,0.032725107,0.14903447,0.17715013,0.06370437
0.39459357,0.047936685,0.3330974,0.3517855,0.09692519,0.21056047,0.17955267,0.19556348,0.24049194,0.16690311,0.09025611,0.13177565,0.1919482,0.019774823
0.25919282,0.07367767,0.27954346,0.33006203,0.10476649,0.3023472,0.14097004,0.10882212,0.1938231,0.10377579,0.0304328,0.16287819,0.1411467,0.056984313
0.08308067,0.08732458,0.12734486,0.39307,0.18332654,0.33401188,0.04238329,0.079718776,0.16165328,0.15547894,0.033380482,0.06743987,0.089511484,0.011144418
0.2515567,0.039562725,0.21501057,0.38753626,0.136807,0.25392565,0.2191996,0.26250353,0.26333246,0.19572936,0.20615551,0.14155434,0.18981627,0.0037803126
0.24949937,0.15511835,0.14203976,0.374696,0.15256575,0.2958376,0.24703823,0.2533158,0.24266616,0.26350397,0.13434151,0.074793205,0.12010634,0.017763292
0.16270629,0.12595567,0.13087648,0.37872133,0.094035245,0.30132326,0.068806045,0.09652098,0.20627628,0.073832124,0.01950033,0.15479861,0.08702209,0.009690847
0.19687222,0.03421517,0.21174178,0.4293563,0.1974663,0.25748503,0.14235808,0.22332287,0.23612699,0.06517736,0.080731615,0.1935916,0.34903052,0.029275728
0.27470297,0.09759235,0.2873732,0.3482627,0.15531328,0.2587665,0.13715011,0.25829685,0.20768027,0.08593144,0.108754896,0.13052231,0.37391827,0.026488537
0.29531407,0.079893306,0.14700983,0.31342673,0.095151186,0.16711544,0.08341594,0.13893954,0.1739005,0.063275106,0.12410175,0.1042505,0.16912799,0.03912084
0.43034074,0.1685866,0.40903622,0.28081313,0.12651354,0.13728984,0.21261588,0.26822978,0.28575772,0.064040385,0.12481728,0.13664606,0.3080891,0.03785158
0.38164595,0.0770883,0.36125895,0.43701765,0.18656132,0.4061933,0.249411,0.1405418,0.28968084,0.10609715,0.05637328,0.20960943,0.19861111,0.064556465
0.38806936,0.0602637,0.45594195,0.39054498,0.22203685,0.26342192,0.16231816,0.18445043,0.27632836,0.07247167,0.07958451,0.11079237,0.19671701,0.044080433
0.35364068,0.052251443,0.48020902,0.37674645,0.17531955,0.25311518,0.17922449,0.1747509,0.32641327,0.08317291,0.072002605,0.17191097,0.29400823,0.060934868
0.13619637,0.026785834,0.031239938,0.20263095,0.2579028,0.12113015,0.019627074,0.007691905,0.03152394,0.0030224132,0.05501932,0.107236885,0.1469822,0.02899197
0.1754422,0.07505229,0.07909945,0.27238917,0.024134863,0.19317254,0.0631954,0.014273115,0.13139004,0.11855548,0.068258464,0.06830486,0.04371213,0.0029895555
0.13524318,0.1161983,0.091398135,0.26938117,0.16401231,0.27301463,0.06901638,0.23741987,0.11863665,0.035086084,0.14170758,0.21833989,0.31467545,0.000656314
0.27440903,0.20029749,0.14536351,0.3156271,0.088847116,0.18627794,0.124057464,0.17808819,0.11501012,0.08499059,0.14662519,0.13224234,0.15110701,0.0029400885
0.26753563,0.17436476,0.1705509,0.37219834,0.13563716,0.23820132,0.04692386,0.30226812,0.09911091,0.035819367,0.30177197,0.19096038,0.24910864,0.00993694
0.2269758,0.022256792,0.05575354,0.22315489,0.08904867,0.15197167,0.074918106,0.07579532,0.08284914,0.030457243,0.10795399,0.20793618,0.15933964,0.003935583
0.1384635,0.015756939,0.060519382,0.26331472,0.18939048,0.21468472,0.05253342,0.029036462,0.08429629,0.011208404,0.046692736,0.062991545,0.15124801,0.005421444
0.10694022,0.019151501,0.077848025,0.203272,0.088803716,0.1486629,0.055056505,0.040011454,0.04248484,0.013023241,0.045889106,0.09825452,0.10539839,0.0012677013
0.086541384,0.0125222355,0.07011988,0.23866229,0.26006165,0.22557846,0.03177303,0.029878737,0.07114868,0.0072565717,0.060367063,0.07357186,0.16627039,0.004100944
0.10699087,0.007133955,0.052444894,0.206588,0.12768787,0.12162245,0.02168916,0.03360999,0.04898755,0.009088932,0.10013657,0.035700303,0.055737026,0.0019223163
0.08941268,0.003121167,0.08657483,0.15446992,0.2862311,0.18832777,0.008417315,0.023654575,0.057031572,0.016585352,0.053395282,0.052188314,0.115241654,0.00038628836
0.16266266,0.4170822,0.11879014,0.21698646,0.05378571,0.15591893,0.033913027,0.027306382,0.035799537,0.039363973,0.105308354,0.21443796,0.1561602,0.022097867
0.3615049,0.024928724,0.29641396,0.28927433,0.26087862,0.2134767,0.08445429,0.25130847,0.09318822,0.031451613,0.21360299,0.14866008,0.37744623,0.020474741
0.09026673,0.013850902,0.018846823,0.28430825,0.07303576,0.1438344,0.007060849,0.017997656,0.022984413,0.001371381,0.007982775,0.010475955,0.019192826,0.005283546
0.19923653,0.025405027,0.041711196,0.17980552,0.082985476,0.24350446,0.03094676,0.15092918,0.072525345,0.096358046,0.08421616,0.058621623,0.12098321,0.015703568
0.33666202,0.14378078,0.17795958,0.24253021,0.07917988,0.12562805,0.07543305,0.10528773,0.1599819,0.0747294,0.123524845,0.05033184,0.06533742,0.010448679
0.095242515,0.04901775,0.024520852,0.18922816,0.024689812,0.15717563,0.018632418,0.030198075,0.030536436,0.0048119193,0.01263701,0.03741147,0.036398467,0.0035463448
0.1045702,0.024898786,0.04785136,0.18765946,0.4270787,0.21901561,0.018951165,0.021367827,0.1098045,0.005492326,0.06792537,0.24883237,0.18680565,0.029304268
0.07534999,0.01214297,0.025709622,0.23629184,0.17821322,0.26124611,0.012400551,0.016902192,0.060459156,0.0046027093,0.06306003,0.08541324,0.08713329,0.0026107596
0.22618051,0.037821997,0.45048618,0.31356966,0.52245516,0.4340533,0.07749267,0.21013808,0.2195658,0.12660225,0.15833865,0.13952239,0.27975765,0.010970158
0.26009762,0.037293866,0.15402119,0.283602,0.15720381,0.23224212,0.09326063,0.34280196,0.084682055,0.09030297,0.30532205,0.23248966,0.18829027,0.0058595105
0.25812176,0.025455743,0.22835703,0.3494668,0.54067004,0.37226877,0.12691976,0.24780987,0.270149,0.11245241,0.21331415,0.19512393,0.38699502,0.096535526
0.24824184,0.039632086,0.16756877,0.27254623,0.23677856,0.19072403,0.09851315,0.24457952,0.08640909,0.058023304,0.21186621,0.121743806,0.31470838,0.11836957
0.16485225,0.025845326,0.11609258,0.28312775,0.20450208,0.31052998,0.06438509,0.2937758,0.11904111,0.08663722,0.19117755,0.1863064,0.26464587,0.043067083
0.059405077,0.015579887,0.03487673,0.37023813,0.081078134,0.16255862,0.032747447,0.033598386,0.05101928,0.006713844,0.018055525,0.04657761,0.049891382,0.014555647
0.05986373,0.015086735,0.065054625,0.36979946,0.05340973,0.18873848,0.020009598,0.036709644,0.039495207,0.008341824,0.012251704,0.03139007,0.03863495,0.0007142376
0.045636676,0.042430993,0.033667885,0.31580707,0.038435955,0.18347448,0.020709284,0.014470528,0.039637443,0.011547825,0.00878622,0.058257237,0.05212681,0.0010942359
0.16576527,0.03632444,0.08206654,0.41358894,0.24252369,0.2940891,0.10847335,0.06709966,0.14025699,0.020026324,0.019207453,0.041452352,0.18186636,0.00047756376
0.23062952,0.057122715,0.10926133,0.38672292,0.4741295,0.2909599,0.20200515,0.07631422,0.25808153,0.13254207,0.03677907,0.07631772,0.11713423,0.0036424447
0.1547165,0.23307759,0.25417095,0.34378505,0.08848331,0.22989434,0.05010318,0.23660031,0.08644463,0.09668376,0.12177808,0.092604004,0.17507435,0.0027746812
0.45541754,0.020923741,0.1553115,0.5095837,0.1789065,0.13750286,0.5089884,0.3117463,0.2377511,0.060549688,0.17681801,0.18632314,0.14902085,0.043114193
0.33451262,0.037528697,0.59205675,0.3357742,0.19109163,0.22347772,0.047220334,0.05601722,0.3080536,0.0923888,0.08942449,0.042785134,0.15123644,0.004955427
0.39954984,0.11682022,0.64028645,0.23649414,0.17996208,0.11335578,0.17436996,0.12042983,0.41820934,0.042370934,0.06776861,0.028841034,0.12934864,0.008428127
0.34215376,0.06129354,0.5725767,0.22270799,0.12066181,0.087342784,0.08956832,0.10437786,0.37266812,0.02852944,0.063450806,0.060571052,0.090893365,0.012776936
0.32528386,0.046675965,0.5561332,0.33464426,0.086464085,0.108565986,0.08967797,0.24717674,0.1759466,0.05673786,0.11222576,0.046329536,0.19396496,0.006856926
0.44415122,0.055723697,0.20292716,0.44117558,0.13667957,0.36417678,0.15967245,0.19655746,0.2658123,0.053467724,0.09725489,0.16472068,0.20641814,0.03345137
0.33974662,0.098030366,0.22814503,0.38656518,0.12769501,0.3166701,0.15610065,0.18494272,0.16105133,0.06276221,0.058911663,0.17846818,0.17235737,0.029466573
0.27581954,0.055073306,0.22183493,0.3902853,0.10904803,0.28321153,0.095037535,0.15583971,0.15077835,0.05824384,0.10110284,0.24955189,0.24750261,0.035325184
0.33739045,0.064288355,0.4181515,0.48991817,0.15975189,0.27765846,0.3820696,0.23391184,0.29810247,0.13830586,0.086931854,0.13412656,0.2904779,0.028133119
0.34151396,0.27187705,0.6253511,0.47232026,0.12847866,0.22675174,0.19556348,0.11741127,0.21290779,0.16086893,0.05043014,0.11171967,0.22961399,0.0049262377
0.31887883,0.026724044,0.09534365,0.2844538,0.1520489,0.23045246,0.12938602,0.09981848,0.105000705,0.031615496,0.10095802,0.27713865,0.19005325,0.0772098
0.32514083,0.03515193,0.10387646,0.3433594,0.0754496,0.14586815,0.15233378,0.08199721,0.11360818,0.02785759,0.10201168,0.14951843,0.1705735,0.022030286
0.21020882,0.020924015,0.20599343,0.281884,0.15478666,0.27147907,0.10073357,0.12471493,0.106156304,0.06822641,0.08685373,0.21475752,0.29045296,0.003324949
0.14554498,0.055746987,0.1354129,0.30996567,0.11729641,0.3664452,0.10837547,0.04206845,0.11395727,0.14946063,0.048851307,0.10648578,0.08522975,0.034366973
0.15533896,0.08740684,0.15641026,0.41859677,0.1533924,0.462393,0.11240309,0.049878526,0.1342478,0.25302884,0.04870789,0.10885449,0.08032252,0.019067116
0.18293342,0.18071353,0.3553621,0.28576154,0.11461513,0.3307189,0.16222627,0.057091597,0.18011561,0.17008126,0.032167844,0.12350611,0.14689964,0.0025469856
0.15621325,0.022544615,0.11276108,0.17469698,0.12190663,0.31197548,0.040355492,0.030080827,0.07871078,0.015176928,0.05276675,0.079508685,0.22844718,0.0011238197
0.29300827,0.0048396005,0.08694734,0.35693708,0.040038962,0.15099825,0.009238837,0.055406153,0.0697567,0.0058257617,0.08511987,0.07651365,0.07368418,0.01846969
0.41967145,0.013506203,0.06355354,0.20373614,0.122728445,0.16108033,0.0791474,0.20101036,0.052429635,0.009383765,0.07005029,0.31412193,0.09168687,0.08808624
0.5461659,0.01938942,0.5159403,0.28515092,0.112415686,0.13732004,0.094002254,0.39797795,0.24602841,0.04042957,0.3189091,0.20283695,0.2266962,0.0098020015
0.39500427,0.015086282,0.2794324,0.24242789,0.102026395,0.19209917,0.053902864,0.1992414,0.1329469,0.011282924,0.18583213,0.14798838,0.30000922,0.047754213
0.26926944,0.011478667,0.3661944,0.3536273,0.13034746,0.13554385,0.03381348,0.07971292,0.13809322,0.009114779,0.04237876,0.07181693,0.15721853,0.02097162
0.17617428,0.018114734,0.06748479,0.43444896,0.7081932,0.4422968,0.055406652,0.08753097,0.29697245,0.0062846323,0.038245805,0.048371002,0.107382365,0.013955034
0.33553952,0.015982166,0.26856223,0.40437773,0.65222996,0.2777752,0.13296632,0.15961249,0.30346456,0.018487422,0.07994302,0.05691822,0.16107139,0.019805796
0.28073603,0.036241487,0.24732035,0.24951707,0.59055513,0.43155742,0.09309733,0.07414763,0.14548245,0.010332374,0.11396677,0.03686551,0.18401933,0.05946393
0.20383519,0.05363387,0.066089086,0.25145558,0.4234786,0.37991416,0.059743755,0.1148371,0.19104633,0.014896983,0.033709582,0.06331453,0.08807822,0.036196303
0.12065956,0.027801346,0.021001521,0.2157061,0.17740999,0.3452494,0.05651329,0.020111576,0.102448046,0.0049186395,0.039676458,0.04172374,0.052284937,0.0032233545
0.4462319,0.027608393,0.19379593,0.44797787,0.12058303,0.3314848,0.069577575,0.036250427,0.2619316,0.045792356,0.048380397,0.021576643,0.034204315,0.0022515089
0.095811024,0.0024437192,0.0128089925,0.206784,0.08169734,0.321498,0.013304469,0.02770848,0.030563062,0.0022965511,0.010373951,0.042545494,0.022947982,0.011402542
0.07253474,0.053655643,0.013307167,0.15592429,0.007243091,0.06344482,0.012512722,0.0061059655,0.006630787,0.0013742114,0.008541281,0.024347674,0.01032921,0.00909465
0.31582293,0.17030036,0.20128514,0.34999162,0.14163947,0.27208278,0.103247434,0.18434624,0.16122393,0.09570539,0.071128644,0.070053466,0.15372731,0.009788538
0.16108055,0.18011034,0.3849701,0.4325472,0.07094567,0.26292348,0.20468146,0.029336594,0.1706983,0.47836506,0.028656758,0.07768535,0.20958981,0.0006476448
0.30153328,0.17692617,0.48379162,0.38715506,0.043681696,0.128197,0.09955777,0.06360413,0.20796815,0.30077925,0.073459335,0.023841958,0.13195658,0.00047836363
0.20028344,0.19988406,0.3710527,0.42206144,0.03126596,0.18750055,0.12666075,0.03686812,0.16555879,0.33759218,0.07390892,0.04737845,0.062612675,0.00041493608
0.20995791,0.069740586,0.18313104,0.29209092,0.14134161,0.15091936,0.08785336,0.06311841,0.2459471,0.11751402,0.1842624,0.17616476,0.21282732,0.0073991506
0.23317084,0.052714296,0.16202582,0.3184424,0.3296863,0.37773114,0.16339199,0.21801752,0.26808426,0.11232549,0.17654024,0.10981024,0.20895301,0.002479691
0.113233894,0.059505496,0.12784918,0.30792305,0.09942803,0.25983804,0.072056934,0.12191497,0.11467374,0.109819934,0.11444123,0.1167684,0.12772493,0.0036098252
0.3200841,0.17647488,0.49172938,0.3196948,0.25068292,0.27634507,0.13709341,0.25041583,0.15491082,0.11509874,0.13667637,0.269778,0.40150198,0.0037753023
0.362502,0.1394745,0.5000746,0.39368302,0.29477948,0.3039006,0.12215233,0.2705244,0.1851933,0.14001627,0.08055951,0.12995352,0.29879513,0.029059654
0.22793365,0.195646,0.32095483,0.23997438,0.20155829,0.34874925,0.06293303,0.19767319,0.101147264,0.072877206,0.10505612,0.20513679,0.29411003,0.0131460475
0.31114072,0.23467316,0.376987,0.343697,0.12014207,0.24466352,0.12433763,0.13842726,0.11227575,0.08866332,0.06715396,0.23488642,0.23292075,0.011625112
0.31998435,0.13712168,0.28243122,0.27380452,0.33868462,0.19621927,0.09733404,0.082625926,0.31643197,0.05909603,0.13158529,0.10250595,0.2528384,0.05177823
0.19115396,0.13980423,0.27770796,0.4236768,0.1732972,0.3522436,0.26829466,0.15784577,0.19834709,0.28264642,0.048192408,0.43880853,0.38113943,0.024738323
0.22387981,0.035083245,0.40855125,0.42140907,0.11537378,0.30814764,0.17442879,0.25615877,0.18172595,0.22862925,0.0826022,0.18177597,0.21621025,0.0056074085
0.3036425,0.017265303,0.55065644,0.4858753,0.22478619,0.35248068,0.20912226,0.21866329,0.2941635,0.27512255,0.104684085,0.1519795,0.26437485,0.02423257
0.15618673,0.14257008,0.17326932,0.37022486,0.050746314,0.12112874,0.06664333,0.21331547,0.12859462,0.149056,0.069449544,0.047930874,0.07776961,0.00372702
0.1423756,0.06547123,0.184414,0.399167,0.11052815,0.16942231,0.4648139,0.2359742,0.31944066,0.2909854,0.09601108,0.24929336,0.24588694,0.008046817
0.13928553,0.03805311,0.14449383,0.43862644,0.07976677,0.13451046,0.17343786,0.2017913,0.12904169,0.3232909,0.05804954,0.12947276,0.1803076,0.0036808704
0.19021381,0.0352579,0.15908201,0.34771302,0.23452872,0.3310171,0.16919677,0.36611354,0.21480325,0.039241057,0.108894505,0.17450652,0.32692108,0.009694852
0.15359709,0.021214148,0.100547686,0.26666683,0.27271792,0.28408572,0.034877032,0.2557562,0.10123873,0.008046136,0.1658901,0.23681696,0.23910394,0.00079714804
0.11323767,0.3151228,0.07310641,0.21619518,0.05392102,0.1809707,0.04927878,0.08001446,0.050454456,0.064537235,0.028228428,0.13190882,0.07374337,0.00027422947
0.34598663,0.16173385,0.282727,0.34778607,0.2923928,0.43560675,0.06847438,0.18487452,0.22439153,0.015942184,0.07006199,0.105402015,0.23532929,0.0515164
0.39844048,0.09228701,0.2370147,0.41136688,0.39777324,0.30669054,0.06617263,0.056791574,0.2283913,0.090266444,0.12478299,0.094177276,0.37790725,0.0025248386
0.37159202,0.047152698,0.14878078,0.17405307,0.12753491,0.0797193,0.03698822,0.08886926,0.15374437,0.07768918,0.10921229,0.020645604,0.14584622,0.050592124
0.17676881,0.09275223,0.11623655,0.26054993,0.17633945,0.13180612,0.06428621,0.07960645,0.16868621,0.038117386,0.027388604,0.18325338,0.16506402,0.0059424154
0.16284655,0.0788512,0.10420075,0.19179925,0.17555313,0.11051659,0.009733631,0.028654024,0.053940564,0.023183601,0.0863389,0.075739294,0.19742602,0.015666053
0.31903285,0.0936829,0.3933265,0.21459328,0.63723737,0.2375235,0.021583127,0.09373295,0.2804714,0.030886358,0.09532812,0.01849609,0.24368566,0.016522411
