0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.31880003,0.19253224,0.26731688,0.34330556,0.25402144,0.28999773,0.09399093,0.20302202,0.22770528,0.118057795,0.15869802,0.31219605,0.41786665,0.11986038
0.35255465,0.29084584,0.30429217,0.39091593,0.15837601,0.27861637,0.12078777,0.1106131,0.2015955,0.23301089,0.16588409,0.2527358,0.36506164,0.08618044
0.30792102,0.13359039,0.23385623,0.33371755,0.15441577,0.2838255,0.07649291,0.0648644,0.22841454,0.19046824,0.09871766,0.045197193,0.12542698,0.015024962
0.3850379,0.03453893,0.49755734,0.30980828,0.21287332,0.13853934,0.104918435,0.22564313,0.26230812,0.102528945,0.14893666,0.23173624,0.23813291,0.103225134
0.41883954,0.13612443,0.42223898,0.3337233,0.22871806,0.25955233,0.08164814,0.18101145,0.2166099,0.20951453,0.15116444,0.12701094,0.2637739,0.054176956
0.38151166,0.26062638,0.36162314,0.34375408,0.14276147,0.2005093,0.09983753,0.06807065,0.19580936,0.1552274,0.068164736,0.067569494,0.101104155,0.044822846
0.53188866,0.06495988,0.3415249,0.35315007,0.36121002,0.19920869,0.077111095,0.17973872,0.30203918,0.099516824,0.09133678,0.062152274,0.12558043,0.018559258
0.38774818,0.1223638,0.37044367,0.33585083,0.22046119,0.23292413,0.098615944,0.09770627,0.24631615,0.16157998,0.113345504,0.105601,0.12387011,0.08708098
0.4603158,0.11021096,0.2998508,0.27412242,0.087125115,0.10174793,0.08864099,0.22374597,0.1951165,0.1631948,0.15506059,0.04114196,0.052418265,0.0073547605
0.35773188,0.17034224,0.34002903,0.34589544,0.07571383,0.13399965,0.09665903,0.08557991,0.18644153,0.11266567,0.056072917,0.08501288,0.0921689,0.06924229
0.39352322,0.12822522,0.3658121,0.233781,0.2567837,0.23759794,0.0556168,0.19571276,0.15142286,0.1138758,0.25708082,0.11799171,0.24674496,0.030345004
0.31046957,0.13239402,0.31259114,0.35804442,0.19211544,0.30259508,0.07891365,0.14995638,0.1736745,0.18752448,0.09782884,0.19448969,0.19251198,0.051366787
0.38022235,0.18750405,0.43437165,0.34846202,0.2817856,0.2249829,0.09239514,0.19338793,0.25149256,0.087376066,0.14424087,0.30974704,0.29425818,0.4719469
0.1908276,0.42915392,0.25965586,0.35240763,0.27561292,0.31305912,0.08064129,0.093340784,0.17807415,0.090516485,0.1492878,0.2612195,0.2933228,0.05518106
0.25120446,0.021445686,0.08943464,0.2999545,0.17317708,0.3017916,0.09319829,0.032416016,0.20311101,0.08378369,0.05662296,0.087896414,0.16279809,0.004550287
0.23368794,0.030036755,0.19424307,0.27079618,0.14825451,0.241915,0.07688342,0.21133956,0.16851346,0.06459606,0.15221386,0.1794343,0.27109656,0.049065594
0.3215887,0.13852157,0.65424985,0.42477483,0.3237049,0.26982647,0.107021436,0.1387668,0.23683012,0.2978879,0.074755214,0.102822416,0.27537686,0.018477455
0.23251566,0.39314702,0.26216084,0.27042997,0.11636733,0.17302386,0.10346804,0.053139277,0.1504866,0.0819936,0.06427698,0.19259973,0.21138643,0.034731537
0.27514052,0.30830196,0.26911077,0.3243262,0.08152486,0.17661949,0.10895667,0.18386829,0.17335735,0.13087448,0.14128411,0.10168453,0.12151255,0.023345979
0.22075707,0.116514966,0.19306342,0.32134888,0.18743108,0.20590325,0.09354703,0.12974644,0.20388252,0.070389435,0.16665013,0.12973282,0.10872514,0.05094875
0.167468,0.11195141,0.20869398,0.28478295,0.10422599,0.26010165,0.050179373,0.07357108,0.11658299,0.030662397,0.026265591,0.10086018,0.09116975,0.018225476
0.26777917,0.058283236,0.24745576,0.3376025,0.34561056,0.25990516,0.086481795,0.09897703,0.21817993,0.06410084,0.13073333,0.14214033,0.15432832,0.09609753
0.10641092,0.040328357,0.15710993,0.21888529,0.2977856,0.2912393,0.051769618,0.07346568,0.082472324,0.06751657,0.061425686,0.099069744,0.18969361,0.069210365
0.3248943,0.07810281,0.23350897,0.3726006,0.23807557,0.2190119,0.19719072,0.14747365,0.25441548,0.10354325,0.14336309,0.112649694,0.18667148,0.051049788
0.4381848,0.16814238,0.28239444,0.34354383,0.09833991,0.116704404,0.046459086,0.06361999,0.15752992,0.06755363,0.10278987,0.061017133,0.105664946,0.005328236
0.29208452,0.21161342,0.21226883,0.3629557,0.23734544,0.2192075,0.049914815,0.12758216,0.16448444,0.06654031,0.07514741,0.04724085,0.2090242,0.0011816741
0.11460396,0.00944019,0.0840076,0.28373656,0.17483799,0.22252433,0.08118872,0.08829198,0.1600266,0.04093973,0.038696844,0.08043751,0.10772032,0.024040157
0.14556451,0.014109308,0.058759592,0.34110913,0.101078786,0.17953463,0.056277387,0.06325955,0.14699419,0.032266743,0.07237741,0.14604315,0.11247673,0.031405304
0.10756429,0.12271065,0.1402342,0.2788428,0.058378294,0.18249206,0.037193853,0.43714586,0.087427355,0.04091649,0.014019147,0.048942972,0.11900986,0.0008789209
0.28132945,0.27446356,0.1797609,0.32898927,0.16156845,0.24922317,0.051369805,0.25456744,0.17134197,0.0882071,0.161654,0.2867583,0.34680703,0.050714556
0.05824535,0.0077303723,0.043853283,0.29192996,0.10191804,0.16254312,0.0458232,0.26473975,0.06838793,0.015865711,0.037691824,0.061907217,0.0698234,0.022337086
0.16891769,0.033028472,0.10937696,0.3098891,0.13018548,0.25321662,0.1320853,0.10388119,0.19487871,0.1413355,0.18069503,0.22798213,0.199037,0.03775205
0.1599356,0.09800798,0.14246556,0.35983792,0.05470642,0.14557718,0.17106035,0.13210559,0.15168831,0.09496719,0.021570383,0.110979356,0.060166143,0.006734561
0.19675608,0.11352142,0.16437812,0.3371737,0.14087488,0.2588409,0.18331765,0.14695282,0.20033896,0.19246952,0.112418935,0.2338544,0.21546304,0.056967255
0.2803134,0.19210738,0.15240368,0.2403999,0.110930845,0.15845749,0.037316438,0.091344774,0.1334204,0.042440187,0.040163465,0.14306451,0.13907665,0.0124743655
0.16128512,0.09682082,0.1833318,0.23766078,0.12519361,0.18144865,0.053209018,0.23395301,0.117761455,0.09894676,0.22760135,0.1274897,0.21899159,0.045109797
0.48944786,0.15693398,0.31980324,0.34823745,0.22585118,0.10559953,0.057630297,0.14724554,0.21581495,0.07515182,0.089020744,0.033264525,0.121046394,0.0059455484
0.113245346,0.02953652,0.10596762,0.35454613,0.2034562,0.2985939,0.104475,0.16321571,0.15007056,0.058399044,0.07437343,0.2165238,0.21665522,0.067244284
0.1353192,0.021018896,0.061305564,0.31927878,0.20070088,0.29956803,0.096935794,0.08556892,0.2016968,0.1330058,0.04559256,0.22767213,0.17617472,0.043053683
0.30178857,0.20066723,0.14439481,0.32414883,0.25718248,0.2684284,0.06642189,0.09005969,0.1841072,0.15510382,0.05311656,0.045717448,0.061055034,0.0014089677
0.3045543,0.010048777,0.16473286,0.30486584,0.20887223,0.23153445,0.0642289,0.0308003,0.1839525,0.076073386,0.03560226,0.05272027,0.08024026,0.019166874
0.19813295,0.25133088,0.21059397,0.36267343,0.088138334,0.15489736,0.09953199,0.16513617,0.18185154,0.15986186,0.045000426,0.12203275,0.12750022,0.002468973
0.14002453,0.010892922,0.12703295,0.32075384,0.19151433,0.33987263,0.036206342,0.055557832,0.120961,0.12199383,0.20190892,0.2840789,0.25746566,0.037013102
0.3186282,0.08467796,0.23126365,0.35686955,0.11590453,0.22261214,0.07449112,0.14949758,0.17712238,0.06611477,0.11622602,0.10220373,0.23710886,0.00964476
0.13323452,0.027469212,0.09727732,0.28377873,0.12483978,0.18824963,0.073739216,0.15772127,0.12451545,0.03400868,0.04041878,0.05713173,0.1012291,0.0047660284
0.39023098,0.060819168,0.36617246,0.29239127,0.23440841,0.194858,0.058621727,0.3027231,0.16496721,0.03450474,0.075597286,0.18354236,0.2541863,0.071890645
0.29826498,0.08117905,0.2150597,0.38258913,0.21512285,0.23977092,0.12891737,0.20755875,0.24505349,0.09871445,0.065080024,0.21778928,0.19360402,0.06519819
0.04019712,0.0019110198,0.010569606,0.30897304,0.05981739,0.17950776,0.011379054,0.12350038,0.026162617,0.003663364,0.008019304,0.033238254,0.035333805,0.004497936
0.14500959,0.090616636,0.08965191,0.32954538,0.050920766,0.12583223,0.03847968,0.041844454,0.050677817,0.0050933217,0.0603763,0.10467168,0.18154915,0.029676784
0.16875501,0.037624724,0.0735213,0.25139496,0.09821506,0.24400242,0.02076435,0.035650786,0.05677007,0.011651846,0.45220515,0.18495615,0.2247194,0.054128874
0.28060737,0.045403536,0.06997797,0.27790397,0.10498878,0.27173656,0.053235963,0.015580846,0.1155302,0.0322798,0.27815872,0.25321355,0.20821384,0.057485167
0.22027646,0.043974847,0.15771769,0.27957717,0.11406629,0.22136928,0.073427394,0.17228498,0.14532818,0.007806635,0.031177014,0.15800864,0.24323684,0.038290933
0.23784193,0.08854627,0.105452605,0.29967234,0.1772606,0.23459637,0.05657994,0.12604998,0.1137743,0.006525992,0.10227458,0.18597452,0.20624973,0.038074873
0.32241517,0.1645605,0.4257763,0.41429964,0.2482462,0.25734153,0.1316577,0.14966038,0.26470795,0.34432757,0.051512416,0.14988847,0.25114024,0.018859109
0.27265647,0.16015251,0.3348233,0.32094646,0.16798793,0.17425719,0.100545734,0.14298296,0.28291434,0.26788846,0.067556724,0.18006569,0.19503118,0.021642778
0.2525825,0.17525885,0.23540562,0.40886182,0.22833505,0.26817364,0.23775832,0.22533293,0.23652239,0.35193214,0.08818201,0.17642726,0.14618562,0.009312692
0.24510288,0.21029735,0.34614146,0.5267255,0.25765795,0.33792612,0.22976032,0.18963453,0.3501333,0.3092137,0.06414639,0.13769397,0.234655,0.0047566625
0.15936749,0.038721997,0.23079005,0.48635218,0.05758311,0.17430653,0.2010789,0.064587586,0.23016044,0.3615085,0.010987461,0.13167264,0.1193166,0.0015013331
0.2017231,0.14265533,0.25175062,0.47834793,0.19633259,0.3167101,0.16569911,0.1687293,0.2546284,0.2500656,0.04735845,0.14914572,0.2542215,0.007847108
0.2579653,0.07217317,0.3056517,0.44180238,0.24627665,0.32150096,0.19591062,0.16523667,0.2214415,0.2155798,0.09577144,0.09564612,0.16276386,0.0084898705
0.21278718,0.05292572,0.2320851,0.3903005,0.2977316,0.2504523,0.11942219,0.33023477,0.33551863,0.13621451,0.15299405,0.102968946,0.18054956,0.0118403435
0.35667557,0.12595066,0.44842753,0.33082494,0.18609487,0.20826808,0.121598035,0.15580583,0.18503411,0.086848624,0.13625775,0.12402012,0.25727245,0.04942332
0.15861015,0.06961981,0.086604826,0.24589023,0.07357694,0.20883828,0.022627607,0.094538584,0.063833006,0.07934668,0.052195627,0.10860421,0.07399361,0.0036878495
0.16743156,0.21852586,0.2285106,0.36211064,0.10226294,0.18414025,0.045799077,0.09258407,0.12731053,0.076368846,0.035293087,0.13083561,0.0923319,0.08187056
0.2870017,0.10271981,0.09472815,0.2695641,0.11511024,0.15934145,0.05781592,0.13106406,0.11119049,0.0590219,0.10020445,0.13683619,0.12857616,0.056279767
0.2411361,0.011856293,0.07923509,0.29268816,0.19121198,0.19399846,0.059296545,0.06846581,0.13133498,0.012958586,0.036652617,0.10165215,0.09562709,0.05123942
0.4146553,0.078291275,0.12686343,0.26233184,0.22960316,0.23486885,0.07352956,0.06456551,0.28307977,0.05537993,0.045309402,0.13451515,0.20139365,0.010525535
0.32616568,0.077661246,0.20610924,0.24710317,0.045106273,0.13956225,0.07610404,0.07428798,0.11295272,0.04995959,0.049194515,0.052024357,0.080337405,0.008245393
0.39909604,0.09675945,0.37921134,0.40896785,0.20749399,0.1469033,0.2186803,0.17399411,0.35875365,0.15655836,0.11294335,0.08973394,0.13840024,0.058759134
0.3359564,0.13152678,0.38687515,0.35545394,0.24954498,0.21892864,0.12022707,0.11918646,0.30597964,0.12850907,0.11178028,0.17368132,0.15461531,0.07029176
0.31852162,0.15144764,0.51020086,0.41946626,0.30318305,0.23114406,0.18543573,0.24874642,0.30882204,0.23928614,0.18973033,0.18893637,0.23724072,0.09204498
0.27721253,0.10464925,0.30659318,0.30591318,0.3189925,0.26893795,0.09324564,0.3316051,0.21732321,0.10165795,0.15235299,0.086024165,0.16596542,0.008195224
0.42321676,0.084901325,0.55742973,0.4262476,0.28585714,0.23161031,0.22332308,0.25239694,0.42569882,0.18774283,0.13734086,0.11598829,0.20090826,0.06566158
0.31039843,0.3530008,0.34654126,0.33116856,0.43399978,0.3035731,0.084224045,0.2831445,0.2651444,0.12214688,0.17687742,0.19072174,0.29665855,0.10074895
0.40297386,0.12569532,0.29477844,0.46281025,0.13924006,0.16852523,0.15339366,0.22308025,0.25945103,0.16341472,0.25102344,0.099271156,0.10983314,0.035611708
0.41579202,0.065227956,0.33469078,0.38252535,0.2042038,0.21776071,0.13885461,0.2705977,0.2569755,0.12022423,0.12889604,0.14848828,0.18501927,0.049817715
0.2258274,0.10662594,0.20832017,0.34064898,0.18827926,0.32382464,0.09291685,0.27612138,0.22961843,0.09746803,0.12642126,0.1865186,0.28581926,0.033112265
0.23868027,0.043771602,0.10664959,0.25027132,0.2352221,0.37422085,0.07845359,0.10380384,0.22730161,0.097284175,0.08591631,0.34136045,0.19668,0.026744595
0.30352038,0.047910307,0.15637998,0.42108223,0.3924846,0.4769656,0.16104679,0.0372168,0.1922257,0.20142768,0.027804011,0.095732756,0.14695674,0.0053873854
0.27382758,0.03749682,0.18005577,0.25001302,0.18923339,0.27033377,0.047924444,0.21707399,0.11982611,0.04113164,0.23985253,0.1539014,0.21075507,0.03447046
0.41669974,0.10960943,0.28803995,0.439189,0.2178359,0.24316712,0.20332092,0.13721047,0.29884133,0.2604626,0.050844867,0.17646381,0.22774875,0.061101932
0.33245784,0.045281462,0.24103126,0.4005046,0.23344287,0.21540451,0.11112333,0.117552385,0.23928297,0.17659292,0.053073555,0.16647483,0.21602139,0.051637013
0.3660918,0.10947945,0.26216826,0.3787922,0.15453166,0.2027751,0.16746274,0.23772581,0.26339102,0.18562856,0.112799704,0.21600705,0.20456046,0.048847165
0.26173124,0.043173473,0.15924849,0.38012752,0.22285074,0.31859335,0.11288113,0.073361516,0.19610661,0.1370561,0.07022199,0.190455,0.17551185,0.0066625946
0.19648333,0.044291917,0.23226503,0.2625276,0.22746989,0.18266483,0.0654598,0.31361157,0.1974488,0.07352854,0.20443034,0.16650103,0.18042894,0.014119089
0.21495505,0.18636648,0.18048105,0.3906147,0.2532909,0.3694683,0.20802371,0.23036017,0.3450087,0.24744678,0.10213143,0.23681177,0.24449974,0.030163294
0.20853364,0.082249805,0.25587407,0.3791854,0.22775586,0.3086437,0.19153629,0.15095726,0.24022365,0.22704008,0.13968715,0.10551146,0.14377347,0.0073535913
0.27463034,0.07550042,0.26285985,0.38731873,0.1910517,0.27841735,0.19273035,0.04841136,0.31980908,0.3460484,0.03284351,0.28188324,0.18519332,0.00806866
0.27848977,0.073744625,0.2307533,0.4102181,0.16331868,0.27727768,0.1596037,0.15052465,0.24958614,0.18947187,0.031588297,0.11404991,0.15192847,0.010651375
0.2361323,0.26956922,0.32395014,0.2902879,0.31520543,0.21536466,0.10851576,0.32425177,0.20774378,0.15262093,0.27658942,0.16754842,0.20661776,0.027133845
0.19730592,0.034241125,0.14269622,0.3689752,0.20235044,0.25483295,0.08691433,0.13518062,0.18027404,0.16995123,0.053231463,0.20694238,0.13295218,0.022134539
0.34173977,0.16000332,0.18061529,0.35736462,0.17729534,0.27361658,0.1296058,0.17348595,0.22927727,0.16632496,0.08088618,0.17520718,0.13940108,0.06799286
0.26246074,0.019793225,0.19037639,0.3662806,0.38030776,0.31058812,0.12678018,0.15547603,0.35547364,0.16389686,0.1300192,0.1732172,0.08799314,0.015488015
0.2722493,0.052493315,0.2936236,0.3632115,0.26738843,0.24252938,0.121280394,0.14946263,0.27851006,0.1792415,0.082605764,0.2270968,0.1584447,0.053633977
0.2254022,0.09675661,0.21487702,0.38074937,0.16072984,0.17744169,0.15214978,0.15887094,0.1946677,0.09382391,0.0889376,0.18680283,0.17427172,0.1506257
0.26190358,0.082548864,0.11652784,0.37767795,0.090837255,0.1593576,0.05846298,0.081292905,0.13351226,0.14623784,0.07603963,0.06670208,0.093914986,0.009343599
0.21593463,0.11618122,0.19183663,0.4309569,0.16972016,0.3031681,0.22209382,0.13844839,0.20060717,0.24248384,0.0661129,0.15532276,0.15301406,0.024868175
0.23777668,0.12741017,0.21066093,0.39414656,0.24376549,0.31027249,0.15869099,0.15422216,0.2564534,0.2530709,0.06928435,0.18350942,0.123360865,0.034862913
0.31251934,0.08033395,0.25248325,0.33698338,0.21324153,0.21264715,0.11982583,0.13532832,0.2631008,0.15657943,0.057837237,0.044324398,0.14197321,0.009281982
0.34412763,0.18020755,0.30209717,0.4907375,0.25048736,0.39481372,0.18986821,0.12306073,0.26594526,0.31493127,0.06473122,0.15066163,0.2170354,0.0152831655
0.27022746,0.1962507,0.3983858,0.41284648,0.4130518,0.28180456,0.12282415,0.19085942,0.26849654,0.19696763,0.094323,0.18536368,0.27108118,0.11753855
0.3047134,0.157529,0.3668011,0.40850493,0.26527396,0.2130393,0.09724952,0.21885695,0.24519502,0.17013067,0.0985246,0.16817181,0.15890801,0.059247848
0.44973007,0.13446379,0.32525992,0.35122386,0.21925636,0.28018236,0.13597319,0.34605736,0.21767627,0.119634524,0.21348731,0.18437412,0.22915152,0.031136358
0.27769026,0.06393784,0.3148574,0.37668908,0.12250604,0.21975665,0.162667,0.2505654,0.21230318,0.284779,0.109652504,0.09458019,0.11541467,0.013701187
0.3854454,0.09231298,0.3121615,0.435509,0.09239874,0.1664507,0.21970421,0.10559278,0.26160315,0.1956645,0.040388532,0.12998423,0.18751308,0.018461013
0.24770859,0.0751644,0.33952844,0.30834267,0.16561057,0.16875729,0.08751381,0.24991888,0.25819972,0.1574279,0.07409389,0.15067995,0.1804331,0.0141078485
0.25757796,0.132768,0.36606398,0.4384437,0.23787276,0.2637057,0.11217692,0.12135366,0.25548574,0.15764348,0.07694588,0.14936523,0.32479414,0.025082955
0.07300855,0.012335473,0.013138819,0.27749282,0.04627322,0.13902357,0.011418296,0.060292713,0.015562946,0.00020964607,0.016891917,0.055017244,0.12264569,0.033066247
0.05130149,0.007881433,0.028867653,0.19675693,0.115103744,0.14640886,0.019999525,0.04836142,0.035552565,0.00034726335,0.011503789,0.03538569,0.09779631,0.00410829
0.09626325,0.1021874,0.08776768,0.31177515,0.11457795,0.19648077,0.02327147,0.070511796,0.03211403,0.0028991508,0.05722885,0.0517406,0.18325374,0.025995167
0.31419304,0.17037587,0.2300952,0.23940808,0.09996938,0.13138646,0.03689565,0.09360121,0.12774192,0.0035456507,0.062428422,0.10982189,0.33072576,0.005806313
0.164507,0.051758066,0.075965166,0.29344985,0.14893706,0.2787833,0.037512768,0.16624705,0.1666655,0.023620652,0.12924214,0.14368045,0.1619057,0.01905236
0.08249654,0.00940221,0.072911456,0.27440292,0.094976954,0.20897159,0.08432016,0.15815765,0.15186264,0.10912958,0.047092743,0.0972165,0.067376286,0.0014148598
0.18104441,0.016967358,0.08820638,0.28191057,0.16477896,0.18857087,0.046057362,0.15347746,0.20146587,0.058204062,0.0636215,0.062914856,0.11911431,0.0022291935
0.23160405,0.07338774,0.18694359,0.2909051,0.14776435,0.25180578,0.12515467,0.26292658,0.2632475,0.13753471,0.04906257,0.14066336,0.12973887,0.0068724486
0.25122666,0.15928318,0.17156923,0.46290475,0.2637301,0.21173438,0.2685334,0.14998007,0.18498938,0.099771336,0.21100062,0.13038443,0.14823958,0.005032077
0.19430436,0.16730992,0.23751898,0.40971336,0.16113105,0.21424852,0.059323255,0.26807553,0.18170084,0.10433155,0.042399067,0.08613657,0.1299728,0.0063595045
0.41192108,0.0988421,0.18596035,0.3083638,0.07168956,0.12617342,0.05807373,0.012485672,0.25872305,0.13431866,0.04233994,0.07236176,0.11229397,0.003225083
0.23928711,0.06897865,0.10304705,0.41243526,0.12878239,0.2550384,0.10769713,0.050192863,0.28600222,0.3190702,0.10890357,0.12905954,0.13211022,0.01298927
0.0874761,0.009876521,0.0525518,0.2613918,0.18063414,0.31348696,0.06661833,0.14361107,0.10072543,0.019034306,0.0577679,0.106404305,0.20018025,0.004182369
0.25029707,0.28697422,0.2560466,0.30735853,0.25243843,0.26306868,0.124683335,0.09571296,0.23792593,0.103549145,0.09230866,0.20080511,0.3443615,0.04004286
0.50720006,0.22272442,0.27778855,0.3184821,0.1015087,0.09834213,0.06257206,0.06491371,0.1498434,0.07387492,0.023292197,0.028840441,0.05127497,0.008267496
0.46162608,0.19299509,0.26255232,0.3341889,0.17752166,0.19237651,0.08942083,0.16866541,0.22270489,0.07643981,0.087291636,0.07319412,0.17450076,0.019899566
0.18624185,0.056316447,0.38375625,0.3943707,0.10129569,0.27615872,0.14565027,0.18916357,0.11089995,0.16517562,0.18326907,0.19864199,0.1737382,0.008538314
0.18956684,0.090564266,0.12001033,0.28608376,0.13475017,0.2541882,0.06476004,0.16942185,0.13717248,0.08941337,0.054882515,0.18070182,0.21549416,0.026965214
0.10428037,0.06607502,0.08193512,0.3539234,0.16121723,0.21877754,0.050157323,0.099400364,0.10710001,0.030713512,0.08385407,0.041844044,0.08364528,0.02006183
0.17637175,0.07076025,0.18811391,0.23625694,0.21886037,0.1037494,0.05205169,0.092623815,0.10203752,0.026666936,0.07246765,0.11129086,0.10665826,0.47604668
0.34765485,0.09080719,0.20673308,0.2993156,0.2235899,0.13174346,0.048414096,0.119719096,0.17849758,0.033460513,0.11411545,0.07933073,0.14194788,0.008163284
0.4119476,0.18571523,0.2556769,0.37489825,0.14942792,0.2587998,0.12968257,0.30508178,0.18239383,0.09019236,0.19462709,0.26630217,0.22574888,0.081488684
0.27466714,0.08189273,0.17019315,0.26954076,0.16881324,0.251715,0.039700404,0.07310977,0.13436556,0.06923098,0.17689887,0.17136595,0.22319962,0.04861938
0.35021347,0.040924672,0.41985688,0.28550518,0.32000622,0.37929535,0.07591021,0.09967675,0.19399326,0.027563628,0.067938715,0.10762968,0.3668359,0.005412244
0.31250203,0.19970734,0.23385794,0.30762002,0.20360464,0.12702917,0.06992825,0.24902111,0.1929792,0.060755696,0.30501983,0.10674976,0.10793282,0.062542476
0.1373025,0.015901212,0.1687644,0.36212084,0.12127467,0.239541,0.10747996,0.040356904,0.15278259,0.19210653,0.07373155,0.10172161,0.12787299,0.016959669
0.18017441,0.025302825,0.13857512,0.27352738,0.2749964,0.33168942,0.059480175,0.093754105,0.17477325,0.078340285,0.05636013,0.17307048,0.1671717,0.005410573
0.14174755,0.019021582,0.11843416,0.34078604,0.20842335,0.24038865,0.079819426,0.117607854,0.2066288,0.08388485,0.07229363,0.13028648,0.16459098,0.015261372
0.14747532,0.17971346,0.154936,0.25588802,0.10717187,0.25523284,0.050843544,0.10903076,0.08025078,0.054137956,0.14181177,0.16691974,0.26928952,0.05565563
0.26417798,0.020760125,0.1322668,0.33259857,0.0866585,0.21216829,0.11217236,0.07893403,0.17064044,0.050931834,0.024736747,0.12018058,0.09684369,0.018325988
0.16568772,0.057964157,0.13769394,0.299013,0.12226737,0.19913596,0.05766109,0.06650056,0.09114025,0.078554265,0.027215568,0.060929347,0.09295413,0.008234092
0.121935636,0.15702999,0.11231486,0.3524748,0.05502506,0.17996721,0.06993057,0.1013881,0.07656154,0.051292047,0.050806243,0.07246457,0.062123008,0.0037855026
0.23685981,0.025212161,0.14630942,0.36265984,0.24055167,0.25648916,0.07811612,0.10352875,0.13421777,0.049467675,0.14073618,0.11942714,0.20456634,0.029128188
0.18501969,0.050573252,0.10781,0.32797152,0.119571224,0.27541122,0.05937824,0.08147039,0.13147327,0.08857664,0.031257536,0.09784098,0.09091372,0.0073225703
0.13275674,0.055949166,0.10987889,0.23797037,0.220695,0.26219875,0.034995206,0.12848313,0.12046535,0.015487374,0.07056998,0.10375485,0.21462712,0.034907605
0.25652015,0.025813872,0.15547988,0.32850906,0.17971285,0.23864366,0.15655597,0.0865881,0.16500051,0.16240245,0.07834718,0.12192293,0.1391803,0.01082916
0.35060823,0.08127442,0.40082422,0.33668485,0.16390802,0.2925842,0.18106775,0.16211316,0.18463854,0.1807207,0.13295181,0.17221938,0.29429612,0.021965273
0.09950896,0.015699884,0.0775009,0.31806117,0.15518025,0.2147552,0.10579119,0.26132977,0.21278225,0.04850463,0.0720274,0.10834078,0.10487917,0.011218031
0.16593087,0.014982399,0.09619615,0.30262372,0.17774312,0.22504036,0.06933023,0.17416152,0.12678738,0.08393065,0.04742235,0.14543174,0.13267155,0.034753703
0.433872,0.38349184,0.31569427,0.3414887,0.16837183,0.17610687,0.08761041,0.17204896,0.2420212,0.06795797,0.129216,0.18811473,0.22219825,0.051343672
0.10785798,0.046943035,0.081646286,0.3192931,0.10320907,0.23060131,0.052718136,0.3017297,0.13199644,0.06714904,0.04463584,0.093562566,0.10985923,0.0027456328
0.0882465,0.053527392,0.10884027,0.27313268,0.14725481,0.23393406,0.053667482,0.11210128,0.1172626,0.08651231,0.055885796,0.11781888,0.1333226,0.019468132
0.15190285,0.0075302552,0.06578204,0.3098505,0.1797742,0.23875007,0.046744686,0.2176493,0.15730835,0.03900621,0.15798882,0.20146702,0.19084433,0.007363459
0.17164135,0.25988787,0.24649402,0.3116695,0.108972035,0.17184539,0.04802331,0.14249787,0.13008457,0.036092594,0.2772546,0.1546921,0.23935446,0.021358764
0.22772986,0.045723867,0.10146024,0.39362657,0.09090436,0.24670777,0.1560177,0.10670341,0.17180677,0.0807902,0.057016615,0.18914495,0.13548975,0.0087513225
0.23104686,0.021347653,0.14829473,0.32041958,0.18196337,0.27724177,0.06761639,0.12990117,0.23188649,0.059996713,0.114521235,0.122899175,0.23896243,0.010175645
0.35912678,0.093739055,0.1839452,0.23266463,0.1332316,0.20945148,0.055346314,0.04929449,0.14002739,0.048517197,0.062149506,0.10548901,0.16738597,0.061560478
0.3461465,0.084708154,0.32946396,0.33506355,0.110146575,0.19897673,0.07234937,0.07486051,0.14946856,0.07237517,0.095899075,0.14533496,0.1991381,0.045735516
0.4570056,0.16406617,0.27030054,0.42136624,0.10329798,0.15406102,0.11162586,0.060733456,0.19955339,0.14252904,0.032456916,0.056926385,0.07155297,0.0074386564
0.52763915,0.18545161,0.3603023,0.37893942,0.14629833,0.17311431,0.09032859,0.091857634,0.231788,0.08549762,0.041574933,0.16362579,0.20197834,0.046996646
0.3534288,0.09867465,0.456298,0.43160877,0.25056726,0.1540633,0.116327696,0.20470944,0.18590064,0.12779175,0.12107049,0.18198529,0.2459666,0.04461629
0.3958344,0.043155514,0.36223567,0.2981949,0.2001809,0.1841381,0.06317503,0.09668961,0.14593497,0.06989076,0.13473752,0.18407965,0.16574666,0.0874258
0.39484742,0.07286082,0.3779993,0.3328805,0.26792538,0.17806517,0.06400689,0.12080469,0.22335899,0.13028532,0.13761884,0.052688036,0.19766194,0.021885768
0.48752224,0.13757847,0.36076224,0.48620602,0.34631005,0.3273894,0.15491284,0.14088556,0.3308624,0.19599296,0.09259847,0.124810874,0.19547917,0.01796324
0.19944885,0.06972945,0.08965859,0.29634932,0.16927889,0.25523683,0.113594,0.05124023,0.14740849,0.11458101,0.08806503,0.10718795,0.13562475,0.02422033
0.1360539,0.05203258,0.099801816,0.29609287,0.25022867,0.28069592,0.046366323,0.1187352,0.13972582,0.1148898,0.122558676,0.21370018,0.19938271,0.029159982
0.09845478,0.016729096,0.032911606,0.3185952,0.08587391,0.18060456,0.05743882,0.16167496,0.12012771,0.017535983,0.06709651,0.10202091,0.13107945,0.036714382
0.10725923,0.27574617,0.2605643,0.33955914,0.08960074,0.24080725,0.050539296,0.045636084,0.07334309,0.1574653,0.014554553,0.12747844,0.076990105,0.0016770589
0.16539817,0.42211854,0.3333647,0.3467779,0.12158269,0.25076437,0.06821899,0.08156402,0.11382324,0.10144752,0.038493715,0.049478035,0.055762026,0.0032473463
